cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
188.79738,67.27879,7846.12481,187.25506,68.82112,7782.02829,10000,20.13565
382.12015,130.03221,15880.31739,374.51012,137.64223,15564.05658,20000,28.52773
576.71438,191.51415,23967.35012,561.76518,206.46335,23346.08488,30000,34.17471
770.58326,253.72144,32024.23855,749.02024,275.28446,31128.11317,40000,39.3142
966.89166,313.48922,40182.50942,936.2753,344.10558,38910.14146,50000,40.43488
1166.5221,369.93496,48478.83927,1123.53036,412.92669,46692.16975,60000,44.43449
1367.47104,425.06219,56829.96395,1310.78542,481.74781,54474.19805,70000,45.15711
1568.53835,480.07106,65186.00777,1498.04048,550.56892,62256.22634,80000,47.12655
1766.99302,537.69256,73433.4743,1685.29554,619.39004,70038.25463,90000,50.41894
1964.90333,595.85842,81658.31833,1872.5506,688.21115,77820.28292,100000,53.22522
2166.30774,650.5302,90028.37125,2059.80566,757.03227,85602.31122,110000,53.22828
2367.72277,705.19134,98398.86606,2247.06072,825.85339,93384.33951,120000,56.27916
2568.76009,760.2302,106753.66346,2434.31579,894.6745,101166.3678,130000,58.78497
2772.14242,812.92404,115205.91595,2621.57085,963.49562,108948.39609,140000,59.45993
2970.26545,870.87719,123439.60012,2808.82591,1032.31673,116730.42439,150000,60.80948
3171.77254,925.44627,131813.92056,2996.08097,1101.13785,124512.45268,160000,62.15227
3373.8673,979.42769,140212.66349,3183.33603,1169.95896,132294.48097,170000,62.99093
3571.60164,1037.76953,148430.19425,3370.59109,1238.78008,140076.50926,180000,65.04085
3775.38328,1090.06406,156899.04151,3557.84615,1307.60119,147858.53755,190000,66.42529
3982.04432,1139.47919,165487.55224,3745.10121,1376.42231,155640.56585,200000,67.06978
4193.40059,1184.1991,174271.18896,3932.35627,1445.24342,163422.59414,210000,69.07756
4398.85847,1234.81739,182809.69833,4119.61133,1514.06454,171204.62243,220000,69.81804
4605.27053,1284.48151,191387.86163,4306.86639,1582.88565,178986.65072,230000,68.9972
4811.95903,1333.86919,199977.5132,4494.12145,1651.70677,186768.67902,240000,70.71417
5012.71654,1389.18785,208320.68238,4681.37651,1720.52789,194550.70731,250000,70.56109
5240.61998,1417.36059,217791.99397,4868.63157,1789.349,202332.7356,260000,72.07909
5470.30062,1443.75613,227337.16303,5055.88663,1858.17012,210114.76389,270000,74.79131
5699.05276,1471.08017,236843.74513,5243.14169,1926.99123,217896.79219,280000,77.49957
5927.89727,1498.31183,246354.16609,5430.39675,1995.81235,225678.82048,290000,80.20412
6157.13323,1525.15204,255880.85521,5617.65181,2064.63346,233460.84877,300000,82.90743
6386.11023,1552.25122,265396.78238,5804.90687,2133.45458,241242.87706,310000,85.60437
6615.20125,1579.23637,274917.44785,5992.16193,2202.27569,249024.90536,320000,88.2974
6844.49202,1606.02178,284446.41464,6179.41699,2271.09681,256806.93365,330000,90.98755
7073.91047,1632.6795,293980.68773,6366.67205,2339.91792,264588.96194,340000,93.67588
7303.11345,1659.5527,303506.00606,6553.92711,2408.73904,272370.99023,350000,96.35764
7532.63986,1686.10247,313044.7658,6741.18217,2477.56016,280153.01853,360000,99.03629
7762.30842,1712.51008,322589.43298,6928.43723,2546.38127,287935.04682,370000,101.71196
7991.36091,1739.53377,332108.4971,7115.69229,2615.20239,295717.07511,380000,104.38273
8220.59013,1766.38073,341634.906,7302.94736,2684.0235,303499.1034,390000,107.05247
8450.2014,1792.84563,351177.19233,7490.20242,2752.84462,311281.13169,400000,109.71476
8679.84504,1819.27817,360720.82387,7677.45748,2821.66573,319063.15999,410000,112.37602
8909.02141,1846.17798,370245.03635,7864.71254,2890.48685,326845.18828,420000,115.03033
9138.30645,1872.96911,379773.76526,8051.9676,2959.30796,334627.21657,430000,117.68278
9367.24273,1900.10901,389287.99999,8239.22266,3028.12908,342409.24486,440000,120.33249
9596.19207,1927.23584,398802.77753,8426.47772,3096.95019,350191.27316,450000,122.97801
9825.33049,1954.17359,408325.41306,8613.73278,3165.77131,357973.30145,460000,125.61069
10055.28284,1980.29743,417881.87388,8800.98784,3234.59242,365755.32974,470000,128.24248
10284.59036,2007.06608,427411.53675,8988.2429,3303.41354,373537.35803,480000,130.87293
10513.5238,2034.20882,436925.65364,9175.49796,3372.23466,381319.38633,490000,133.49776
