cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
257.95859,490.58868,3760.07021,581.79711,166.75016,8480.42309,10000,406.73796
448.1788,1048.91574,6532.76849,1163.59421,333.50032,16960.84618,20000,570.84499
651.23069,1594.41111,9492.50471,1745.39132,500.25048,25441.26927,30000,659.12118
873.29596,2120.89311,12729.38475,2327.18843,667.00064,33921.69236,40000,706.77235
1094.02765,2648.70868,15946.82624,2908.98554,833.7508,42402.11545,50000,747.01416
1299.82549,3191.45811,18946.58797,3490.78264,1000.50096,50882.53854,60000,778.19198
1529.09225,3710.73861,22288.43887,4072.57975,1167.25112,59362.96163,70000,802.38173
1749.25651,4239.12162,25497.60923,4654.37686,1334.00127,67843.38472,80000,824.41396
1974.76425,4762.16115,28784.66764,5236.17397,1500.75143,76323.80781,90000,838.13654
2192.34568,5293.12699,31956.19005,5817.97107,1667.50159,84804.2309,100000,855.65427
2430.05553,5803.96441,35421.1094,6399.76818,1834.25175,93284.65399,110000,860.01185
2669.89951,6312.66769,38917.13648,6981.56529,2001.00191,101765.07708,120000,869.02716
2898.45704,6832.65743,42248.64934,7563.3624,2167.75207,110245.50017,130000,874.64753
3106.85594,7372.80579,45286.32498,8145.1595,2334.50223,118725.92327,140000,877.67804
3285.20341,7943.00559,47885.96322,8726.95661,2501.25239,127206.34636,150000,893.85259
3466.92444,8509.83183,50534.7753,9308.75372,2668.00255,135686.76945,160000,905.31422
3636.13744,9089.1661,53001.26712,9890.55083,2834.75271,144167.19254,170000,907.03366
3819.69452,9654.15628,55676.84203,10472.34793,3001.50287,152647.61563,180000,912.1399
4020.28864,10202.10943,58600.75309,11054.14504,3168.25303,161128.03872,190000,907.99227
4271.28215,10699.66318,62259.29854,11635.94215,3335.00319,169608.46181,200000,911.1934
4490.47714,11229.01546,65454.34061,12217.73926,3501.75335,178088.8849,210000,915.61306
4693.47694,11774.56293,68413.3174,12799.53636,3668.50351,186569.30799,220000,917.31347
4885.67846,12330.90868,71214.8958,13381.33347,3835.25367,195049.73108,230000,919.47284
5076.49348,12888.64092,73996.26429,13963.13058,4002.00382,203530.15417,240000,923.91057
5254.30009,13459.38158,76588.01879,14544.92769,4168.75398,212010.57726,250000,926.58734
5452.9912,14009.23773,79484.19116,15126.72479,4335.50414,220491.00035,260000,930.05048
5614.56889,14596.20732,81839.38871,15708.5219,4502.2543,228971.42344,270000,931.97187
5819.78317,15139.5403,84830.64448,16290.31901,4669.00446,237451.84653,280000,925.33218
5997.56318,15710.30755,87422.01131,16872.11612,4835.75462,245932.26962,290000,929.73106
6201.91741,16254.5006,90400.73064,17453.91322,5002.50478,254412.69271,300000,931.97747
6383.90158,16821.06369,93053.37835,18035.71033,5169.25494,262893.1158,310000,935.87704
6570.19358,17383.31896,95768.81806,18617.50744,5336.0051,271373.53889,320000,938.00672
6753.03548,17949.02432,98433.96828,19199.30455,5502.75526,279853.96198,330000,932.56442
6934.70783,18515.89924,101082.07079,19781.10165,5669.50542,288334.38507,340000,934.66116
7109.01392,19090.14042,103622.80081,20362.89876,5836.25558,296814.80816,350000,936.63758
7303.13861,19644.563,106452.41186,20944.69587,6003.00574,305295.23125,360000,938.70599
7494.32379,20201.92509,109239.17575,21526.49298,6169.7559,313775.65434,370000,940.46984
7668.17002,20776.62612,111773.20276,22108.29008,6336.50606,322256.07743,380000,936.51609
7840.62411,21352.71929,114286.93767,22690.08719,6503.25621,330736.50052,390000,938.21912
8055.47421,21886.41646,117418.64756,23271.8843,6670.00637,339216.92362,400000,938.1449
8267.5708,22422.86714,120510.22158,23853.68141,6836.75653,347697.34671,410000,939.83243
8488.89541,22950.08979,123736.30559,24435.47851,7003.50669,356177.7698,420000,941.48183
8705.84066,23481.69182,126898.55478,25017.27562,7170.25685,364658.19289,430000,943.17409
8922.99456,24013.08518,130063.84557,25599.07273,7337.00701,373138.61598,440000,944.66801
9152.4728,24532.1542,133408.77895,26180.86984,7503.75717,381619.03907,450000,940.45866
9355.99784,25077.17644,136375.41175,26762.66694,7670.50733,390099.46216,460000,942.05918
9552.43032,25629.29122,139238.66173,27344.46405,7837.25749,398579.88525,470000,943.23159
9761.20623,26169.06258,142281.83272,27926.26116,8004.00765,407060.30834,480000,944.377
9973.67991,26705.13617,145378.90319,28508.05827,8170.75781,415540.73143,490000,945.69686
