cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
389.67471,252.90195,6717.64164,518.20867,124.36799,8933.45155,10000,804.88578
782.96519,502.18811,13497.61602,1036.41733,248.73597,17866.90309,20000,850.49987
1184.04215,743.68781,20411.82216,1554.626,373.10396,26800.35464,30000,861.99415
1591.97102,978.33559,27444.14926,2072.83467,497.47195,35733.80618,40000,871.35938
2027.00242,1185.88085,34943.69944,2591.04333,621.83993,44667.25773,50000,882.11155
2454.68217,1400.77775,42316.51385,3109.252,746.20792,53600.70927,60000,883.88191
2888.86921,1609.16736,49801.50821,3627.46066,870.57591,62534.16082,70000,884.96481
3324.6761,1815.93712,57314.4272,4145.66933,994.94389,71467.61236,80000,885.95292
3789.98032,1993.20955,65335.85361,4663.878,1119.31188,80401.06391,90000,887.13198
4232.47215,2193.29438,72964.01497,5182.08666,1243.67987,89334.51545,100000,887.36711
4696.79114,2371.55204,80968.45698,5700.29533,1368.04785,98267.967,110000,893.01825
5156.19545,2554.72439,88888.17416,6218.504,1492.41584,107201.41854,120000,895.17287
5614.92512,2738.57137,96796.26135,6736.71266,1616.78383,116134.87009,130000,895.17465
6059.86561,2936.20753,104466.63538,7254.92133,1741.15181,125068.32164,140000,895.01341
6514.77031,3123.87948,112308.78344,7773.12999,1865.5198,134001.77318,150000,895.12605
6964.17097,3317.05548,120056.04685,8291.33866,1989.88779,142935.22473,160000,895.23354
7428.88765,3494.91545,128067.34456,8809.54733,2114.25577,151868.67627,170000,896.12039
7907.64052,3658.73924,136320.61365,9327.75599,2238.62376,160802.12782,180000,897.0025
8368.06546,3840.89095,144257.92576,9845.96466,2362.99175,169735.57936,190000,899.88156
8827.36364,4024.16942,152175.81344,10364.17333,2487.35973,178669.03091,200000,901.33551
9306.9901,4187.11961,160444.14245,10882.38199,2611.72772,187602.48245,210000,902.76776
9785.95487,4350.7315,168701.06449,11400.59066,2736.09571,196535.934,220000,902.72542
10259.44265,4519.82037,176863.56812,11918.79933,2860.46369,205469.38554,230000,903.25606
10732.60171,4689.23796,185020.40505,12437.00799,2984.83168,214402.83709,240000,903.49071
11211.87441,4852.54191,193282.63557,12955.21666,3109.19967,223336.28863,250000,902.60153
11694.50822,5012.48475,201602.80857,13473.42532,3233.56765,232269.74018,260000,902.17591
12147.21915,5202.35048,209407.1379,13991.63399,3357.93564,241203.19173,270000,901.18214
12626.694,5365.45228,217672.85332,14509.84266,3482.30362,250136.64327,280000,901.51609
13096.73282,5537.99011,225775.90005,15028.05132,3606.67161,259070.09482,290000,901.52235
13577.08382,5700.21577,234056.71948,15546.25999,3731.0396,268003.54636,300000,901.69389
14057.77575,5862.10049,242343.41625,16064.46866,3855.40758,276936.99791,310000,900.26687
14521.54893,6040.90396,250338.44894,16582.67732,3979.77557,285870.44945,320000,898.50687
15010.94646,6194.08309,258775.22236,17100.88599,4104.14356,294803.901,330000,897.32228
15501.77459,6345.83161,267236.65807,17619.09465,4228.51154,303737.35254,340000,903.60095
15967.29207,6522.89078,275261.76091,18137.30332,4352.87953,312670.80409,350000,908.35952
16438.39671,6694.3628,283383.18133,18655.51199,4477.24752,321604.25563,360000,908.82565
16892.77223,6882.56393,291216.20685,19173.72065,4601.6155,330537.70718,370000,908.2276
17366.74302,7051.16979,299387.03724,19691.92932,4725.98349,339471.15872,380000,906.0369
17836.98402,7223.50545,307493.56928,20210.13799,4850.35148,348404.61027,390000,907.1586
18306.98856,7396.07755,315596.02513,20728.34665,4974.71946,357338.06182,400000,909.55851
18798.95566,7546.68711,324077.09555,21246.55532,5099.08745,366271.51336,410000,912.46079
19279.64055,7708.57887,332363.67096,21764.76398,5223.45544,375204.96491,420000,914.98741
19743.09614,7887.69994,340353.22866,22282.97265,5347.82342,384138.41645,430000,915.53925
20220.59381,8052.77892,348584.85928,22801.18132,5472.19141,393071.868,440000,916.94805
20696.78853,8219.16085,356794.02822,23319.38998,5596.5594,402005.31954,450000,919.31379
21155.52238,8403.00365,364702.18741,23837.59865,5720.92738,410938.77109,460000,922.32181
21621.45617,8579.64652,372734.46694,24355.80732,5845.29537,419872.22263,470000,924.3467
22096.41318,8747.26616,380922.29893,24874.01598,5969.66336,428805.67418,480000,925.99138
22549.62277,8936.63322,388735.22478,25392.22465,6094.03134,437739.12572,490000,927.78489
