cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
335.99727,347.67737,5409.0629,535.79862,147.87603,8625.57129,10000,745.3178
520.23823,847.11106,8375.07189,1071.59724,295.75206,17251.14259,20000,807.76187
589.28465,1461.73929,9486.61792,1607.39586,443.62808,25876.71388,30000,843.06738
699.34503,2035.35356,11258.42849,2143.19448,591.50411,34502.28517,40000,838.73721
745.87361,2672.49962,12007.47032,2678.9931,739.38014,43127.85647,50000,869.14879
812.56718,3289.4807,13081.13887,3214.79172,887.25617,51753.42776,60000,868.02162
838.39859,3947.32395,13496.98656,3750.59034,1035.13219,60378.99905,70000,871.16168
872.57102,4596.82616,14047.11261,4286.38896,1183.00822,69004.57035,80000,859.88696
911.90826,5241.16356,14680.38448,4822.18758,1330.88425,77630.14164,90000,849.60634
957.70883,5879.03764,15417.70642,5357.9862,1478.76028,86255.71293,100000,868.29215
964.93748,6555.48365,15534.07697,5893.78482,1626.6363,94881.28423,110000,860.59888
973.84668,7230.2491,15677.50197,6429.58344,1774.51233,103506.85552,120000,883.18009
975.31349,7912.45693,15701.11554,6965.38206,1922.38836,112132.42681,130000,853.36783
984.21083,8587.23424,15844.34964,7501.18068,2070.26439,120757.99811,140000,872.96375
1018.86133,9236.25839,16402.17182,8036.9793,2218.14041,129383.5694,150000,856.04543
1041.17617,9897.61819,16761.40803,8572.77792,2366.01644,138009.14069,160000,866.5994
1046.21199,10576.25702,16842.47734,9108.57654,2513.89247,146634.71199,170000,882.3597
1067.71693,11238.42673,17188.67523,9644.37516,2661.7685,155260.28328,180000,850.37267
1091.74161,11898.0767,17575.43733,10180.17378,2809.64452,163885.85457,190000,860.4235
1113.0459,12560.44705,17918.40517,10715.9724,2957.52055,172511.42587,200000,871.23365
1123.99355,13233.17405,18094.64625,11251.77102,3105.39658,181136.99716,210000,880.81832
1139.23631,13901.60594,18340.03226,11787.56964,3253.27261,189762.56846,220000,855.92165
1139.23631,14610.2357,18340.03226,12323.36826,3401.14863,198388.13975,230000,867.35698
1141.71424,15291.43241,18379.92343,12859.16688,3549.02466,207013.71104,240000,877.20412
1141.71424,15990.32917,18379.92343,13394.9655,3696.90069,215639.28234,250000,841.42012
1176.55946,16639.1586,18940.88027,13930.76412,3844.77672,224264.85363,260000,851.39409
1214.32624,17285.06647,19548.86993,14466.56274,3992.65274,232890.42492,270000,852.09733
1231.01197,17952.05538,19817.48577,15002.36136,4140.52877,241515.99622,280000,862.05069
1295.91719,18570.82481,20862.36456,15538.15998,4288.4048,250141.56751,290000,850.33689
1323.71724,19226.69941,21309.90455,16073.9586,4436.28083,258767.1388,300000,855.90148
1323.71724,19915.14811,21309.90455,16609.75722,4584.15685,267392.7101,310000,866.05741
1339.4227,20583.1173,21562.73939,17145.55584,4732.03288,276018.28139,320000,875.76806
1344.31296,21261.90169,21641.46528,17681.35446,4879.90891,284643.85268,330000,884.06134
1349.58878,21940.30052,21726.39825,18217.15308,5027.78494,293269.42398,340000,892.55012
1356.22547,22617.33847,21833.23936,18752.9517,5175.66096,301894.99527,350000,900.97654
1356.22547,23307.25,21833.23936,19288.75032,5323.53699,310520.56656,360000,862.92118
1373.16638,23973.98374,22105.96299,19824.54894,5471.41302,319146.13786,370000,870.46957
1375.03113,24655.79364,22135.9828,20360.34756,5619.28905,327771.70915,380000,877.68808
1381.9279,25332.57152,22247.01061,20896.14618,5767.16507,336397.28044,390000,884.62141
1386.48495,26011.68911,22320.37247,21431.9448,5915.0411,345022.85174,400000,892.79603
1399.14749,26682.70122,22524.22077,21967.74342,6062.91713,353648.42303,410000,900.45019
1399.14749,27369.66869,22524.22077,22503.54204,6210.79316,362273.99432,420000,907.74292
1399.14749,28060.07129,22524.22077,23039.34066,6358.66918,370899.56562,430000,867.46308
1399.14749,28744.64358,22524.22077,23575.13928,6506.54521,379525.13691,440000,873.70826
1403.20643,29424.25929,22589.56373,24110.9379,6654.42124,388150.7082,450000,879.86978
1403.20643,30108.94222,22589.56373,24646.73652,6802.29727,396776.2795,460000,885.97406
1403.20643,30799.82862,22589.56373,25182.53514,6950.1733,405401.85079,470000,891.73491
1405.49001,31481.21968,22626.32609,25718.33376,7098.04932,414027.42208,480000,896.87466
1417.12843,32153.25591,22813.68751,26254.13238,7245.92535,422652.99338,490000,868.29348
