cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
9911.63178,43.92402,10000.52509,9880.57458,74.98121,9969.18936,10000,2.37789
19821.959,89.1526,19999.73393,19761.14917,149.96243,19938.37872,20000,4.75478
29733.52433,133.14306,30000.19198,29641.72375,224.94364,29907.56808,30000,7.13058
39643.5788,178.64438,39999.12563,39522.29833,299.92486,39876.75744,40000,9.50526
49554.23914,223.53984,49998.67057,49402.87291,374.90607,49845.9468,50000,11.87895
59464.88235,268.45243,59998.19823,59283.4475,449.88728,59815.13616,60000,14.25099
69376.57473,312.31585,69998.78446,69164.02208,524.8685,69784.32552,70000,16.62211
79287.63998,356.80639,79998.73796,79044.59666,599.84971,79753.51488,80000,18.99281
89197.81747,402.1847,89997.79572,88925.17124,674.83093,89722.70424,90000,21.36245
99108.5197,447.03827,99997.38293,98805.74583,749.81214,99691.8936,100000,23.73117
109019.36198,491.75179,109997.11144,108686.32041,824.79335,109661.08296,110000,26.09892
118929.83548,536.83408,119996.46787,118566.89499,899.77457,119630.27232,120000,28.46571
128841.10388,581.12148,129996.62633,128447.46957,974.75578,129599.46168,130000,30.83111
138752.07018,625.71097,139996.47998,138328.04416,1049.737,139568.65104,140000,33.19552
148662.31156,671.02539,149995.60221,148208.61874,1124.71821,149537.8404,150000,35.55934
158573.2941,715.59865,159995.47223,158089.19332,1199.69942,159507.02976,160000,37.922
168484.12104,760.3275,169995.18528,167969.76791,1274.68064,169476.21912,170000,40.2821
178395.25598,804.74836,179995.20908,177850.34249,1349.66185,179445.40848,180000,42.64256
188306.91639,848.64375,189995.76306,187730.91707,1424.64306,189414.59784,190000,45.00138
198218.37315,892.74278,199996.11156,197611.49165,1499.62428,199383.7872,200000,47.3579
208129.50004,937.17169,209996.12724,207492.06624,1574.60549,209352.97656,210000,49.71425
218040.89404,981.33348,219996.41243,217372.64082,1649.58671,219322.16592,220000,52.06979
227952.36996,1025.41336,229996.78026,227253.2154,1724.56792,229291.35528,230000,54.42302
237863.81442,1069.5247,239997.11636,237133.78998,1799.54913,239260.54464,240000,56.77479
247774.78116,1114.11375,249996.97046,247014.36457,1874.53035,249229.734,250000,59.12687
257685.302,1159.14871,259996.37465,256894.93915,1949.51156,259198.92336,260000,61.47963
267596.25756,1203.74895,269996.21745,266775.51373,2024.49278,269168.11272,270000,63.83054
277507.13806,1248.42425,279995.98454,276656.08832,2099.47399,279137.30208,280000,66.17811
287417.70168,1293.41642,289995.43189,286536.6629,2174.4552,289106.49144,290000,68.52414
297328.97793,1337.69597,299995.59827,296417.23748,2249.43642,299075.6808,300000,70.8706
307240.27744,1381.95226,309995.78811,306297.81206,2324.41763,309044.87016,310000,73.21474
317151.9803,1425.80519,319996.38493,316178.38665,2399.39885,319014.05952,320000,75.55933
327063.58253,1469.75876,329996.88021,326058.96123,2474.38006,328983.24888,330000,77.90398
336974.54316,1514.35393,339996.72814,335939.53581,2549.36127,338952.43824,340000,80.24547
346885.24669,1559.20619,349996.31667,345820.11039,2624.34249,348921.6276,350000,82.58683
356796.51399,1603.49469,359996.47401,355700.68498,2699.3237,358890.81696,360000,84.92581
366708.17128,1647.39319,369997.02485,365581.25956,2774.30492,368860.00632,370000,87.26658
376618.88556,1692.23471,379996.62421,375461.83414,2849.28613,378829.19568,380000,89.60689
386530.48763,1736.18843,389997.11934,385342.40872,2924.26734,388798.38504,390000,91.94618
396441.82296,1780.4089,399997.34532,395222.98331,2999.24856,398767.5744,400000,94.28428
406352.69531,1825.09236,409997.10417,405103.55789,3074.22977,408736.76376,410000,96.62153
416263.53902,1869.80444,419996.83413,414984.13247,3149.21099,418705.95312,420000,98.9582
426175.04299,1913.85626,429997.23028,424864.70706,3224.1922,428675.14248,430000,101.29156
436086.86045,1957.59461,439997.94271,434745.28164,3299.17341,438644.33184,440000,103.62339
445997.56969,2002.44116,449997.53699,444625.85622,3374.15463,448613.5212,450000,105.95217
455909.49043,2046.07621,459998.35365,454506.4308,3449.13584,458582.71056,460000,108.28321
465820.38199,2090.74045,469998.13188,464387.00539,3524.11706,468551.89992,470000,110.6102
475731.64042,2135.03782,479998.28028,474267.57997,3599.09827,478521.08928,480000,112.93963
485643.10983,2179.12421,489998.64155,484148.15455,3674.07948,488490.27864,490000,115.26627
