cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
4974.15818,4981.39762,5018.76934,9872.13311,83.42269,9960.67218,10000,8.00145
4974.59342,14936.51817,5019.20849,19744.26622,166.84538,19921.34435,20000,15.86382
4974.59342,24892.50326,5019.20849,29616.39932,250.26807,29882.01653,30000,23.57319
4975.39601,34847.25647,5020.01827,39488.53243,333.69075,39842.68871,40000,31.16967
4975.39601,44803.11407,5020.01827,49360.66554,417.11344,49803.36089,50000,38.59482
8321.59674,51412.46913,8396.22969,59232.79865,500.53613,59764.03306,60000,16.64437
18232.7679,51456.85377,18396.29004,69104.93176,583.95882,69724.70524,70000,19.40063
28144.23828,51500.93919,28396.65228,78977.06487,667.38151,79685.37742,80000,22.15231
38055.73489,51544.99837,38397.041,88849.19797,750.8042,89646.0496,90000,24.89737
47967.20152,51589.08754,48397.39946,98721.33108,834.22688,99606.72177,100000,27.63803
57878.66803,51633.17682,58397.75781,108593.46419,917.64957,109567.39395,110000,30.37508
67790.03829,51677.36236,68398.01904,118465.5973,1001.07226,119528.06613,120000,33.10743
77701.12663,51721.82982,78397.99582,128337.73041,1084.49495,129488.73831,130000,35.83234
87611.0663,51767.44594,88396.81364,138209.86351,1167.91764,139449.41048,140000,38.55163
97522.57755,51811.49049,98397.21712,148081.99662,1251.34033,149410.08266,150000,41.26464
107433.99263,51855.63121,108397.52357,157954.12973,1334.76301,159370.75484,160000,43.97178
117344.81944,51900.36019,118397.23648,167826.26284,1418.1857,169331.42702,170000,46.6761
127256.10981,51944.62562,128397.4171,177698.39595,1501.60839,179292.09919,180000,49.37229
137167.5885,51988.70273,138397.78773,187570.52906,1585.03108,189252.77137,190000,52.06431
147078.14619,52033.70083,148397.22911,197442.66216,1668.45377,199213.44355,200000,54.75126
156990.02222,52077.3806,158398.00065,207314.79527,1751.87646,209174.11573,210000,57.42809
166900.63687,52122.32175,168397.49949,217186.92838,1835.29915,219134.7879,220000,60.10133
176812.21201,52166.3024,178397.96744,227059.06149,1918.72183,229095.46008,230000,62.77011
186723.22159,52210.84862,188397.86476,236931.1946,2002.14452,239056.13226,240000,65.43113
196634.1942,52255.43181,198397.72477,246803.32771,2085.56721,249016.80444,250000,68.08841
206545.72673,52299.45508,208398.14972,256675.46081,2168.9899,258977.47661,260000,70.74153
216457.96444,52342.77316,218399.28619,266547.59392,2252.41259,268938.14879,270000,73.39377
226368.42565,52387.86775,228398.63022,276419.72703,2335.83528,278898.82097,280000,76.0388
236280.11044,52431.73876,238399.20879,286291.86014,2419.25796,288859.49314,290000,78.67921
246189.97243,52477.43256,248397.94823,296163.99325,2502.68065,298820.16532,300000,81.31524
256100.28302,52522.67777,258397.14028,306036.12635,2586.10334,308780.8375,310000,83.94585
266011.32773,52567.18886,268397.07305,315908.25946,2669.52603,318741.50968,320000,86.57794
275923.0038,52611.06858,278397.64283,325780.39257,2752.94872,328702.18185,330000,89.21399
285834.60144,52655.02674,288398.13348,335652.52568,2836.37141,338662.85403,340000,91.84646
295745.0524,52700.13157,298397.46717,345524.65879,2919.79409,348623.52621,350000,94.47621
305656.79436,52743.94541,308398.10344,355396.7919,3003.21678,358584.19839,360000,97.10061
315568.46101,52787.83456,318398.66371,365268.925,3086.63947,368544.87056,370000,99.72239
325479.91868,52831.93268,328399.01314,375141.05811,3170.06216,378505.54274,380000,102.33977
335391.33587,52876.07129,338399.32172,385013.19122,3253.48485,388466.21492,390000,104.9501
345301.80819,52921.15477,348398.67696,394885.32433,3336.90754,398426.8871,400000,107.55255
355213.72884,52964.78991,358399.49352,404757.45744,3420.33023,408387.55927,410000,110.15185
365125.00342,53009.07113,368399.65821,414629.59054,3503.75291,418348.23145,420000,112.7466
375036.88915,53052.74119,378400.43953,424501.72365,3587.1756,428308.90363,430000,115.341
384948.32426,53096.86189,388400.76619,434373.85676,3670.59829,438269.57581,440000,117.92965
394859.40609,53141.33585,398400.73641,444245.98987,3754.02098,448230.24798,450000,120.51169
404770.2925,53186.00524,408400.50945,454118.12298,3837.44367,458190.92016,460000,123.08517
414681.847,53230.00654,418400.95657,463990.25609,3920.86636,468151.59234,470000,125.65702
424593.04565,53274.36368,428401.04465,473862.38919,4004.28904,478112.26452,480000,128.22565
434503.68845,53319.27668,438400.5719,483734.5223,4087.71173,488072.93669,490000,130.79108
