cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
1217.16442,7782.83534,1383.14142,8587.99977,411.99999,9759.09091,10000,1229.39473
3309.9163,14690.08322,3761.26862,17175.99955,823.99997,19518.18182,20000,1301.42048
4623.0329,22376.96638,5253.44662,25763.99932,1235.99996,29277.27274,30000,1328.90476
6478.87359,29521.12545,7362.35655,34351.9991,1647.99995,39036.36365,40000,1342.94867
9745.23649,35254.76232,11074.13266,42939.99887,2059.99994,48795.45456,50000,1351.16226
13138.68284,40861.31573,14930.3218,51527.99865,2471.99992,58554.54547,60000,1359.45257
16128.26187,46871.73646,18327.57079,60115.99842,2883.99991,68313.63639,70000,1355.64709
20466.16746,51533.83063,23257.0091,68703.9982,3295.9999,78072.7273,80000,1352.29881
23954.84798,57045.14987,27221.41889,77291.99797,3707.99988,87831.81821,90000,1353.14836
27790.61678,62209.38084,31580.24718,85879.99775,4119.99987,97590.90912,100000,1352.98924
31407.24718,67592.7502,35690.05456,94467.99752,4531.99986,107350.00004,110000,1353.96211
33943.60831,74056.38883,38572.28319,103055.99729,4943.99984,117109.09095,120000,1355.34701
38626.27018,78373.72672,43893.49001,111643.99707,5355.99983,126868.18186,130000,1349.71333
42114.84892,83885.14774,47857.78413,120231.99684,5767.99982,136627.27277,140000,1345.7936
46853.39267,88146.60375,53242.49309,128819.99662,6179.99981,146386.36368,150000,1348.2549
50733.02147,93266.97472,57651.16229,137407.99639,6591.99979,156145.4546,160000,1350.82522
54404.23205,98595.76389,61822.99261,145995.99617,7003.99978,165904.54551,170000,1352.7213
57817.66046,104182.33525,65701.88863,154583.99594,7415.99977,175663.63642,180000,1354.52771
60452.70832,110547.28715,68696.26128,163171.99572,7827.99975,185422.72733,190000,1356.15456
64127.6215,115872.37373,72872.29909,171759.99549,8239.99974,195181.81825,200000,1357.72954
67959.10649,121040.88851,77226.25943,180347.99526,8651.99973,204940.90916,210000,1358.64393
70988.91569,127011.07907,80669.22452,188935.99504,9063.99972,214700.00007,220000,1360.18487
74883.0333,132116.96121,85094.35829,197523.99481,9475.9997,224459.09098,230000,1360.59365
78144.08482,137855.90946,88800.09874,206111.99459,9887.99969,234218.1819,240000,1361.32139
80692.38467,144307.60937,91695.8941,214699.99436,10299.99968,243977.27281,250000,1360.91464
84018.93892,149981.05488,95476.06949,223287.99414,10711.99966,253736.36372,260000,1359.53648
88581.11857,154418.875,100660.36468,231875.99391,11123.99965,263495.45463,270000,1358.75544
91187.08904,160812.90428,103621.69485,240463.99369,11535.99964,273254.54554,280000,1359.54616
93664.55443,167335.43866,106436.99649,249051.99346,11947.99962,283013.63646,290000,1358.34015
99017.49964,170982.49321,112519.88895,257639.99324,12359.99961,292772.72737,300000,1356.91214
104307.84134,174692.15127,118531.64104,266227.99301,12771.9996,302531.81828,310000,1355.81255
107580.90128,180419.09109,122251.02743,274815.99278,13183.99959,312290.90919,320000,1355.19004
110313.35374,186686.63839,125356.08713,283403.99256,13595.99957,322050.00011,330000,1355.39362
113812.63619,192187.3557,129332.54457,291991.99233,14007.99956,331809.09102,340000,1356.44153
117236.10266,197763.889,133222.84747,300579.99211,14419.99955,341568.18193,350000,1362.0115
120460.20459,203539.78683,136886.59976,309167.99188,14831.99953,351327.27284,360000,1364.92621
124637.85165,208362.13953,141633.9261,317755.99166,15243.99952,361086.36376,370000,1365.35832
127213.61394,214786.377,144560.92878,326343.99143,15655.99951,370845.45467,380000,1366.4449
131841.66588,219158.32482,149820.07884,334931.99121,16067.9995,380604.54558,390000,1368.29817
136683.69279,223316.29767,155322.3823,343519.99098,16479.99948,390363.63649,400000,1371.51085
140986.7564,228013.23383,160212.22744,352107.99076,16891.99947,400122.7274,410000,1374.22504
143782.85307,234217.13691,163389.61011,360695.99053,17303.99946,409881.81832,420000,1376.93591
147714.22397,239285.76578,167857.07715,369283.9903,17715.99944,419640.90923,430000,1380.09398
152520.99736,243478.99215,173319.31978,377871.99008,18127.99943,429400.00014,440000,1383.72551
157362.8496,247637.13967,178821.42475,386459.98985,18539.99942,439159.09105,450000,1386.24706
159239.17153,254760.8175,180953.60882,395047.98963,18951.99941,448918.18197,460000,1388.5384
166212.88115,256787.10765,188878.27905,403635.9894,19363.99939,458677.27288,470000,1391.70764
171077.14735,260922.84121,194405.85443,412223.98918,19775.99938,468436.36379,480000,1393.00985
175598.0343,265401.95402,199543.2261,420811.98895,20187.99937,478195.4547,490000,1392.36837
