cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
503.20842,8496.79134,571.82777,8587.99977,411.99999,9759.09091,10000,681.70337
503.20842,17500.2863,571.82777,17175.99955,823.99997,19518.18182,20000,752.59623
520.27941,26483.21507,591.22661,25763.99932,1235.99996,29277.27274,30000,853.59687
520.27941,35498.88251,591.22661,34351.9991,1647.99995,39036.36365,40000,793.5874
520.27941,44503.06162,591.22661,42939.99887,2059.99994,48795.45456,50000,847.26755
523.09812,53500.24267,594.4297,51527.99865,2471.99992,58554.54547,60000,888.91301
535.40292,62487.93763,608.41243,60115.99842,2883.99991,68313.63639,70000,778.26751
535.40292,71495.23147,608.41243,68703.9982,3295.9999,78072.7273,80000,810.32643
557.24061,80473.39355,633.22799,77291.99797,3707.99988,87831.81821,90000,837.82982
557.24061,89476.20533,633.22799,85879.99775,4119.99987,97590.90912,100000,862.64809
557.24061,98482.54286,633.22799,94467.99752,4531.99986,107350.00004,110000,882.31881
572.05068,107467.73256,650.05761,103055.99729,4943.99984,117109.09095,120000,899.00379
585.08398,116454.69902,664.86818,111643.99707,5355.99983,126868.18186,130000,911.8565
585.08398,125474.22184,664.86818,120231.99684,5767.99982,136627.27277,140000,783.84018
600.04207,134459.26351,681.86601,128819.99662,6179.99981,146386.36368,150000,803.45989
608.26417,143451.04118,691.2093,137407.99639,6591.99979,156145.4546,160000,819.94887
608.26417,152457.91504,691.2093,145995.99617,7003.99978,165904.54551,170000,836.07208
608.26417,161468.36198,691.2093,154583.99594,7415.99977,175663.63642,180000,849.64052
608.26417,170476.83383,691.2093,163171.99572,7827.99975,185422.72733,190000,862.00916
630.02496,179455.0728,715.93747,171759.99549,8239.99974,195181.81825,200000,872.62504
630.02496,188456.2586,715.93747,180347.99526,8651.99973,204940.90916,210000,882.04502
630.84467,197455.43866,716.86896,188935.99504,9063.99972,214700.00007,220000,895.38475
631.01378,206455.26931,717.06113,197523.99481,9475.9997,224459.09098,230000,903.48994
639.82849,215446.45436,727.07785,206111.99459,9887.99969,234218.1819,240000,912.32315
639.82849,224496.1625,727.07785,214699.99436,10299.99968,243977.27281,250000,920.59776
641.3183,233494.67244,728.77082,223287.99414,10711.99966,253736.36372,260000,929.43358
641.3183,242506.00294,728.77082,231875.99391,11123.99965,263495.45463,270000,785.40926
641.3183,251538.45316,728.77082,240463.99369,11535.99964,273254.54554,280000,793.70985
658.20843,260521.5628,747.96415,249051.99346,11947.99962,283013.63646,290000,801.2602
658.20843,269552.97056,747.96415,257639.99324,12359.99961,292772.72737,300000,808.62641
677.68099,278533.49776,770.09205,266227.99301,12771.9996,302531.81828,310000,815.75033
677.68099,287558.44218,770.09205,274815.99278,13183.99959,312290.90919,320000,822.4061
682.48591,296553.63702,775.55219,283403.99256,13595.99957,322050.00011,330000,830.28841
682.48591,305580.7841,775.55219,291991.99233,14007.99956,331809.09102,340000,837.59476
682.48591,314598.87705,775.55219,300579.99211,14419.99955,341568.18193,350000,844.66048
682.48591,323603.44068,775.55219,309167.99188,14831.99953,351327.27284,360000,851.24058
682.48591,332629.74031,775.55219,317755.99166,15243.99952,361086.36376,370000,857.65333
709.80159,341602.4244,806.59274,326343.99143,15655.99951,370845.45467,380000,863.76381
709.80159,350617.11713,806.59274,334931.99121,16067.9995,380604.54558,390000,869.71836
709.80159,359622.82854,806.59274,343519.99098,16479.99948,390363.63649,400000,875.41917
720.13821,368612.49168,818.3389,352107.99076,16891.99947,400122.7274,410000,880.83767
727.94934,377604.68031,827.21518,360695.99053,17303.99946,409881.81832,420000,885.66847
741.60705,386591.02237,842.7353,369283.9903,17715.99944,419640.90923,430000,890.56126
741.60705,395600.84733,842.7353,377871.99008,18127.99943,429400.00014,440000,895.37868
759.46395,404582.99019,863.02724,386459.98985,18539.99942,439159.09105,450000,899.85578
759.46395,413584.24092,863.02724,395047.98963,18951.99941,448918.18197,460000,903.24676
769.98133,422573.7233,874.9788,403635.9894,19363.99939,458677.27288,470000,907.93521
769.98133,431575.94806,874.9788,412223.98918,19775.99938,468436.36379,480000,911.66112
769.98133,440586.26201,874.9788,420811.98895,20187.99937,478195.4547,490000,914.89902
