cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
4367.34908,5111.32366,4637.32446,8731.77127,746.90147,9271.5411,10000,268.14697
4828.73408,14128.61141,5127.23078,17463.54254,1493.80294,18543.08219,20000,398.82527
4928.47679,23507.54143,5233.13927,26195.31381,2240.70441,27814.62329,30000,490.07312
6150.67465,31764.01632,6530.88944,34927.08509,2987.60589,37086.16438,40000,556.17338
8420.9894,38972.37431,8941.5477,43658.85636,3734.50736,46357.70548,50000,573.2489
8468.81416,48403.2223,8992.32882,52390.62763,4481.40883,55629.24657,60000,591.12616
9418.66303,56932.04617,10000.89428,61122.3989,5228.3103,64900.78767,70000,600.80615
9448.69853,66380.68342,10032.78647,69854.17017,5975.21177,74172.32876,80000,615.18705
9702.27245,75605.78224,10302.03551,78585.94144,6722.11324,83443.86986,90000,633.332
11869.06419,82917.66324,12602.7713,87317.71271,7469.01471,92715.41095,100000,647.17837
12181.86987,92083.5303,12934.91362,96049.48399,8215.91619,101986.95205,110000,660.69162
12791.40304,100952.66988,13582.12615,104781.25526,8962.81766,111258.49314,120000,672.398
13111.20964,110111.53602,13921.70216,113513.02653,9709.71913,120530.03424,130000,683.51169
13398.23586,119303.18254,14226.47142,122244.7978,10456.6206,129801.57533,140000,692.67573
14793.64244,127386.4487,15708.13751,130976.56907,11203.52207,139073.11643,150000,699.9476
15964.48964,135694.27425,16951.36269,139708.34034,11950.42354,148344.65752,160000,706.95772
16183.5002,144953.93643,17183.91178,148440.11161,12697.32501,157616.19862,170000,714.15109
18201.59651,152414.51286,19326.76027,157171.88289,13444.22649,166887.73972,180000,722.43906
18201.59651,161911.22235,19326.76027,165903.65416,14191.12796,176159.28081,190000,740.65514
19461.14021,170130.3514,20664.16487,174635.42543,14938.02943,185430.82191,200000,756.93477
21011.3832,178058.78115,22310.23887,183367.1967,15684.9309,194702.363,210000,763.6441
22373.39023,186175.44686,23756.44077,192098.96797,16431.83237,203973.9041,220000,769.87633
22894.49616,195133.01368,24309.75977,200830.73924,17178.73384,213245.44519,230000,782.054
23994.34695,203511.83563,25477.59977,209562.51051,17925.63531,222516.98629,240000,790.05694
24417.48748,212567.36785,25926.89748,218294.28179,18672.53679,231788.52738,250000,793.35329
27538.14567,218925.38239,29240.46466,227026.05306,19419.43826,241060.06848,260000,795.27667
28581.26817,227360.93264,30348.06961,235757.82433,20166.33973,250331.60957,270000,797.71643
28631.39955,236789.474,30401.29995,244489.5956,20913.2412,259603.15067,280000,800.25243
28865.32174,246034.22455,30649.68246,253221.36687,21660.14267,268874.69176,290000,803.17451
32066.83128,252311.38776,34049.09895,261953.13814,22407.04414,278146.23286,300000,802.55538
32087.72921,261769.16257,34071.28872,270684.90941,23153.94561,287417.77395,310000,805.14554
32434.33261,270901.23191,34439.31802,279416.68069,23900.84709,296689.31505,320000,805.90531
32625.81948,280188.41778,34642.64199,288148.45196,24647.74856,305960.85614,330000,809.86537
32675.80775,289617.10226,34695.72037,296880.22323,25394.65003,315232.39724,340000,810.49965
32681.74288,299089.83987,34702.02239,305611.9945,26141.5515,324503.93833,350000,811.04021
34729.80099,306520.4545,36876.68482,314343.76577,26888.45297,333775.47943,360000,811.42957
35064.02461,315664.90362,37231.56907,323075.53704,27635.35444,343047.02053,370000,812.07286
35579.25323,324628.34775,37778.64745,331807.30831,28382.25591,352318.56162,380000,812.84548
38186.97364,331499.30008,40547.56869,340539.07959,29129.15739,361590.10272,390000,813.8159
39867.08483,339297.86164,42331.53891,349270.85086,29876.05886,370861.64381,400000,813.3753
40299.05838,348344.56082,42790.21567,358002.62213,30622.96033,380133.18491,410000,813.68265
40463.6721,357658.61985,42965.00527,366734.3934,31369.8618,389404.726,420000,814.71861
40972.05813,366628.90656,43504.81808,375466.16467,32116.76327,398676.2671,430000,814.67253
43317.64808,373761.98936,45995.4048,384197.93594,32863.66474,407947.80819,440000,814.53786
43346.39621,383211.91397,46025.93005,392929.70721,33610.56621,417219.34929,450000,814.27861
44804.18827,391232.79465,47573.8381,401661.47849,34357.46769,426490.89038,460000,813.94984
46346.9262,399168.72946,49211.94309,410393.24976,35104.36916,435762.43148,470000,818.33866
46358.33922,408635.98919,49224.06162,419125.02103,35851.27063,445033.97257,480000,823.59155
46405.03998,418067.96117,49273.64927,427856.7923,36598.1721,454305.51367,490000,822.3631
