cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
911.17678,204.47351,9509.55258,888.24197,227.40832,9270.19202,10000,3.802
1816.54248,414.75812,18958.45738,1776.48394,454.81665,18540.38404,20000,5.55156
2702.14627,644.80462,28201.1159,2664.72591,682.22497,27810.57605,30000,8.31969
3593.07332,869.52787,37499.33087,3552.96789,909.6333,37080.76807,40000,11.08264
4478.80571,1099.44577,46743.33151,4441.20986,1137.04162,46350.96009,50000,13.84052
5364.63168,1329.27009,55988.30882,5329.45183,1364.44995,55621.15211,60000,16.59328
6248.69858,1560.85349,65214.92741,6217.6938,1591.85827,64891.34412,70000,19.33966
7137.54476,1787.65761,74491.42529,7105.93577,1819.2666,74161.53614,80000,22.08032
8025.58538,2015.26728,83759.51592,7994.17774,2046.67492,83431.72816,90000,24.81541
8915.09425,2241.40871,93042.92997,8882.41972,2274.08324,92701.92018,100000,27.5462
9806.98583,2465.16742,102351.21138,9770.66169,2501.49157,101972.11219,110000,30.27619
10694.4613,2693.34225,111613.40373,10658.90366,2728.89989,111242.30421,120000,33.007
11577.99839,2925.45546,120834.49297,11547.14563,2956.30822,120512.49623,130000,35.73473
12465.86332,3153.24083,130100.7499,12435.3876,3183.71654,129782.68825,140000,38.45874
13354.02054,3380.7339,139370.0575,13323.62957,3411.12487,139052.88026,150000,41.17842
14239.1008,3611.30394,148607.25205,14211.87155,3638.53319,148323.07228,160000,43.89091
15126.37474,3839.68029,157867.34121,15100.11352,3865.94152,157593.2643,170000,46.59877
16015.04883,4066.6565,167142.04305,15988.35549,4093.34984,166863.45632,180000,49.29085
16905.99209,4291.36353,176440.42723,16876.59746,4320.75817,176133.64834,190000,51.97818
17793.76117,4519.24475,185705.68388,17764.83943,4548.16649,185403.84035,200000,54.65901
18680.98165,4747.67457,194965.21498,18653.0814,4775.57481,194674.03237,210000,57.33462
19572.37298,4971.93353,204268.27549,19541.32337,5002.98314,203944.22439,220000,60.00479
20460.32772,5199.62909,213535.4698,20429.56535,5230.39146,213214.41641,230000,62.66994
21351.10307,5424.50403,222832.10164,21317.80732,5457.79979,222484.60842,240000,65.32985
22241.43933,5649.81807,232124.15079,22206.04929,5685.20811,231754.80044,250000,67.98501
23134.32391,5872.58379,241442.79568,23094.29126,5912.61644,241024.99246,260000,70.6358
24019.03236,6103.52563,250676.1099,23982.53323,6140.02476,250295.18448,270000,73.27965
24909.46751,6328.74078,259969.19107,24870.7752,6367.43309,259565.37649,280000,75.91817
25797.35326,6556.50532,269235.66542,25759.01718,6594.84141,268835.56851,290000,78.55341
26684.96616,6784.54273,278499.29204,26647.25915,6822.24973,278105.76053,300000,81.18142
27571.80176,7013.35742,287754.8064,27535.50112,7049.65806,287375.95255,310000,83.80547
28459.5913,7241.21818,297020.27658,28423.74309,7277.06638,296646.14456,320000,86.42275
29351.45441,7465.00536,306328.26087,29311.98506,7504.47471,305916.33658,330000,89.03554
30242.18586,7689.9242,315624.4345,30200.22703,7731.88303,315186.5286,340000,91.64313
31131.31001,7916.45035,324903.8334,31088.46901,7959.29136,324456.72062,350000,94.24533
32021.98686,8141.4238,334199.43715,31976.71098,8186.69968,333726.91264,360000,96.84241
32911.20035,8367.8606,343479.76853,32864.95295,8414.10801,342997.10465,370000,99.43578
33799.53051,8595.18074,352750.88086,33753.19492,8641.51633,352267.29667,380000,102.02288
34689.98099,8820.38056,362044.12214,34641.43689,8868.92465,361537.48869,390000,104.60469
35580.56482,9045.44702,371338.75514,35529.67886,9096.33298,370807.68071,400000,107.18188
36470.63794,9271.0242,380628.05799,36417.92083,9323.7413,380077.87272,410000,109.74623
37359.12445,9498.18798,389900.80225,37306.16281,9551.14963,389348.06474,420000,112.30988
38248.11254,9724.85019,399178.78115,38194.40478,9778.55795,398618.25676,430000,114.86874
39134.31644,9954.29659,408427.70264,39082.64675,10005.96628,407888.44878,440000,117.42435
40018.08944,10186.17388,417651.25403,39970.88872,10233.3746,417158.64079,450000,119.97625
40912.25674,10407.65688,426983.28606,40859.13069,10460.78293,426428.83281,460000,122.52058
41799.45624,10636.10767,436242.5983,41747.37266,10688.19125,435699.02483,470000,125.06128
42683.52379,10867.69042,445469.22367,42635.61464,10915.59958,444969.21685,480000,127.59754
43571.22073,11095.64377,454733.72749,43523.85661,11143.0079,454239.40886,490000,130.12767
