cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
655.6276,251.16687,8749.70255,683.09156,223.70291,9116.22389,10000,470.87014
1302.1506,511.43833,17377.89951,1366.18312,447.40582,18232.44778,20000,621.78729
1955.24936,765.13404,26093.85333,2049.27467,671.10873,27348.67167,30000,687.57182
2608.30284,1018.87503,34809.20293,2732.36623,894.81164,36464.89556,40000,724.74355
3259.06461,1274.90773,43493.96836,3415.45779,1118.51455,45581.11945,50000,759.50349
3909.52684,1531.23997,52174.73634,4098.54935,1342.21745,54697.34334,60000,782.93396
4559.80629,1787.75498,60853.06505,4781.64091,1565.92036,63813.56722,70000,801.07062
5209.92949,2044.42625,69529.30846,5464.73247,1789.62327,72929.79111,80000,816.22566
5866.71695,2294.43326,78294.49003,6147.82402,2013.32618,82046.015,90000,827.86718
6512.42123,2555.52345,86911.76058,6830.91558,2237.02909,91162.23889,100000,836.04906
7158.35949,2816.37965,95532.15386,7514.00714,2460.732,100278.46278,110000,838.60385
7809.45599,3072.07762,104221.38642,8197.0987,2684.43491,109394.68667,120000,844.23899
8457.40903,3330.91905,112868.66791,8880.19026,2908.13782,118510.91056,130000,848.26134
9096.83033,3598.29221,121402.08877,9563.28181,3131.84073,127627.13445,140000,855.37268
9750.44655,3851.47046,130124.94843,10246.37337,3355.54364,136743.35834,150000,861.06601
10407.4607,4101.25078,138893.15529,10929.46493,3579.24655,145859.58223,160000,866.86281
11062.05513,4353.45082,147629.06964,11612.55649,3802.94946,154975.80612,170000,870.25407
11717.21216,4605.08825,156372.49231,12295.64805,4026.65236,164092.03001,180000,869.78817
12374.67623,4854.41865,165146.70359,12978.7396,4250.35527,173208.2539,190000,868.92457
13032.94169,5102.94765,173931.60989,13661.83116,4474.05818,182324.47779,200000,869.67484
13679.0145,5363.66932,182553.79859,14344.92272,4697.76109,191440.70167,210000,870.9576
14331.39637,5618.08191,191260.18521,15028.01428,4921.464,200556.92556,220000,872.24644
14987.05095,5869.2218,200010.2479,15711.10584,5145.16691,209673.14945,230000,873.02708
15647.22693,6115.84028,208820.65118,16394.1974,5368.86982,218789.37334,240000,874.03526
16299.26646,6370.59523,217522.46896,17077.28895,5592.57273,227905.59723,250000,874.57938
16957.50425,6619.1519,226307.00599,17760.38051,5816.27564,237021.82112,260000,876.03082
17608.2404,6875.21021,234991.42961,18443.47207,6039.97855,246138.04501,270000,877.4511
18269.24796,7120.99712,243812.93067,19126.56363,6263.68146,255254.2689,280000,876.78783
18929.88774,7367.15181,252629.52348,19809.65519,6487.38437,264370.49279,290000,876.14288
19592.53172,7611.3023,261472.86344,20492.74674,6711.08727,273486.71668,300000,875.20772
20254.39902,7856.22946,270305.83825,21175.8383,6934.79018,282602.94057,310000,874.25683
20911.21544,8106.20751,279071.40632,21858.92986,7158.49309,291719.16446,320000,872.29171
21571.68826,8352.52916,287885.77092,22542.02142,7382.196,300835.38835,330000,869.18619
22235.77106,8595.24083,296748.31275,23225.11298,7605.89891,309951.61224,340000,869.31616
22895.01333,8842.79303,305546.25505,23908.20453,7829.60182,319067.83612,350000,866.99574
23543.64933,9100.95149,314202.651,24591.29609,8053.30473,328184.06001,360000,866.437
24199.6881,9351.70718,322957.84099,25274.38765,8277.00764,337300.2839,370000,868.85629
24858.32994,9599.85982,331747.77016,25957.47921,8500.71055,346416.50779,380000,866.54224
25513.87337,9851.11085,340496.34957,26640.57077,8724.41346,355532.73168,390000,863.88594
26171.2727,10100.50599,349269.69686,27323.66233,8948.11637,364648.95557,400000,866.04441
26825.65055,10352.92261,358002.72087,28006.75388,9171.81928,373765.17946,410000,870.71073
27479.52735,10605.84027,366729.05809,28689.84544,9395.52218,382881.40335,420000,872.35318
28131.88371,10860.27838,375435.10425,29372.937,9619.22509,391997.62724,430000,868.54481
28790.69458,11108.26198,384227.2893,30056.02856,9842.928,401113.85113,440000,864.79036
29446.20464,11359.54638,392975.42333,30739.12012,10066.63091,410230.07502,450000,861.19849
30099.72884,11612.81665,401697.05494,31422.21167,10290.33382,419346.29891,460000,858.50389
30753.91293,11865.42703,410427.49308,32105.30323,10514.03673,428462.5228,470000,856.07014
31413.96495,12112.16948,419236.24195,32788.39479,10737.73964,437578.74669,480000,854.34037
32063.37024,12369.55866,427902.90448,33471.48635,10961.44255,446694.97057,490000,852.85698
