cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
896.4254,219.2249,9355.59886,886.5132,229.13709,9252.1496,10000,622.80668
1767.54896,463.75163,18447.13355,1773.0264,458.27419,18504.2992,20000,577.64796
2642.09927,704.85162,27574.43171,2659.5396,687.41128,27756.44881,30000,494.68717
3512.62888,949.97231,36659.7675,3546.05281,916.54838,37008.59841,40000,274.71888
4370.5912,1207.66028,45613.94413,4432.56601,1145.68547,46260.74801,50000,70.24403
5233.98666,1459.91511,54624.82401,5319.07921,1374.82257,55512.89761,60000,27.26391
6119.92139,1689.63068,63870.93636,6205.59241,1603.95966,64765.04721,70000,28.58584
7007.83105,1917.37132,73137.66017,7092.10561,1833.09676,74017.19682,80000,31.45054
7884.92238,2155.93028,82291.47785,7978.61881,2062.23385,83269.34642,90000,31.7033
8774.3815,2382.12146,91574.37272,8865.13201,2291.37095,92521.49602,100000,27.58077
9664.43548,2607.71778,100863.47581,9751.64522,2520.50804,101773.64562,110000,30.33749
10552.59469,2835.20886,110132.80413,10638.15842,2749.64514,111025.79522,120000,33.09395
11438.22401,3065.22983,119375.72908,11524.67162,2978.78223,120277.94483,130000,35.85016
12323.84782,3295.25632,128618.59645,12411.18482,3207.91932,129530.09443,140000,38.60612
13213.11487,3521.63957,137899.48681,13297.69802,3437.05642,138782.24403,150000,41.36182
14100.62622,3749.77852,147162.05358,14184.21122,3666.19351,148034.39363,160000,44.11728
14989.88781,3976.16722,156442.88692,15070.72443,3895.33061,157286.54323,170000,46.87247
15876.57231,4205.13302,165696.82428,15957.23763,4124.4677,166538.69284,180000,49.6274
16762.93346,4434.42216,174947.38702,16843.75083,4353.6048,175790.84244,190000,52.38209
17650.44489,4662.56104,184209.95463,17730.26403,4582.74189,185042.99204,200000,55.13651
18541.18786,4887.46835,193506.24856,18616.77723,4811.87899,194295.14164,210000,57.89065
19430.85095,5113.45556,202791.27216,19503.29043,5041.01608,203547.29124,220000,60.64452
20320.86885,5339.08796,212079.99871,20389.80363,5270.15318,212799.44085,230000,63.39812
21205.81492,5569.79218,221315.7929,21276.31684,5499.29027,222051.59045,240000,66.15147
22090.39675,5800.86066,230547.78555,22162.83004,5728.42736,231303.74005,250000,68.90459
22976.36838,6030.53932,239794.28302,23049.34324,5957.56446,240555.88965,260000,71.65746
23865.12389,6257.43411,249069.83459,23935.85644,6186.70155,249808.03926,270000,74.41005
24754.09973,6484.10856,258347.68577,24822.36964,6415.83865,259060.18886,280000,77.16238
25646.77667,6707.08192,267664.16352,25708.88284,6644.97574,268312.33846,290000,79.91445
26531.39546,6938.11343,276896.54198,26595.39604,6874.11284,277564.48806,300000,82.66627
27415.61741,7169.54177,286124.77884,27481.90925,7103.24993,286816.63766,310000,85.41785
28302.48114,7398.32834,295380.5867,28368.42245,7332.38703,296068.78727,320000,88.16915
29190.61136,7625.84841,304649.61246,29254.93565,7561.52412,305320.93687,330000,90.92023
30072.81391,7859.29615,313856.77373,30141.44885,7790.66122,314573.08647,340000,93.67106
30956.92983,8090.83053,323083.90394,31027.96205,8019.79831,323825.23607,350000,96.42163
31846.67307,8316.73758,332369.76406,31914.47525,8248.93541,333077.38567,360000,99.17197
32734.33439,8544.72657,341633.896,32800.98845,8478.0725,342329.53528,370000,101.92203
33620.82194,8773.88931,350885.7779,33687.50166,8707.20959,351581.68488,380000,104.67179
34505.10353,9005.25802,360114.63717,34574.01486,8936.34669,360833.83448,390000,107.42132
35397.824,9228.18785,369431.56928,35460.52806,9165.48378,370085.98408,400000,110.17059
36284.07686,9457.58528,378681.00185,36347.04126,9394.62088,379338.13368,410000,112.9197
37171.7,9685.61243,387944.73543,37233.55446,9623.75797,388590.28329,420000,115.66859
38060.47236,9912.49037,397220.46286,38120.06766,9852.89507,397842.43289,430000,118.4172
38949.51079,10139.10223,406498.96716,39006.58087,10082.03216,407094.58249,440000,121.16556
39835.69203,10368.5713,415747.65218,39893.09407,10311.16926,416346.73209,450000,123.91367
40720.85755,10599.05607,424985.73664,40779.60727,10540.30635,425598.88169,460000,126.66154
41607.57148,10827.99244,434239.98111,41666.12047,10769.44345,434851.0313,470000,129.4092
42492.53571,11058.6785,443475.96481,42552.63367,10998.58054,444103.1809,480000,132.15658
43377.57975,11289.28476,452712.78142,43439.14687,11227.71763,453355.3305,490000,134.90374
