cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
246.56313,3.43687,9868.69293,246.875,3.125,9881.17574,10000,2.40753
493.12562,6.87438,19737.36085,493.75,6.25,19762.35147,20000,4.81037
739.68813,10.31187,29606.02877,740.625,9.375,29643.52721,30000,7.20877
986.25063,13.74937,39474.69668,987.5,12.5,39524.70295,40000,9.60262
1232.81313,17.18687,49343.3646,1234.375,15.625,49405.87869,50000,11.99192
1479.37563,20.62437,59212.03252,1481.25,18.75,59287.05442,60000,14.37733
1725.93813,24.06187,69080.70044,1728.125,21.875,69168.23016,70000,16.75884
1972.50063,27.49937,78949.36835,1975.0,25.0,79049.4059,80000,19.13485
2219.06313,30.93687,88818.03627,2221.875,28.125,88930.58164,90000,21.50777
2465.62563,34.37437,98686.70419,2468.75,31.25,98811.75737,100000,23.87654
2712.18813,37.81187,108555.37211,2715.625,34.375,108692.93311,110000,26.24139
2958.75063,41.24937,118424.04002,2962.5,37.5,118574.10885,120000,28.60278
3205.31313,44.68687,128292.70794,3209.375,40.625,128455.28459,130000,30.95917
3451.87563,48.12437,138161.37586,3456.25,43.75,138336.46032,140000,33.31013
3698.43813,51.56187,148030.04378,3703.125,46.875,148217.63606,150000,35.65815
3945.00063,54.99937,157898.71169,3950.0,50.0,158098.8118,160000,38.00136
4191.56313,58.43687,167767.37961,4196.875,53.125,167979.98754,170000,40.34125
4438.12563,61.87437,177636.04753,4443.75,56.25,177861.16327,180000,42.6789
4684.68813,65.31187,187504.71544,4690.625,59.375,187742.33901,190000,45.01144
4931.25063,68.74937,197373.38336,4937.5,62.5,197623.51475,200000,47.33882
5177.81313,72.18687,207242.05128,5184.375,65.625,207504.69049,210000,49.65885
5424.37563,75.62437,217110.7192,5431.25,68.75,217385.86622,220000,51.97573
5670.93813,79.06187,226979.38711,5678.125,71.875,227267.04196,230000,54.28837
5917.50063,82.49937,236848.05503,5925.0,75.0,237148.2177,240000,56.60177
6164.06313,85.93687,246716.72295,6171.875,78.125,247029.39344,250000,58.91802
6410.62563,89.37437,256585.39087,6418.75,81.25,256910.56917,260000,61.23895
6657.18813,92.81187,266454.05878,6665.625,84.375,266791.74491,270000,63.55865
6903.75063,96.24937,276322.7267,6912.5,87.5,276672.92065,280000,65.86847
7150.31313,99.68687,286191.39462,7159.375,90.625,286554.09639,290000,68.16781
7396.87563,103.12437,296060.06253,7406.25,93.75,296435.27212,300000,70.47833
7643.43813,106.56187,305928.73045,7653.125,96.875,306316.44786,310000,72.77453
7890.00063,109.99937,315797.39837,7900.0,100.0,316197.6236,320000,75.0572
8136.56313,113.43687,325666.06629,8146.875,103.125,326078.79934,330000,77.33433
8383.12563,116.87437,335534.7342,8393.75,106.25,335959.97507,340000,79.62013
8629.68813,120.31187,345403.40212,8640.625,109.375,345841.15081,350000,81.90941
8876.25063,123.74937,355272.07004,8887.5,112.5,355722.32655,360000,84.17383
9122.81313,127.18687,365140.73796,9134.375,115.625,365603.50229,370000,86.43711
9369.37563,130.62437,375009.40587,9381.25,118.75,375484.67802,380000,88.69611
9615.93812,134.06188,384878.07379,9628.125,121.875,385365.85376,390000,90.95128
9862.50062,137.49938,394746.74171,9875.0,125.0,395247.0295,400000,93.20291
10109.06312,140.93688,404615.40963,10121.875,128.125,405128.20524,410000,95.44337
10355.62562,144.37438,414484.07754,10368.75,131.25,415009.38097,420000,97.67939
10602.18812,147.81188,424352.74546,10615.625,134.375,424890.55671,430000,99.91225
10848.75062,151.24938,434221.41338,10862.5,137.5,434771.73245,440000,102.13938
11095.31312,154.68688,444090.08129,11109.375,140.625,444652.90819,450000,104.36149
11341.87562,158.12438,453958.74921,11356.25,143.75,454534.08392,460000,106.582
11588.43812,161.56188,463827.41713,11603.125,146.875,464415.25966,470000,108.792
11835.00062,164.99938,473696.08505,11850.0,150.0,474296.4354,480000,111.0031
12081.56312,168.43688,483564.75296,12096.875,153.125,484177.61114,490000,113.2102
