cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
247.02063,2.97937,9887.00438,246.875,3.125,9881.17574,10000,55.89983
494.07812,5.92188,19775.48468,493.75,6.25,19762.35147,20000,105.32108
741.11812,8.88188,29663.26454,740.625,9.375,29643.52721,30000,149.46585
988.16625,11.83375,39551.36961,987.5,12.5,39524.70295,40000,188.47651
1235.18125,14.81875,49438.14884,1234.375,15.625,49405.87869,50000,224.24785
1482.21375,17.78625,59325.62852,1481.25,18.75,59287.05442,60000,256.85929
1729.23875,20.76125,69212.808,1728.125,21.875,69168.23016,70000,285.95131
1976.24938,23.75062,79099.41213,1975.0,25.0,79049.4059,80000,311.95052
2223.26313,26.73687,88986.14134,2221.875,28.125,88930.58164,90000,336.86869
2470.27063,29.72937,98872.62039,2468.75,31.25,98811.75737,100000,359.61904
2717.285,32.715,108759.37461,2715.625,34.375,108692.93311,110000,380.12749
2964.29188,35.70812,118645.82864,2962.5,37.5,118574.10885,120000,399.01147
3211.30063,38.69937,128532.35772,3209.375,40.625,128455.28459,130000,420.15583
3458.30875,41.69125,138418.86179,3456.25,43.75,138336.46032,140000,443.08165
3705.295,44.705,148304.4903,3703.125,46.875,148217.63606,150000,463.79738
3952.3075,47.6925,158191.16948,3950.0,50.0,158098.8118,160000,481.73506
4199.2925,50.7075,168076.74797,4196.875,53.125,167979.98754,170000,499.44451
4446.28938,53.71062,177962.80175,4443.75,56.25,177861.16327,180000,516.66864
4693.26875,56.73125,187848.15509,4690.625,59.375,187742.33901,190000,530.27914
4940.27938,59.72062,197734.75922,4937.5,62.5,197623.51475,200000,546.15586
5187.26375,62.73625,207620.31269,5184.375,65.625,207504.69049,210000,559.86275
5434.23875,65.76125,217505.49093,5431.25,68.75,217385.86622,220000,566.68063
5681.21938,68.78062,227390.89431,5678.125,71.875,227267.04196,230000,573.3599
5928.20875,71.79125,237276.6479,5925.0,75.0,237148.2177,240000,580.63023
6175.18688,74.81312,247161.95122,6171.875,78.125,247029.39344,250000,589.19721
6422.16813,77.83187,257047.37961,6418.75,81.25,256910.56917,260000,598.90009
6669.13438,80.86562,266932.20763,6665.625,84.375,266791.74491,270000,608.53668
6916.12188,83.87812,276817.88617,6912.5,87.5,276672.92065,280000,620.3551
7163.08813,86.91187,286702.71419,7159.375,90.625,286554.09639,290000,631.7369
7410.06,89.94,296587.76735,7406.25,93.75,296435.27212,300000,640.26423
7657.0475,92.9525,306473.4459,7653.125,96.875,306316.44786,310000,646.4213
7904.00625,95.99375,316357.97373,7900.0,100.0,316197.6236,320000,654.25475
8150.97563,99.02437,326242.92682,8146.875,103.125,326078.79934,330000,662.85494
8397.93438,102.06562,336127.45465,8393.75,106.25,335959.97507,340000,672.98109
8644.88813,105.11187,346011.78236,8640.625,109.375,345841.15081,350000,680.27013
8891.85938,108.14062,355896.8105,8887.5,112.5,355722.32655,360000,688.52809
9138.82375,111.17625,365781.56347,9134.375,115.625,365603.50229,370000,696.87736
9385.77375,114.22625,375665.74108,9381.25,118.75,375484.67802,380000,704.11457
9632.74188,117.25812,385550.64415,9628.125,121.875,385365.85376,390000,712.44117
9879.685,120.315,395434.54659,9875.0,125.0,395247.0295,400000,718.37187
10126.64813,123.35187,405319.24953,10121.875,128.125,405128.20524,410000,722.95595
10373.5925,126.4075,415203.202,10368.75,131.25,415009.38097,420000,728.11617
10620.54688,129.45312,425087.55472,10615.625,134.375,424890.55671,430000,732.55203
10867.50688,132.49312,434972.13258,10862.5,137.5,434771.73245,440000,738.18788
11114.45625,135.54375,444856.28517,11109.375,140.625,444652.90819,450000,742.68015
11361.39125,138.60875,454739.86241,11356.25,143.75,454534.08392,460000,746.45392
11608.33687,141.66313,464623.86491,11603.125,146.875,464415.25966,470000,751.18477
11855.27437,144.72563,474507.54221,11850.0,150.0,474296.4354,480000,753.71571
12102.2125,147.7875,484391.24452,12096.875,153.125,484177.61114,490000,757.8113
