cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
8776.19279,223.80697,9972.94662,8741.11088,258.88888,9933.08081,10000,22.90167
17574.76151,425.23802,19971.32043,17482.22176,517.77776,19866.16162,20000,41.63299
26044.06639,955.9329,29595.53077,26223.33264,776.66665,29799.24243,30000,58.59364
34845.45746,1154.54158,39597.11181,34964.44352,1035.55553,39732.32324,40000,74.55581
43278.22356,1721.77525,49179.8008,43705.5544,1294.44441,49665.40404,50000,89.67744
50872.05929,3127.93928,57809.15982,52446.66528,1553.33329,59598.48485,60000,76.97454
50950.90056,12049.09777,57898.75217,61187.77616,1812.22217,69531.56566,70000,88.07135
50965.92233,21034.07576,57915.82237,69928.88704,2071.11106,79464.64647,80000,99.05241
50971.51733,30028.48053,57922.18032,78669.99792,2329.99994,89397.72728,90000,109.91366
50993.38579,39006.61182,57947.03085,87411.1088,2588.88882,99330.80809,100000,120.18916
50998.09759,48001.89979,57952.38516,96152.21967,2847.7777,109263.8889,110000,130.42103
50998.09759,57023.03706,57952.38516,104893.33055,3106.66658,119196.96971,120000,140.35487
51010.78929,66010.34512,57966.80755,113634.44143,3365.55547,129130.05052,130000,149.49863
51034.80066,74986.33352,57994.0932,122375.55231,3624.44435,139063.13133,140000,158.8624
51034.80066,84009.15615,57994.0932,131116.66319,3883.33323,148996.21213,150000,167.994
51034.80066,93044.1833,57994.0932,139857.77407,4142.22211,158929.29294,160000,176.91409
51037.55622,102041.4275,57997.22452,148598.88495,4401.111,168862.37375,170000,185.62971
51037.55622,111053.86702,57997.22452,157339.99583,4659.99988,178795.45456,180000,194.08467
51120.70032,119970.72268,58091.70645,166081.10671,4918.88876,188728.53537,190000,201.30485
51132.84896,128958.57381,58105.51172,174822.21759,5177.77764,198661.61618,200000,209.18735
51132.84896,137992.7189,58105.51172,183563.32847,5436.66652,208594.69699,210000,216.86028
51139.64896,146985.91866,58113.239,192304.43935,5695.55541,218527.7778,220000,224.399
51139.64896,155986.49392,58113.239,201045.55023,5954.44429,228460.85861,230000,231.70741
51139.64896,165002.02288,58113.239,209786.66111,6213.33317,238393.93942,240000,238.9522
51139.64896,174033.11285,58113.239,218527.77199,6472.22205,248327.02022,250000,245.94941
51139.64896,183060.72227,58113.239,227268.88287,6731.11093,258260.10103,260000,252.77124
51155.1178,192045.2532,58130.81722,236009.99375,6989.99982,268193.18184,270000,259.41862
51159.78513,201040.58563,58136.12101,244751.10463,7248.8887,278126.26265,280000,265.91735
51159.78513,210077.19017,58136.12101,253492.21551,7507.77758,288059.34346,290000,272.2479
51167.49111,219069.48395,58144.87781,262233.32639,7766.66646,297992.42427,300000,278.45152
51167.49111,228079.42529,58144.87781,270974.43726,8025.55534,307925.50508,310000,284.29321
51186.86874,237060.04743,58166.89784,279715.54814,8284.44423,317858.58589,320000,289.99543
51186.86874,246071.39147,58166.89784,288456.65902,8543.33311,327791.6667,330000,293.29219
51186.86874,255076.23167,58166.89784,297197.7699,8802.22199,337724.74751,340000,298.82704
51205.72046,264057.37972,58188.32025,305938.88078,9061.11087,347657.82831,350000,304.33839
51221.56076,273041.53918,58206.32059,314679.99166,9319.99975,357590.90912,360000,309.61402
51221.56076,282066.90116,58206.32059,323421.10254,9578.88864,367523.98993,370000,315.04113
51221.56076,291069.65672,58206.32059,332162.21342,9837.77752,377457.07074,380000,320.34878
51241.30741,300049.90983,58228.75997,340903.3243,10096.6664,387390.15155,390000,325.58536
51257.63865,309033.57835,58247.31819,349644.43518,10355.55528,397323.23236,400000,330.74537
51281.26158,318009.95518,58274.16244,358385.54606,10614.44416,407256.31317,410000,335.81488
51294.52885,326996.68768,58289.23887,367126.65694,10873.33305,417189.39398,420000,341.14935
51319.14968,335972.0666,58317.2171,375867.76782,11132.22193,427122.47479,430000,346.50111
51372.89467,344918.32138,58378.29095,384608.8787,11391.11081,437055.55559,440000,351.12406
51372.89467,353924.85258,58378.29095,393349.98958,11649.99969,446988.6364,450000,355.87127
51372.89467,362947.10184,58378.29095,402091.10046,11908.88858,456921.71721,460000,360.45955
51387.58331,371932.41297,58394.98258,410832.21134,12167.77746,466854.79802,470000,364.84376
51398.68271,380921.31333,58407.59554,419573.32222,12426.66634,476787.87883,480000,369.2615
51418.11516,389901.88063,58429.67788,428314.4331,12685.55522,486720.95964,490000,373.62689
