cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
988.0,9012.0,988.0,9814.81481,185.18519,9814.81481,10000,142.56993
988.0,19012.0,988.0,19629.62962,370.37038,19629.62962,20000,233.99949
988.0,29012.0,988.0,29444.44443,555.55557,29444.44443,30000,310.84707
988.0,39012.0,988.0,39259.25924,740.74076,39259.25924,40000,344.38024
988.0,49012.0,988.0,49074.07405,925.92595,49074.07405,50000,391.43595
988.0,59012.0,988.0,58888.88886,1111.11114,58888.88886,60000,430.62125
988.0,69012.0,988.0,68703.70367,1296.29633,68703.70367,70000,419.48505
988.0,79012.0,988.0,78518.51847,1481.48153,78518.51847,80000,449.61424
988.0,89012.0,988.0,88333.33328,1666.66672,88333.33328,90000,476.4737
988.0,99012.0,988.0,98148.14809,1851.85191,98148.14809,100000,500.38273
988.0,109012.0,988.0,107962.9629,2037.0371,107962.9629,110000,521.58547
988.0,119012.0,988.0,117777.77771,2222.22229,117777.77771,120000,558.38541
988.0,129012.0,988.0,127592.59252,2407.40748,127592.59252,130000,593.92804
988.0,139012.0,988.0,137407.40733,2592.59267,137407.40733,140000,627.99675
988.0,149012.0,988.0,147222.22214,2777.77786,147222.22214,150000,660.8314
988.0,159012.0,988.0,157037.03695,2962.96305,157037.03695,160000,692.46897
988.0,169012.0,988.0,166851.85176,3148.14824,166851.85176,170000,722.88426
988.0,179012.0,988.0,176666.66657,3333.33343,176666.66657,180000,752.27999
988.0,189012.0,988.0,186481.48138,3518.51862,186481.48138,190000,780.90437
988.0,199012.0,988.0,196296.29619,3703.70381,196296.29619,200000,808.50797
988.0,209012.0,988.0,206111.111,3888.889,206111.111,210000,835.18318
988.0,219012.0,988.0,215925.9258,4074.0742,215925.9258,220000,860.96249
988.0,229012.0,988.0,225740.74061,4259.25939,225740.74061,230000,885.86184
988.0,239012.0,988.0,235555.55542,4444.44458,235555.55542,240000,910.37712
988.0,249012.0,988.0,245370.37023,4629.62977,245370.37023,250000,933.82732
988.0,259012.0,988.0,255185.18504,4814.81496,255185.18504,260000,956.46296
988.0,269012.0,988.0,264999.99985,5000.00015,264999.99985,270000,978.6016
988.0,279012.0,988.0,274814.81466,5185.18534,274814.81466,280000,1000.1727
988.0,289012.0,988.0,284629.62947,5370.37053,284629.62947,290000,1020.74897
988.0,299012.0,988.0,294444.44428,5555.55572,294444.44428,300000,1040.98461
988.0,309012.0,988.0,304259.25909,5740.74091,304259.25909,310000,1060.57183
988.0,319012.0,988.0,314074.0739,5925.9261,314074.0739,320000,1080.08887
988.0,329012.0,988.0,323888.88871,6111.11129,323888.88871,330000,1098.42229
988.0,339012.0,988.0,333703.70352,6296.29648,333703.70352,340000,1116.40591
988.0,349012.0,988.0,343518.51833,6481.48167,343518.51833,350000,1134.40351
988.0,359012.0,988.0,353333.33313,6666.66687,353333.33313,360000,1152.03877
988.0,369012.0,988.0,363148.14794,6851.85206,363148.14794,370000,1169.64688
988.0,379012.0,988.0,372962.96275,7037.03725,372962.96275,380000,1187.4995
988.0,389012.0,988.0,382777.77756,7222.22244,382777.77756,390000,1203.87501
988.0,399012.0,988.0,392592.59237,7407.40763,392592.59237,400000,1219.51666
988.0,409012.0,988.0,402407.40718,7592.59282,402407.40718,410000,1234.4607
988.0,419012.0,988.0,412222.22199,7777.77801,412222.22199,420000,1249.06817
988.0,429012.0,988.0,422037.0368,7962.9632,422037.0368,430000,1263.4883
988.0,439012.0,988.0,431851.85161,8148.14839,431851.85161,440000,1277.60471
988.0,449012.0,988.0,441666.66642,8333.33358,441666.66642,450000,1290.2963
988.0,459012.0,988.0,451481.48123,8518.51877,451481.48123,460000,1302.61975
988.0,469012.0,988.0,461296.29604,8703.70396,461296.29604,470000,1314.88576
988.0,479012.0,988.0,471111.11085,8888.88915,471111.11085,480000,1326.52176
988.0,489012.0,988.0,480925.92566,9074.07434,480925.92566,490000,1339.14312
