cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
827.97993,9127.57587,835.40574,9865.08783,90.46796,9953.56372,10000,36.29672
827.97993,19083.62719,835.40574,19730.17566,180.93593,19907.12743,20000,69.54576
828.97229,29038.19063,836.407,29595.2635,271.40389,29860.69115,30000,100.15565
829.35565,38993.36306,836.7938,39460.35133,361.87186,39814.25486,40000,128.46257
829.35565,48949.20622,836.7938,49325.43916,452.33982,49767.81858,50000,154.60543
830.03244,58904.08523,837.47666,59190.52699,542.80779,59721.38229,60000,178.94279
830.13162,68859.54185,837.57672,69055.61483,633.27575,69674.94601,70000,201.81368
830.6489,78814.58037,838.09864,78920.70266,723.74372,79628.50972,80000,223.06041
830.70269,88770.08237,838.15292,88785.79049,814.21168,89582.07344,90000,242.82222
830.70269,98726.11884,838.15292,98650.87832,904.67964,99535.63715,100000,260.98574
831.02572,108681.35161,838.47884,108515.96615,995.14761,109489.20087,110000,278.18525
831.02572,118637.37638,838.47884,118381.05399,1085.61557,119442.76458,120000,294.37549
831.02572,128593.69782,838.47884,128246.14182,1176.08354,129396.3283,130000,309.67345
831.02572,138549.31769,838.47884,138111.22965,1266.5515,139349.89201,140000,324.1061
831.02572,148505.2172,838.47884,147976.31748,1357.01947,149303.45573,150000,338.13799
831.32387,158460.47485,838.77967,157841.40532,1447.48743,159257.01944,160000,351.57798
831.32387,168416.53422,838.77967,167706.49315,1537.9554,169210.58316,170000,363.69851
831.32387,178372.74758,838.77967,177571.58098,1628.42336,179164.14687,180000,375.43733
831.72933,188327.89792,839.18877,187436.66881,1718.89132,189117.71059,190000,386.39585
831.72933,198283.47017,839.18877,197301.75664,1809.35929,199071.2743,200000,396.70214
831.75801,208238.99729,839.2177,207166.84448,1899.82725,209024.83802,210000,406.18996
831.75801,218194.80572,839.2177,217031.93231,1990.29522,218978.40173,220000,415.43663
832.14686,228149.97267,839.61004,226897.02014,2080.76318,228931.96545,230000,424.06578
832.14686,238105.78096,839.61004,236762.10797,2171.23115,238885.52917,240000,432.3527
832.14686,248061.72527,839.61004,246627.1958,2261.69911,248839.09288,250000,440.73646
832.9498,258016.47812,840.42018,256492.28364,2352.16708,258792.6566,260000,448.68839
833.22754,267971.75617,840.70042,266357.37147,2442.63504,268746.22031,270000,456.15402
833.22754,277927.74898,840.70042,276222.4593,2533.103,278699.78403,280000,463.31228
833.22754,287883.34989,840.70042,286087.54713,2623.57097,288653.34774,290000,470.0733
833.3436,297838.78963,840.81752,295952.63497,2714.03893,298606.91146,300000,476.67705
834.23374,307793.45529,841.71564,305817.7228,2804.5069,308560.47517,310000,482.98169
834.2441,317749.00072,841.72609,315682.81063,2894.97486,318514.03889,320000,489.17048
834.2441,327705.45095,841.72609,325547.89846,2985.44283,328467.6026,330000,495.39582
834.2441,337661.0803,841.72609,335412.98629,3075.91079,338421.16632,340000,501.27539
834.2441,347616.70998,841.72609,345278.07413,3166.37876,348374.73003,350000,506.95554
834.52246,357571.98742,842.00695,355143.16196,3256.84672,358328.29375,360000,511.17325
834.62891,367527.43677,842.11435,365008.24979,3347.31468,368281.85746,370000,515.40468
834.77714,377482.84433,842.26392,374873.33762,3437.78265,378235.42118,380000,519.96518
834.77714,387438.65007,842.26392,384738.42546,3528.25061,388188.98489,390000,524.56043
834.77714,397394.23968,842.26392,394603.51329,3618.71858,398142.54861,400000,529.29972
834.91668,407349.65595,842.4047,404468.60112,3709.18654,408096.11232,410000,534.12991
834.91668,417305.56261,842.4047,414333.68895,3799.65451,418049.67604,420000,538.2837
834.91668,427261.26216,842.4047,424198.77678,3890.12247,428003.23975,430000,542.39341
835.16485,437216.56978,842.6551,434063.86462,3980.59044,437956.80347,440000,546.72486
835.16485,447172.26038,842.6551,443928.95245,4071.0584,447910.36719,450000,551.56903
835.50872,457127.47231,843.00205,453794.04028,4161.52636,457863.9309,460000,555.91633
835.99542,467082.54141,843.49311,463659.12811,4251.99433,467817.49462,470000,560.22781
835.99542,477038.62258,843.49311,473524.21595,4342.46229,477771.05833,480000,563.79595
835.99542,486994.34581,843.49311,483389.30378,4432.93026,487724.62205,490000,566.86798
