cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
7589.55951,1889.11323,8058.7215,8764.31902,714.35373,9306.10084,10000,10.87099
15411.82142,3545.52407,16364.53031,17528.63804,1428.70745,18612.20168,20000,17.4394
24190.67379,4245.34444,25686.0629,26292.95705,2143.06118,27918.30251,30000,23.31448
32983.83299,4930.85798,35022.78673,35057.27607,2857.4149,37224.40335,40000,25.07236
41762.17386,5631.18986,44343.77621,43821.59509,3571.76863,46530.50419,50000,27.76337
45012.12164,11859.91482,47794.62524,52585.91411,4286.12235,55836.60503,60000,30.42549
52905.7766,13444.9326,56176.24038,61350.23312,5000.47608,65142.70587,70000,28.64965
53322.91678,22506.46517,56619.16682,70114.55214,5714.8298,74448.8067,80000,32.15293
53761.72114,31546.33355,57085.09664,78878.87116,6429.18353,83754.90754,90000,35.37662
60923.84242,33862.88501,64689.95707,87643.19018,7143.53725,93061.00838,100000,27.76093
69703.98205,34561.41812,74012.8565,96407.5092,7857.89098,102367.10922,110000,30.53505
78487.15386,35256.91906,83338.97554,105171.82821,8572.2447,111673.21006,120000,33.30878
87277.92306,35944.8226,92673.16163,113936.14723,9286.59843,120979.31089,130000,36.08213
96069.11701,36632.30139,102007.79872,122700.46625,10000.95215,130285.41173,140000,38.85515
104846.91341,37333.17774,111328.21007,131464.78527,10715.30588,139591.51257,150000,41.62792
113634.31655,38024.44734,120658.82202,140229.10429,11429.6596,148897.61341,160000,44.40032
122422.12336,38715.31327,129989.86259,148993.4233,12144.01333,158203.71425,170000,47.17242
131213.99422,39402.11515,139325.21843,157757.74232,12858.36705,167509.81508,180000,49.94419
139979.88936,40114.89275,148632.99283,166522.06134,13572.72078,176815.91592,190000,52.71565
148749.00715,40824.4477,157944.18908,175286.38036,14287.0745,186122.01676,200000,55.48673
157542.70617,41509.42143,167281.48609,184050.69937,15001.42823,195428.1176,210000,58.25747
166308.7011,42222.09924,176589.36645,192815.01839,15715.78195,204734.21844,220000,61.02789
175086.28463,42923.18846,185909.55176,201579.33741,16430.13568,214040.31927,230000,63.79796
183860.64845,43627.49738,195226.31834,210343.65643,17144.4894,223346.42011,240000,66.56766
192646.2909,44320.52767,204555.06076,219107.97545,17858.84313,232652.52095,250000,69.33705
201421.56668,45023.92464,213872.79566,227872.29446,18573.19685,241958.62179,260000,72.10609
210188.19941,45735.96465,223181.35325,236636.61348,19287.55058,251264.72263,270000,74.87478
218995.08394,46407.75286,232532.65085,245400.9325,20001.9043,260570.82346,280000,77.64313
227772.81836,47108.69118,241852.9964,254165.25152,20716.25803,269876.9243,290000,80.41111
236563.67422,47796.50807,251187.27449,262929.57053,21430.61175,279183.02514,300000,83.17873
245339.2872,48499.56783,260505.36745,271693.88955,22144.96548,288489.12598,310000,85.94601
254123.4512,49194.07657,269832.54002,280458.20857,22859.3192,297795.22681,320000,88.71295
262911.77931,49884.42121,279164.13411,289222.52759,23573.67293,307101.32765,330000,91.47956
271688.05776,50586.8155,288482.93368,297986.84661,24288.02665,316407.42849,340000,94.24586
280485.07716,51268.46884,297823.75633,306751.16562,25002.38038,325713.52933,350000,97.01179
289265.67127,51966.54747,307147.13833,315515.48464,25716.7341,335019.63017,360000,99.77741
298031.61909,52679.2724,316454.96866,324279.80366,26431.08783,344325.731,370000,102.54268
306811.70619,53377.85803,325777.81232,333044.12268,27145.44155,353631.83184,380000,105.30765
315594.03617,54074.20081,335103.03749,341808.4417,27859.79528,362937.93268,390000,108.07222
324379.59599,54767.31372,344431.69218,350572.76071,28574.149,372244.03352,400000,110.83643
333150.49732,55475.08513,353744.78222,359337.07973,29288.50273,381550.13436,410000,113.60032
341918.19408,56186.06112,363054.4696,368101.39875,30002.85645,390856.23519,420000,116.36386
350691.69124,56891.2367,372370.31595,376865.71777,30717.21018,400162.33603,430000,119.12701
359482.54223,57579.05845,381704.58888,385630.03678,31431.5639,409468.43687,440000,121.8897
368258.97079,58281.30264,391023.54783,394394.3558,32145.91763,418774.53771,450000,124.65218
377033.96909,58984.97708,400340.98811,403158.67482,32860.27135,428080.63855,460000,127.41434
385815.635,59681.98391,409665.50817,411922.99384,33574.62508,437386.73938,470000,130.17623
394604.09362,60372.19804,418997.24083,420687.31286,34288.9788,446692.84022,480000,132.93771
403385.27551,61069.68889,428321.24696,429451.63187,35003.33253,455998.94106,490000,135.69885
