cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
6999.61689,2009.39211,9986.59999,6814.31414,2194.69487,9722.22202,10000,2.7529
13983.27428,4034.74373,19950.42998,13628.62828,4389.38973,19444.44404,20000,5.50072
20985.55879,6041.46822,29940.83596,20442.94241,6584.0846,29166.66606,30000,8.24335
27985.86627,8050.16974,39928.42123,27257.25655,8778.77946,38888.88808,40000,10.98122
35008.6426,10036.40242,49948.0636,34071.57069,10973.47433,48611.1101,50000,13.71362
42023.32655,12030.72747,59956.16029,40885.88483,13168.16919,58333.33212,60000,16.44118
49034.93452,14028.12851,69959.86836,47700.19897,15362.86406,68055.55414,70000,19.16298
56035.4509,16036.62113,79947.75169,54514.5131,17557.55893,77777.77616,80000,21.87921
63036.14392,18044.93711,89935.88702,61328.82724,19752.25379,87499.99818,90000,24.59133
70053.67024,20036.41979,99948.03902,68143.14138,21946.94866,97222.22019,100000,27.29549
77063.64144,22035.4576,109949.41186,74957.45552,24141.64352,106944.44221,110000,29.99373
84063.00476,24045.10328,119935.65007,81771.76966,26336.33839,116666.66423,120000,32.68624
91051.94939,26065.16766,129907.02356,88586.08379,28531.03325,126388.88625,130000,35.373
98042.83294,28083.29312,139881.16337,95400.39793,30725.72812,136111.10827,140000,38.05496
105088.14615,30046.9889,149932.95991,102214.71207,32920.42298,145833.33029,150000,40.72941
112093.53926,32050.6048,159927.80103,109029.02621,35115.11785,155555.55231,160000,43.40037
119132.68065,34020.47241,169970.79201,115843.34035,37309.81272,165277.77433,170000,46.06527
126130.41873,36031.74333,179954.71144,122657.65448,39504.50758,174999.99635,180000,48.72454
133139.18852,38031.98255,189954.37017,129471.96862,41699.20245,184722.21837,190000,51.37989
140145.43257,40034.74751,199950.42536,136286.28276,43893.89731,194444.44039,200000,54.02954
147135.07104,42054.11803,209922.78879,143100.5969,46088.59218,204166.66241,210000,56.67252
154150.84047,44047.35761,219932.43416,149914.91104,48283.28704,213888.88443,220000,59.31106
161152.75503,46054.45206,229922.31231,156729.22517,50477.98191,223611.10645,230000,61.94233
168159.04628,48057.1698,239918.43485,163543.53931,52672.67678,233333.32847,240000,64.57396
175159.33955,50065.88554,249905.99984,170357.85345,54867.37164,243055.55049,250000,67.19539
182194.61304,52039.62105,259943.47236,177172.16759,57062.06651,252777.77251,260000,69.81446
189196.80354,54046.43955,269933.7442,183986.48173,59256.76137,262499.99453,270000,72.4232
196199.47353,56052.77857,279924.70015,190800.79586,61451.45624,272222.21655,280000,75.0302
203227.92365,58033.33746,289952.43751,197615.11,63646.1511,281944.43856,290000,77.63009
210237.57717,60032.69294,299953.35711,204429.42414,65840.84597,291666.66058,300000,80.22626
217247.70418,62031.57493,309954.95225,211243.73828,68035.54083,301388.8826,310000,82.81324
224235.27356,64053.01455,319924.36363,218058.05242,70230.2357,311111.10462,320000,85.39674
231246.9134,66050.38373,329928.11717,224872.36655,72424.93057,320833.32664,330000,87.97683
238248.72692,68057.5792,339917.85117,231686.68069,74619.62543,330555.54866,340000,90.55607
245251.29565,70064.01948,349908.66264,238500.99483,76814.3203,340277.77068,350000,93.13148
252255.46856,72068.85557,359901.76287,245315.30897,79009.01516,349999.9927,360000,95.70762
259271.09782,74062.23532,369911.20826,252129.62311,81203.71003,359722.21472,370000,98.26178
266262.21463,76080.12751,379885.68087,258943.93724,83398.40489,369444.43674,380000,100.81214
273264.11099,78087.24015,389875.53306,265758.25138,85593.09976,379166.65876,390000,103.36246
280270.39337,80089.96678,399871.64293,272572.56552,87787.79463,388888.88078,400000,105.91544
287267.67371,82101.69543,409854.90928,279386.87966,89982.48949,398611.1028,410000,108.45932
294266.63988,84111.73828,419840.58085,286201.1938,92177.18436,408333.32482,420000,111.001
301295.84787,86091.53929,429869.3995,293015.50793,94371.87922,418055.54684,430000,113.53714
308305.29611,88091.10005,439870.02622,299829.82207,96566.57409,427777.76886,440000,116.06913
315310.93391,90094.47125,449865.21645,306644.13621,98761.26895,437499.99088,450000,118.59624
322312.64331,92101.77086,459854.80188,313458.45035,100955.96382,447222.2129,460000,121.12087
329329.234,94094.18917,469865.61899,320272.76449,103150.65868,456944.43491,470000,123.63763
336326.31445,96106.11773,479848.60014,327087.07862,105345.35355,466666.65693,480000,126.15249
343339.36777,98102.07341,489854.37035,333901.39276,107540.04842,476388.87895,490000,128.66053
