cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,10000,2.63428
10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,20000,5.26289
15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,30000,7.88535
20000.0,20000.0,20000.0,20000.00001,19999.99999,20000.00001,40000,10.50312
25000.0,25000.0,25000.0,25000.00001,24999.99999,25000.00001,50000,13.11835
30000.0,30000.0,30000.0,30000.00001,29999.99999,30000.00001,60000,15.72967
35000.0,35000.0,35000.0,35000.00001,34999.99999,35000.00001,70000,18.33701
40000.0,40000.0,40000.0,40000.00001,39999.99999,40000.00001,80000,20.93826
45000.0,45000.0,45000.0,45000.00001,44999.99999,45000.00001,90000,23.52951
50000.0,50000.0,50000.0,50000.00001,49999.99999,50000.00001,100000,26.1155
55000.0,55000.0,55000.0,55000.00002,54999.99998,55000.00002,110000,28.70471
60000.0,60000.0,60000.0,60000.00002,59999.99998,60000.00002,120000,31.29057
65000.0,65000.0,65000.0,65000.00002,64999.99998,65000.00002,130000,33.86884
70000.0,70000.0,70000.0,70000.00002,69999.99998,70000.00002,140000,36.43934
75000.0,75000.0,75000.0,75000.00002,74999.99998,75000.00002,150000,38.99531
80000.0,80000.0,80000.0,80000.00002,79999.99998,80000.00002,160000,41.54273
85000.0,85000.0,85000.0,85000.00002,84999.99998,85000.00002,170000,44.08355
90000.0,90000.0,90000.0,90000.00003,89999.99997,90000.00003,180000,46.61704
95000.0,95000.0,95000.0,95000.00003,94999.99997,95000.00003,190000,49.14604
100000.0,100000.0,100000.0,100000.00003,99999.99997,100000.00003,200000,51.66864
105000.0,105000.0,105000.0,105000.00003,104999.99997,105000.00003,210000,54.1808
110000.0,110000.0,110000.0,110000.00003,109999.99997,110000.00003,220000,56.68938
115000.0,115000.0,115000.0,115000.00003,114999.99997,115000.00003,230000,59.19155
120000.0,120000.0,120000.0,120000.00003,119999.99997,120000.00003,240000,61.68623
125000.0,125000.0,125000.0,125000.00004,124999.99996,125000.00004,250000,64.17398
130000.0,130000.0,130000.0,130000.00004,129999.99996,130000.00004,260000,66.65798
135000.0,135000.0,135000.0,135000.00004,134999.99996,135000.00004,270000,69.13529
140000.0,140000.0,140000.0,140000.00004,139999.99996,140000.00004,280000,71.60322
145000.0,145000.0,145000.0,145000.00004,144999.99996,145000.00004,290000,74.06658
150000.0,150000.0,150000.0,150000.00004,149999.99996,150000.00004,300000,76.52535
155000.0,155000.0,155000.0,155000.00004,154999.99996,155000.00004,310000,78.97405
160000.0,160000.0,160000.0,160000.00005,159999.99995,160000.00005,320000,81.41931
165000.0,165000.0,165000.0,165000.00005,164999.99995,165000.00005,330000,83.85979
170000.0,170000.0,170000.0,170000.00005,169999.99995,170000.00005,340000,86.29371
175000.0,175000.0,175000.0,175000.00005,174999.99995,175000.00005,350000,88.71931
180000.0,180000.0,180000.0,180000.00005,179999.99995,180000.00005,360000,91.14134
185000.0,185000.0,185000.0,185000.00005,184999.99995,185000.00005,370000,93.55791
190000.0,190000.0,190000.0,190000.00005,189999.99995,190000.00005,380000,95.96692
195000.0,195000.0,195000.0,195000.00006,194999.99994,195000.00006,390000,98.36835
200000.0,200000.0,200000.0,200000.00006,199999.99994,200000.00006,400000,100.76796
205000.0,205000.0,205000.0,205000.00006,204999.99994,205000.00006,410000,103.15461
210000.0,210000.0,210000.0,210000.00006,209999.99994,210000.00006,420000,105.53967
215000.0,215000.0,215000.0,215000.00006,214999.99994,215000.00006,430000,107.93186
220000.0,220000.0,220000.0,220000.00006,219999.99994,220000.00006,440000,110.30416
225000.0,225000.0,225000.0,225000.00006,224999.99994,225000.00006,450000,112.67016
230000.0,230000.0,230000.0,230000.00007,229999.99993,230000.00007,460000,115.03539
235000.0,235000.0,235000.0,235000.00007,234999.99993,235000.00007,470000,117.40265
240000.0,240000.0,240000.0,240000.00007,239999.99993,240000.00007,480000,119.759
245000.0,245000.0,245000.0,245000.00007,244999.99993,245000.00007,490000,122.11552
