cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
5316.14955,3692.85945,7584.73783,6946.79869,2062.21031,9911.2424,10000,81.85365
10699.22716,7318.79084,15264.96428,13893.59738,4124.42063,19822.48479,20000,143.81912
14242.04308,12784.98393,20319.62455,20840.39607,6186.63094,29733.72719,30000,199.11344
21203.87134,14832.16467,30252.31016,27787.19476,8248.84126,39644.96958,40000,246.66794
26678.19719,18366.84782,38062.72369,34733.99345,10311.05157,49556.21198,50000,288.29483
31903.44973,22150.60429,45517.77555,41680.79213,12373.26189,59467.45437,60000,326.49239
36895.94104,26167.12199,52640.73877,48627.59082,14435.4722,69378.69677,70000,359.28037
42433.38223,29638.6898,60541.20117,55574.38951,16497.68252,79289.93916,80000,386.83444
48501.50656,32579.57447,69198.80791,62521.1882,18559.89283,89201.18156,90000,411.34395
53890.31604,36199.77399,76887.21222,69467.98689,20622.10315,99112.42395,100000,432.8063
59389.78215,39709.31689,84733.49424,76414.78558,22684.31346,109023.66635,110000,452.91761
66316.45309,41791.65495,94616.01966,83361.58427,24746.52377,118934.90874,120000,471.20322
72717.33905,44399.778,103748.38914,90308.38296,26808.73409,128846.15114,130000,490.4697
78147.03543,47979.09062,111495.12823,97255.18165,28870.9444,138757.39353,140000,508.95953
84125.41796,51009.7171,120024.69717,104201.98034,30933.15472,148668.63593,150000,524.46967
91136.61796,53007.5261,130027.82319,111148.77903,32995.36503,158579.87833,160000,539.53234
97728.78406,55424.369,139433.09878,118095.57771,35057.57535,168491.12072,170000,552.87587
104443.99491,57718.16716,149013.92665,125042.3764,37119.78566,178402.36312,180000,565.50214
110402.46256,60768.70851,157515.08233,131989.17509,39181.99598,188313.60551,190000,577.96923
116317.10349,63863.07658,165953.7089,138935.97378,41244.20629,198224.84791,200000,589.42112
122927.34232,66261.84676,175384.76948,145882.77247,43306.41661,208136.0903,210000,599.98845
129429.79726,68768.40082,184662.051,152829.57116,45368.62692,218047.3327,220000,610.29104
135427.31404,71779.89304,193218.91946,159776.36985,47430.83723,227958.57509,230000,619.72132
142077.58057,74138.63551,202707.08898,166723.16854,49493.04755,237869.81749,240000,627.17084
148855.54049,76369.6846,212377.44315,173669.96723,51555.25786,247781.05988,250000,634.13343
155579.35175,78654.88234,221970.54153,180616.76592,53617.46818,257692.30228,260000,641.39175
162227.25501,81015.98809,231455.33929,187563.56461,55679.67849,267603.54467,270000,648.51745
169015.09735,83237.15475,241139.79306,194510.36329,57741.88881,277514.78707,280000,654.02182
174942.51118,86318.74992,249596.64317,201457.16198,59804.09912,287426.02947,290000,660.70032
181314.80019,88955.46992,258688.21237,208403.96067,61866.30944,297337.27186,300000,667.61321
188138.468,91140.81111,268423.7796,215350.75936,63928.51975,307248.51426,310000,673.86426
194872.18671,93416.1014,278031.01329,222297.55805,65990.73007,317159.75665,320000,679.99133
201502.13435,95795.16277,287490.19312,229244.35674,68052.94038,327070.99905,330000,685.66566
208034.30904,98271.99709,296809.87685,236191.15543,70115.15069,336982.24144,340000,690.8132
214822.20948,100493.10565,306494.41352,243137.95412,72177.36101,346893.48384,350000,695.52968
221399.3047,102925.01943,315878.18696,250084.75281,74239.57132,356804.72623,360000,700.43065
227015.81639,106317.51675,323891.46202,257031.5515,76301.78164,366715.96863,370000,705.16731
233265.59137,109076.75076,332808.23615,263978.35019,78363.99195,376627.21102,380000,708.96274
240042.06911,111309.28204,342476.47564,270925.14887,80426.20227,386538.45342,390000,712.71689
246382.02073,113978.33942,351521.90794,277871.94756,82488.41258,396449.69581,400000,716.56635
252742.16795,116627.2012,360596.15402,284818.74625,84550.6229,406360.93821,410000,719.91208
259473.06465,118905.31351,370199.36144,291765.54494,86612.83321,416272.1806,420000,725.50232
266403.42401,120983.96315,380087.14927,298712.34363,88675.04353,426183.423,430000,729.87223
273217.6961,123178.70006,389809.31131,305659.14232,90737.25384,436094.6654,440000,733.13246
279730.28914,125675.11602,399101.0572,312605.94101,92799.46415,446005.90779,450000,736.40431
286388.76431,128025.64985,408600.93828,319552.7397,94861.67447,455917.15019,460000,739.68729
293219.99732,130203.42585,418347.29904,326499.53839,96923.88478,465828.39258,470000,744.36865
298880.79048,133551.64169,426423.75206,333446.33708,98986.0951,475739.63498,480000,748.49546
305262.22405,136179.21713,435528.36811,340393.13577,101048.30541,485650.87737,490000,752.56129
