cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
184.74394,12.895,9369.91017,185.13847,12.50048,9389.91975,10000,6.36709
370.52788,24.75,18792.56743,370.27693,25.00095,18779.8395,20000,11.19813
555.75933,37.1575,28187.20279,555.4154,37.50143,28169.75924,30000,15.78184
743.10827,47.4475,37689.23429,740.55386,50.00191,37559.67899,40000,19.4425
929.30971,58.885,47133.06647,925.69233,62.50238,46949.59874,50000,23.44449
1117.32865,68.505,56669.07927,1110.83079,75.00286,56339.51849,60000,26.65394
1305.3001,78.1725,66202.68295,1295.96926,87.50334,65729.43824,70000,29.98529
1491.19654,89.915,75631.04603,1481.10773,100.00381,75119.35798,80000,33.55279
1677.32548,101.425,85071.20112,1666.24619,112.50429,84509.27773,90000,36.8772
1865.09692,111.2925,94594.66113,1851.38466,125.00477,93899.19748,100000,39.51226
2053.66337,120.365,104158.44223,2036.52312,137.50524,103289.11723,110000,42.40138
2241.01481,130.6525,113660.60053,2221.66159,150.00572,112679.03698,120000,45.87733
2429.61125,139.695,123225.90318,2406.80006,162.5062,122068.95672,130000,48.02677
2615.38769,151.5575,132648.18006,2591.93852,175.00667,131458.87647,140000,51.48512
2800.84414,163.74,142054.22706,2777.07699,187.50715,140848.79622,150000,54.53726
2986.02558,176.1975,151446.3265,2962.21545,200.00762,150238.71597,160000,57.90702
3173.67952,186.1825,160963.8271,3147.35392,212.5081,159628.63571,170000,61.13021
3364.18596,193.315,170626.00183,3332.49238,225.00858,169018.55546,180000,63.97434
3548.35741,206.7825,179966.87573,3517.63085,237.50905,178408.47521,190000,66.63124
3732.20885,220.57,189291.51976,3702.76932,250.00953,187798.39496,200000,69.49143
3921.90529,228.5125,198912.61261,3887.90778,262.51001,197188.31471,210000,71.82845
4111.02423,237.0325,208504.41561,4073.04625,275.01048,206578.23445,220000,74.782
4299.41817,246.2775,218059.4478,4258.18471,287.51096,215968.1542,230000,77.59282
4488.56462,254.77,227652.64555,4443.32318,300.01144,225358.07395,240000,80.49169
4678.03606,262.9375,237262.32678,4628.46165,312.51191,234747.9937,250000,83.34139
4866.8,271.8125,246836.12476,4813.60011,325.01239,244137.91345,260000,86.23513
5053.70644,282.545,256315.71338,4998.73858,337.51287,253527.83319,270000,89.07708
5239.42539,294.465,265735.07395,5183.87704,350.01334,262917.75294,280000,92.0389
5424.20183,307.3275,275106.63246,5369.01551,362.51382,272307.67269,290000,94.72503
5612.82577,316.3425,284673.32987,5554.15397,375.0143,281697.59244,300000,97.36021
5801.81471,324.9925,294258.53948,5739.29244,387.51477,291087.51219,310000,100.04075
5989.19116,335.255,303761.96573,5924.43091,400.01525,300477.43193,320000,102.74829
6175.3401,346.745,313203.1352,6109.56937,412.51573,309867.35168,330000,105.03813
6362.39904,357.325,322690.45837,6294.70784,425.0162,319257.27143,340000,107.68
6553.46798,363.895,332381.16218,6479.8463,437.51668,328647.19118,350000,109.87482
6743.24193,371.76,342006.1857,6664.98477,450.01716,338037.11093,360000,112.46622
6931.79587,380.845,351569.33283,6850.12324,462.51763,347427.03067,370000,114.93311
7118.54731,391.7325,361041.06011,7035.2617,475.01811,356816.95042,380000,117.27607
7301.95625,405.9625,370343.26126,7220.40017,487.51859,366206.87017,390000,119.96592
7485.40269,420.155,379647.36435,7405.53863,500.01906,375596.78992,400000,122.48746
7675.93164,427.265,389310.68024,7590.6771,512.51954,384986.70966,410000,124.65126
7864.94308,435.8925,398897.03101,7775.81556,525.02002,394376.62941,420000,127.20243
8053.67452,444.8,408469.18065,7960.95403,537.52049,403766.54916,430000,129.62802
8242.46596,453.6475,418044.37338,8146.0925,550.02097,413156.46891,440000,131.85414
8433.67241,460.08,427742.05096,8331.23096,562.52145,422546.38866,450000,133.93205
8622.32135,469.07,437310.01633,8516.36943,575.02192,431936.3084,460000,136.40886
8812.77779,476.2525,446969.65514,8701.50789,587.5224,441326.22815,470000,137.91879
8998.79173,487.8775,456403.97763,8886.64636,600.02287,450716.1479,480000,140.37512
9184.86568,499.4425,465841.34321,9071.78482,612.52335,460106.06765,490000,142.81823
