cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
186.18144,11.4575,9442.81781,185.13847,12.50048,9389.91975,10000,218.99096
374.54538,20.7325,18996.32845,370.27693,25.00095,18779.8395,20000,275.26328
563.95433,28.9625,28602.83977,555.4154,37.50143,28169.75924,30000,298.25243
752.58827,37.9675,38170.04436,740.55386,50.00191,37559.67899,40000,325.26179
941.13721,47.0575,47732.9379,925.69233,62.50238,46949.59874,50000,346.23585
1128.48115,57.3525,57234.7158,1110.83079,75.00286,56339.51849,60000,356.30665
1305.6851,77.7875,66222.20952,1295.96926,87.50334,65729.43824,70000,370.75436
1481.13654,99.975,75120.8193,1481.10773,100.00381,75119.35798,80000,391.06307
1657.04048,121.71,84042.37915,1666.24619,112.50429,84509.27773,90000,407.67767
1799.49192,176.8975,91267.28298,1851.38466,125.00477,93899.19748,100000,422.45724
1903.43587,270.5925,96539.14949,2036.52312,137.50524,103289.11723,110000,434.8969
2062.45481,309.2125,104604.32979,2221.66159,150.00572,112679.03698,120000,446.19188
2185.45375,383.8525,110842.63469,2406.80006,162.5062,122068.95672,130000,457.18875
2372.58269,394.3625,120333.50815,2591.93852,175.00667,131458.87647,140000,469.37621
2462.30664,502.2775,124884.15955,2777.07699,187.50715,140848.79622,150000,478.25203
2549.11058,613.1125,129286.71333,2962.21545,200.00762,150238.71597,160000,488.6545
2675.62202,684.24,135703.16647,3147.35392,212.5081,159628.63571,170000,494.52508
2703.01346,854.4875,137092.41556,3332.49238,225.00858,169018.55546,180000,506.31487
2882.55741,872.5825,146198.59025,3517.63085,237.50905,178408.47521,190000,506.68649
2960.79885,991.98,150166.86805,3702.76932,250.00953,187798.39496,200000,123.07205
3037.68279,1112.735,154066.29568,3887.90778,262.51001,197188.31471,210000,128.45927
3048.22423,1299.8325,154600.94037,4073.04625,275.01048,206578.23445,220000,134.0593
3190.23567,1355.46,161803.52813,4258.18471,287.51096,215968.1542,230000,138.85282
3311.39212,1431.9425,167948.38444,4443.32318,300.01144,225358.07395,240000,144.04262
3330.91856,1610.055,168938.73362,4628.46165,312.51191,234747.9937,250000,149.07466
3346.6575,1791.955,169736.987,4813.60011,325.01239,244137.91345,260000,154.24278
3346.6575,1993.5675,169736.987,4998.73858,337.51287,253527.83319,270000,159.59804
3406.76144,2131.1025,172785.36051,5183.87704,350.01334,262917.75294,280000,164.01843
3423.53289,2311.97,173635.9806,5369.01551,362.51382,272307.67269,290000,169.27648
3475.93683,2457.205,176293.82272,5554.15397,375.0143,281697.59244,300000,173.80495
3475.93683,2667.7125,176293.82272,5739.29244,387.51477,291087.51219,310000,178.87865
3475.93683,2877.2275,176293.82272,5924.43091,400.01525,300477.43193,320000,184.01758
3546.91577,3003.8875,179893.75842,6109.56937,412.51573,309867.35168,330000,188.03583
3547.95221,3200.49,179946.32508,6294.70784,425.0162,319257.27143,340000,193.06865
3551.43616,3394.645,180123.02493,6479.8463,437.51668,328647.19118,350000,198.09895
3551.43616,3612.355,180123.02493,6664.98477,450.01716,338037.11093,360000,203.08971
3581.8176,3779.6125,181663.92193,6850.12324,462.51763,347427.03067,370000,206.57169
3616.35654,3942.7125,183415.68051,7035.2617,475.01811,356816.95042,380000,211.19088
3630.59298,4126.115,184137.72955,7220.40017,487.51859,366206.87017,390000,216.04082
3633.95193,4320.395,184308.08961,7405.53863,500.01906,375596.78992,400000,220.85446
3633.95193,4539.5125,184308.08961,7590.6771,512.51954,384986.70966,410000,225.63682
3635.15337,4735.95,184369.0248,7775.81556,525.02002,394376.62941,420000,228.84121
3636.46981,4932.2725,184435.7926,7960.95403,537.52049,403766.54916,430000,233.54852
3641.67625,5124.705,184699.85483,8146.0925,550.02097,413156.46891,440000,238.23102
3641.67625,5328.835,184699.85483,8331.23096,562.52145,422546.38866,450000,242.87558
3641.67625,5534.555,184699.85483,8516.36943,575.02192,431936.3084,460000,245.63718
3648.25019,5725.62,185033.27442,8701.50789,587.5224,441326.22815,470000,250.15117
3664.75414,5906.755,185870.32734,8886.64636,600.02287,450716.1479,480000,254.60983
3675.73058,6093.4175,186427.03452,9071.78482,612.52335,460106.06765,490000,257.67915
