cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
429.91186,98.99864,8795.79999,443.27771,85.63279,9069.25915,10000,208.51005
811.18467,246.63632,16596.46744,886.55541,171.26558,18138.51831,20000,331.94738
1201.26866,385.46283,24577.4074,1329.83312,256.89837,27207.77746,30000,417.61098
1600.9672,514.67478,32755.05679,1773.11082,342.53116,36277.03661,40000,484.84674
1997.91869,646.63378,40876.50286,2216.38853,428.16395,45346.29576,50000,538.41814
2396.43102,777.03194,49029.8829,2659.66623,513.79674,54415.55492,60000,580.4901
2796.41092,905.96255,57213.2886,3102.94394,599.42952,63484.81407,70000,617.42161
3186.54959,1044.73437,65195.34746,3546.22165,685.06231,72554.07322,80000,646.6123
3573.70185,1186.49261,73116.30557,3989.49935,770.6951,81623.33238,90000,671.10013
3968.80259,1320.30236,81199.88601,4432.77706,856.32789,90692.59153,100000,692.87401
4354.61651,1463.39894,89093.46241,4876.05476,941.96068,99761.85068,110000,708.3909
4756.86663,1590.05931,97323.31602,5319.33247,1027.59347,108831.10983,120000,727.98369
5164.78196,1711.05447,105669.07714,5762.61017,1113.22626,117900.36899,130000,745.50142
5557.98252,1846.7644,113713.78085,6205.88788,1198.85905,126969.62814,140000,756.29845
5947.71986,1985.93756,121687.6285,6649.16559,1284.49184,136038.88729,150000,771.13081
6336.02532,2126.54259,129632.18074,7092.44329,1370.12463,145108.14645,160000,776.86278
6744.52637,2246.95205,137989.92528,7535.721,1455.75742,154177.4056,170000,785.83359
7138.87974,2381.50917,146058.21495,7978.9987,1541.39021,163246.66475,180000,797.01685
7542.70341,2506.59599,154320.26254,8422.27641,1627.02299,172315.9239,190000,806.35393
7909.2668,2668.94309,161819.98197,8865.55411,1712.65578,181385.18306,200000,812.92225
8297.79176,2809.32863,169769.02499,9308.83182,1798.28857,190454.44221,210000,822.46925
8685.95222,2950.07867,177710.61048,9752.10952,1883.92136,199523.70136,220000,833.3959
9090.5331,3074.40828,185988.15027,10195.38723,1969.55415,208592.96051,230000,844.71283
9482.83627,3211.0156,194014.4938,10638.66494,2055.18694,217662.21967,240000,849.7541
9866.13069,3356.63168,201856.52227,11081.94264,2140.81973,226731.47882,250000,858.13624
10262.51948,3489.15339,209966.45563,11525.22035,2226.45252,235800.73797,260000,865.87193
10666.47588,3614.10749,218231.21878,11968.49805,2312.08531,244869.99713,270000,867.1859
11052.01543,3757.47842,226119.18177,12411.77576,2397.7181,253939.25628,280000,872.76405
11441.11913,3897.28522,234080.06556,12855.05346,2483.35089,263008.51543,290000,878.13923
11829.40381,4037.91104,242024.19249,13298.33117,2568.98368,272077.77458,300000,878.53065
12222.54607,4173.67927,250067.70344,13741.60888,2654.61646,281147.03374,310000,880.4625
12608.31803,4316.8178,257960.4213,14184.88658,2740.24925,290216.29289,320000,868.47873
12993.43001,4460.61632,265839.63624,14628.16429,2825.88204,299285.55204,330000,871.62
13371.48939,4611.46743,273574.55836,15071.44199,2911.51483,308354.8112,340000,871.19184
13756.61464,4755.25268,281454.04471,15514.7197,2997.14762,317424.07035,350000,875.28409
14150.30087,4890.47695,289508.68502,15957.9974,3082.78041,326493.3295,360000,878.44637
14542.33687,5027.35144,297529.5624,16401.27511,3168.4132,335562.58865,370000,878.37717
14939.79771,5158.80109,305661.42945,16844.55282,3254.04599,344631.84781,380000,880.88316
15336.01065,5291.49865,313767.76488,17287.83052,3339.67878,353701.10696,390000,883.45604
15726.64769,5429.7721,321760.02016,17731.10823,3425.31157,362770.36611,400000,888.53536
16118.3621,5566.96819,329774.31778,18174.38593,3510.94436,371839.62527,410000,892.7594
16515.94251,5698.29827,337908.63127,18617.66364,3596.57715,380908.88442,420000,898.46179
16915.55441,5827.59687,346084.50791,19060.94134,3682.20993,389978.14357,430000,904.43374
17307.94235,5964.11942,354112.58579,19504.21905,3767.84272,399047.40272,440000,910.03399
17693.36583,6107.60644,361998.1739,19947.49676,3853.47551,408116.66188,450000,915.63299
18082.29924,6247.58352,369955.5737,20390.77446,3939.1083,417185.92103,460000,914.33598
18479.70239,6379.09086,378086.26044,20834.05217,4024.74109,426255.18018,470000,919.30305
18866.22138,6521.48237,385994.26217,21277.32987,4110.37388,435324.43934,480000,924.12005
19247.32857,6669.28568,393791.54096,21720.60758,4196.00667,444393.69849,490000,928.51403
