cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
356.67739,162.81147,7438.70244,431.38788,88.10098,8996.83065,10000,1065.08319
674.68381,364.29391,14070.90065,862.77576,176.20197,17993.6613,20000,1180.97514
1013.44083,545.02575,21135.86407,1294.16364,264.30295,26990.49196,30000,1223.92706
1339.00648,738.94897,27925.71402,1725.55151,352.40393,35987.32261,40000,1246.12252
1678.76068,918.68362,35011.47419,2156.93939,440.50491,44984.15326,50000,1262.00304
2036.19661,1080.73655,42465.99644,2588.32727,528.6059,53980.98391,60000,1274.11281
2395.29983,1241.1222,49955.29082,3019.71515,616.70688,62977.81456,70000,1273.59521
2782.21504,1373.69585,58024.61958,3451.10303,704.80786,71974.64522,80000,1280.65283
3152.1716,1523.22816,65740.26638,3882.49091,792.90885,80971.47587,90000,1285.93211
3538.54746,1656.34115,73798.34677,4313.87879,881.00983,89968.30652,100000,1285.18904
3935.16729,1779.21018,82070.07074,4745.26666,969.11081,98965.13717,110000,1275.71175
4319.47721,1914.38913,90085.06473,5176.65454,1057.21179,107961.96782,120000,1268.54281
4717.8485,2035.5067,98393.31622,5608.04242,1145.31278,116958.79848,130000,1261.97576
5114.27787,2158.56619,106661.0682,6039.4303,1233.41376,125955.62913,140000,1256.28295
5509.03865,2283.29427,114894.02057,6470.81818,1321.51474,134952.45978,150000,1251.73665
5895.2447,2416.57708,122948.55949,6902.20606,1409.61573,143949.29043,160000,1248.39221
6294.36214,2536.9485,131272.3724,7333.59394,1497.71671,152946.12108,170000,1245.27379
6685.64714,2665.15237,139432.83548,7764.98181,1585.81769,161942.95174,180000,1243.27881
7074.76084,2795.52753,147548.01491,8196.36969,1673.91868,170939.78239,190000,1240.38826
7465.18176,2924.59547,155690.45722,8627.75757,1762.01966,179936.61304,200000,1235.88076
7865.99883,3043.26726,164049.71695,9059.14545,1850.12064,188933.44369,210000,1234.2058
8247.87174,3180.88321,172013.8858,9490.53333,1938.22162,197930.27434,220000,1233.11765
8649.95095,3298.29286,180399.46818,9921.92121,2026.32261,206927.105,230000,1232.24483
9047.87086,3419.86181,188698.30596,10353.30909,2114.42359,215923.93565,240000,1229.58645
9431.31197,3555.90957,196695.18034,10784.69696,2202.52457,224920.7663,250000,1226.34127
9815.13467,3691.57573,204700.01318,11216.08484,2290.62556,233917.59695,260000,1219.4808
10216.09894,3810.10032,213062.34277,11647.47272,2378.72654,242914.4276,270000,1212.98422
10620.40514,3925.28298,221494.37022,12078.8606,2466.82752,251911.25826,280000,1206.13726
11013.28411,4051.89287,229688.0765,12510.24848,2554.9285,260908.08891,290000,1200.13582
11428.21937,4156.44648,238341.77871,12941.63636,2643.02949,269904.91956,300000,1195.85575
11826.79162,4277.36308,246654.2216,13373.02424,2731.13047,278901.75021,310000,1193.45269
12231.96513,4391.67844,255104.33713,13804.41212,2819.23145,287898.58086,320000,1183.03708
12628.02104,4515.11139,263364.30017,14235.79999,2907.33244,296895.41152,330000,1182.84513
13043.37492,4619.24637,272026.73306,14667.18787,2995.43342,305892.24217,340000,1183.03753
13434.07609,4748.03407,280175.02001,15098.57575,3083.5344,314889.07282,350000,1181.09157
13827.17134,4874.42767,288373.23704,15529.96363,3171.63538,323885.90347,360000,1177.12834
14225.94882,4995.13905,296689.95991,15961.35151,3259.73637,332882.73412,370000,1173.30543
14623.99988,5116.57685,304991.533,16392.73939,3347.83735,341879.56478,380000,1170.90381
15019.90757,5240.15803,313248.40471,16824.12727,3435.93833,350876.39543,390000,1167.39985
15427.22208,5352.33238,321743.17222,17255.51514,3524.03932,359873.22608,400000,1164.42275
15810.55091,5488.49241,329737.70498,17686.90302,3612.1403,368870.05673,410000,1162.22825
16203.11518,5615.41701,337924.84792,18118.2909,3700.24128,377866.88738,420000,1159.77994
16595.0509,5742.97015,346098.8822,18549.67878,3788.34226,386863.71804,430000,1158.2082
17012.47736,5845.03255,354804.5399,18981.06666,3876.44325,395860.54869,440000,1157.73454
17414.60027,5962.3985,363191.03354,19412.45454,3964.54423,404857.37934,450000,1156.98578
17837.51511,6058.97252,372011.1543,19843.84242,4052.64521,413854.20999,460000,1155.52895
18232.10278,6183.87371,380240.49656,20275.23029,4140.7462,422851.04064,470000,1153.54579
18631.39587,6304.06948,388567.97268,20706.61817,4228.84718,431847.8713,480000,1151.85384
19037.5353,6417.41892,397038.23308,21138.00605,4316.94816,440844.70195,490000,1150.62386
