cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
376.9077,130.28186,8067.55583,427.53443,79.65513,9151.20034,10000,3011.19734
601.38351,412.9956,12872.36923,855.06885,159.31026,18302.40067,20000,3433.54256
792.80742,728.76124,16969.72012,1282.60328,238.96539,27453.60101,30000,4106.40476
930.4591,1098.29912,19916.09827,1710.1377,318.62052,36604.80134,40000,4291.76274
1009.50848,1526.43929,21608.11815,2137.67213,398.27565,45756.00168,50000,4517.51971
1095.69316,1947.44417,23452.86603,2565.20655,477.93078,54907.20201,60000,4753.27998
1208.67322,2341.65366,25871.15823,2992.74098,557.58591,64058.40235,70000,4943.08515
1291.46426,2766.05218,27643.26674,3420.2754,637.24104,73209.60268,80000,5090.097
1334.95564,3229.75035,28574.18212,3847.80983,716.89617,82360.80302,90000,5347.08276
1385.75678,3686.13877,29661.55972,4275.34425,796.5513,91512.00335,100000,5388.88303
1450.7212,4128.3639,31052.09667,4702.87868,876.20643,100663.20369,110000,4929.87306
1489.27514,4596.99952,31877.32806,5130.4131,955.86155,109814.40402,120000,5081.2147
1542.68492,5050.77929,33020.5427,5557.94753,1035.51668,118965.60436,130000,5082.66303
1563.4304,5537.22337,33464.59125,5985.48195,1115.17181,128116.8047,140000,5184.90956
1566.80693,6041.03639,33536.86449,6413.01638,1194.82694,137268.00503,150000,5211.80004
1566.80693,6555.49981,33536.86449,6840.5508,1274.48207,146419.20537,160000,4851.47799
1596.89668,7032.59961,34180.92338,7268.08523,1354.1372,155570.4057,170000,4995.58296
1606.7793,7529.90655,34392.45677,7695.61965,1433.79233,164721.60604,180000,5061.76295
1606.7793,8045.94,34392.45677,8123.15408,1513.44746,173872.80637,190000,5106.19247
1624.2658,8535.64306,34766.74819,8550.6885,1593.10259,183024.00671,200000,5065.01546
1645.71012,9021.38828,35225.75529,8978.22293,1672.75772,192175.20704,210000,4957.28028
1676.7363,9497.55166,35889.85791,9405.75735,1752.41285,201326.40738,220000,5042.5578
1676.7363,10012.63493,35889.85791,9833.29178,1832.06798,210477.60771,230000,5113.19127
1679.57408,10516.9867,35950.59939,10260.8262,1911.72311,219628.80805,240000,5213.88118
1723.72663,10980.0237,36895.66689,10688.36063,1991.37824,228780.00838,250000,5130.83531
1723.72663,11493.95194,36895.66689,11115.89505,2071.03337,237931.20872,260000,5113.39481
1723.72663,12003.7652,36895.66689,11543.42948,2150.6885,247082.40905,270000,5208.14134
1736.20289,12498.4785,37162.71614,11970.9639,2230.34363,256233.60939,280000,5305.4015
1746.44627,12995.42467,37381.97143,12398.49833,2309.99876,265384.80973,290000,5260.94993
1756.80608,13492.25442,37603.71902,12826.03275,2389.65389,274536.01006,300000,5332.70825
1757.51604,13998.73401,37618.91543,13253.56718,2469.30902,283687.2104,310000,5388.51978
1772.71014,14490.72946,37944.13894,13681.1016,2548.96415,292838.41073,320000,5475.44046
1775.76063,14994.86853,38009.43344,14108.63603,2628.61928,301989.61107,330000,5561.93736
1793.79659,15484.02213,38395.48573,14536.17045,2708.2744,311140.8114,340000,5621.29285
1833.02769,15951.98058,39235.21149,14963.70488,2787.92953,320292.01174,350000,5526.22374
1860.38624,16431.81158,39820.81022,15391.2393,2867.58466,329443.21207,360000,5535.44391
1861.26985,16938.11752,39839.72358,15818.77373,2947.23979,338594.41241,370000,5481.01261
1861.26985,17454.34223,39839.72358,16246.30815,3026.89492,347745.61274,380000,5564.23879
1863.52819,17959.27344,39888.06243,16673.84258,3106.55005,356896.81308,390000,5635.61386
1868.88784,18461.10335,40002.78354,17101.377,3186.20518,366048.01341,400000,5670.27856
1871.17418,18966.00656,40051.72171,17528.91143,3265.86031,375199.21375,410000,5672.4451
1871.17418,19477.9186,40051.72171,17956.44585,3345.51544,384350.41409,420000,5660.50578
1871.17418,19990.8332,40051.72171,18383.98028,3425.17057,393501.61442,430000,5721.09125
1904.99997,20464.19697,40775.74884,18811.5147,3504.8257,402652.81476,440000,5417.13183
1904.99997,20981.09636,40775.74884,19239.04913,3584.48083,411804.01509,450000,5469.6035
1904.99997,21495.48784,40775.74884,19666.58355,3664.13596,420955.21543,460000,5514.19148
1905.87968,22001.79768,40794.57879,20094.11798,3743.79109,430106.41576,470000,5569.48687
1917.33542,22497.5315,41039.78418,20521.6524,3823.44622,439257.6161,480000,5605.41489
1917.33542,23006.73431,41039.78418,20949.18683,3903.10135,448408.81643,490000,5672.51844
