cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
8309.34344,1584.34597,8457.99699,9741.63088,152.05853,9915.90796,10000,102.54467
16596.03091,3191.34791,16892.93271,19483.26177,304.11706,19831.81591,20000,183.70558
25431.07934,4249.9889,25886.03951,29224.89265,456.17558,29747.72387,30000,255.40621
29522.8792,10051.87845,30051.04137,38966.52354,608.23411,39663.63183,40000,321.46433
39347.01708,10121.42998,40050.93237,48708.15442,760.29264,49579.53979,50000,378.17406
48506.3288,10855.80767,49374.10352,58449.78531,912.35117,59495.44774,60000,427.20025
56661.89539,12593.93049,57675.57261,68191.41619,1064.4097,69411.3557,70000,473.59587
62511.15878,16638.35652,63629.4789,77933.04708,1216.46822,79327.26366,80000,517.41601
68511.32563,20531.87908,69736.9883,87674.67796,1368.52675,89243.17161,90000,555.16585
77016.21555,21920.67857,78394.03008,97416.30884,1520.58528,99159.07957,100000,590.5319
85862.82868,22967.75485,87398.90848,107157.93973,1672.64381,109074.98753,110000,622.95322
95687.65746,23036.61549,97399.50274,116899.57061,1824.70234,118990.89548,120000,652.60001
100029.89198,28588.07038,101819.41952,126641.2015,1976.76086,128906.80344,130000,682.40112
105859.50652,32652.14525,107753.32544,136382.83238,2128.81939,138822.7114,140000,709.15328
114657.41148,33747.92971,116708.62428,146124.46327,2280.87792,148738.61936,150000,733.80927
118334.13109,39964.8995,120451.12015,155866.09415,2432.93645,158654.52731,160000,757.25386
128157.98041,40034.7396,130450.71742,165607.72503,2584.99497,168570.43527,170000,776.9838
130275.05541,47811.35401,132605.66674,175349.35592,2737.0535,178486.34323,180000,797.44283
134807.44379,53172.65505,137219.13922,185090.9868,2889.11203,188402.25118,190000,815.94596
143491.93183,54381.85642,146058.99212,194832.61769,3041.17056,198318.15914,200000,834.18197
150191.76154,57575.71612,152878.6813,204574.24857,3193.22909,208234.0671,210000,850.87097
158413.426,59247.74107,161247.43075,214315.87946,3345.28761,218149.97506,220000,865.77777
168238.99444,59315.86204,171248.7779,224057.51034,3497.34614,228065.88301,230000,879.77302
172844.03503,64604.51087,175936.20232,233799.14123,3649.40467,237981.79097,240000,894.13055
180480.40716,66861.82815,183709.1886,243540.77211,3801.4632,247897.69893,250000,907.30618
189218.15144,68017.77328,192603.25049,253282.40299,3953.52173,257813.60688,260000,919.50505
197174.39414,69955.21999,200701.82981,263024.03388,4105.58025,267729.51484,270000,931.29145
205306.61779,71716.68576,208979.53835,272765.66476,4257.63878,277645.4228,280000,942.15732
209576.29671,77340.69625,213325.60151,282507.29565,4409.69731,287561.33075,290000,953.50326
214773.77632,82036.90605,218616.06366,292248.92653,4561.75584,297477.23871,300000,964.14276
223166.36392,83538.00787,227158.79404,301990.55742,4713.81437,307393.14667,310000,973.95193
226380.12897,90217.93222,230430.05313,311732.1883,4865.87289,317309.05463,320000,984.03856
236204.41329,90287.33732,240430.09318,321473.81919,5017.93142,327224.96258,330000,992.77264
242991.03026,93394.40976,247338.12223,331215.45007,5169.98995,337140.87054,340000,1001.66724
252814.91326,93464.21617,257337.7538,340957.08095,5322.04848,347056.7785,350000,1009.85257
261467.22083,94705.59802,266144.85052,350698.71184,5474.10701,356972.68645,360000,1018.02186
262693.13523,103373.37303,267392.69644,360440.34272,5626.16553,366888.59441,370000,1026.46433
267930.96838,108029.22929,272724.23404,370181.97361,5778.22406,376804.50237,380000,1034.56091
271710.2569,114143.63018,276571.13377,379923.60449,5930.28259,386720.41033,390000,1041.73042
278602.12174,117145.45476,283586.29357,389665.23538,6082.34112,396636.31828,400000,1048.77747
281975.78569,123665.48022,287020.31212,399406.86626,6234.39964,406552.22624,410000,1053.84292
289339.15816,126195.79716,294515.41479,409148.49714,6386.45817,416468.1342,420000,1058.77478
299163.41081,126265.23392,304515.42261,418890.12803,6538.5167,426384.04215,430000,1063.01063
303297.0429,132025.29125,308723.00508,428631.75891,6690.57523,436299.95011,440000,1066.47701
313122.61919,132093.40436,318724.36023,438373.3898,6842.63376,446215.85807,450000,1069.28975
319302.85535,135806.85762,325015.16036,448115.02068,6994.69228,456131.76603,460000,1072.42811
326453.75166,138549.65072,332293.98569,457856.65157,7146.75081,466047.67398,470000,1077.83963
333136.25756,141760.83424,339096.04113,467598.28245,7298.80934,475963.58194,480000,1083.39474
342110.36787,142680.41333,348230.69764,477339.91334,7450.86787,485879.4899,490000,1085.76823
