cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
1983.88885,6905.0,2231.87496,8721.38885,167.5,9811.5625,10000,1537.44945
2049.7777,15728.0,2305.99992,17442.7777,335.0,19623.125,20000,1932.12091
2049.7777,24633.0,2305.99992,26164.16654,502.5,29434.6875,30000,2177.76811
2049.7777,33569.0,2305.99992,34885.55539,670.0,39246.25,40000,2352.13354
2049.7777,42501.0,2305.99992,43606.94424,837.5,49057.8125,50000,2535.66673
2049.7777,51399.0,2305.99992,52328.33309,1005.0,58869.37499,60000,2398.4167
2067.66654,60270.0,2326.12487,61049.72194,1172.5,68680.93749,70000,2204.02727
2067.66654,69174.0,2326.12487,69771.11078,1340.0,78492.49999,80000,2129.36664
2067.66654,78141.0,2326.12487,78492.49963,1507.5,88304.06249,90000,2067.17018
2067.66654,87055.0,2326.12487,87213.88848,1675.0,98115.62499,100000,2023.8265
2067.66654,95957.0,2326.12487,95935.27733,1842.5,107927.18749,110000,1981.04636
2122.55539,104791.0,2387.87483,104656.66618,2010.0,117738.74999,120000,1956.46412
2155.44424,113647.0,2424.87478,113378.05502,2177.5,127550.31249,130000,1907.17208
2157.33309,122534.0,2426.99974,122099.44387,2345.0,137361.87499,140000,1888.36939
2157.33309,131460.0,2426.99974,130820.83272,2512.5,147173.43749,150000,1856.41877
2202.22194,140304.0,2477.49969,139542.22157,2680.0,156984.99999,160000,1851.79014
2212.11078,149183.0,2488.62464,148263.61042,2847.5,166796.56249,170000,1826.83014
2231.99963,158052.0,2510.9996,156984.99926,3015.0,176608.12498,180000,1822.84716
2231.99963,166994.0,2510.9996,165706.38811,3182.5,186419.68748,190000,1813.50566
2231.99963,175942.0,2510.9996,174427.77696,3350.0,196231.24998,200000,1803.69907
2327.88848,184735.0,2618.87455,183149.16581,3517.5,206042.81248,210000,1789.32721
2327.88848,193628.0,2618.87455,191870.55466,3685.0,215854.37498,220000,1787.86005
2366.77733,202478.0,2662.62451,200591.9435,3852.5,225665.93748,230000,1737.70363
2385.66618,211348.0,2683.87446,209313.33235,4020.0,235477.49998,240000,1737.38001
2402.55502,220220.0,2702.87441,218034.7212,4187.5,245289.06248,250000,1737.75993
2402.55502,229161.0,2702.87441,226756.11005,4355.0,255100.62498,260000,1730.15051
2402.55502,238101.0,2702.87441,235477.4989,4522.5,264912.18748,270000,1732.83828
2435.44387,246957.0,2739.87437,244198.88774,4690.0,274723.74998,280000,1730.97168
2435.44387,255858.0,2739.87437,252920.27659,4857.5,284535.31248,290000,1726.94017
2453.33272,264729.0,2759.99932,261641.66544,5025.0,294346.87497,300000,1723.35255
2453.33272,273653.0,2759.99932,270363.05429,5192.5,304158.43747,310000,1720.31937
2453.33272,282652.0,2759.99932,279084.44314,5360.0,313969.99997,320000,1716.43281
2453.33272,291545.0,2759.99932,287805.83198,5527.5,323781.56247,330000,1712.5703
2458.22157,300429.0,2765.49928,296527.22083,5695.0,333593.12497,340000,1709.74277
2518.11042,309258.0,2832.87423,305248.60968,5862.5,343404.68747,350000,1707.28252
2526.99926,318138.0,2842.87419,313969.99853,6030.0,353216.24997,360000,1704.42396
2545.88811,327008.0,2864.12414,322691.38738,6197.5,363027.81247,370000,1701.47967
2545.88811,335907.0,2864.12414,331412.77623,6365.0,372839.37497,380000,1699.25631
2545.88811,344819.0,2864.12414,340134.16507,6532.5,382650.93747,390000,1697.5288
2545.88811,353779.0,2864.12414,348855.55392,6700.0,392462.49997,400000,1698.00503
2585.77696,362628.0,2908.99909,357576.94277,6867.5,402274.06247,410000,1696.70816
2635.66581,371467.0,2965.12405,366298.33162,7035.0,412085.62496,420000,1694.76843
2635.66581,380388.0,2965.12405,375019.72047,7202.5,421897.18746,430000,1693.21448
2635.66581,389297.0,2965.12405,383741.10931,7370.0,431708.74996,440000,1691.92695
2635.66581,398197.0,2965.12405,392462.49816,7537.5,441520.31246,450000,1651.24905
2676.55466,407045.0,3011.124,401183.88701,7705.0,451331.87496,460000,1651.36451
2687.4435,415923.0,3023.37396,409905.27586,7872.5,461143.43746,470000,1650.97068
2695.33235,424804.0,3032.24891,418626.66471,8040.0,470954.99996,480000,1650.53522
2695.33235,433704.0,3032.24891,427348.05355,8207.5,480766.56246,490000,1650.73665
