cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
965.63993,299.53726,8717.54678,930.1313,335.04589,8396.98404,10000,26.41887
1930.54927,599.8051,17428.49797,1860.26259,670.09178,16793.96809,20000,39.20118
2888.55508,906.97648,26077.12589,2790.39389,1005.13767,25190.95213,30000,54.58938
3830.84364,1229.86511,34583.86257,3720.52519,1340.18356,33587.93618,40000,67.83496
4770.39815,1555.48779,43065.91691,4650.65649,1675.22945,41984.92022,50000,80.75916
5718.22478,1872.83835,51622.64979,5580.78778,2010.27534,50381.90427,60000,90.13025
6694.33957,2161.90074,60434.76091,6510.91908,2345.32123,58778.88831,70000,102.59931
7634.23496,2487.18254,68919.89262,7441.05038,2680.36712,67175.87235,80000,115.18902
8705.64416,2680.95054,78592.2969,8371.18168,3015.41302,75572.8564,90000,129.04329
9803.97926,2847.79262,88507.78129,9301.31297,3350.45891,83969.84044,100000,143.0853
10905.00514,3011.94392,98447.5573,10231.44427,3685.5048,92366.82449,110000,157.09987
12007.56032,3174.56594,108401.13938,11161.57557,4020.55069,100763.80853,120000,171.14182
13099.24049,3348.06296,118256.54471,12091.70686,4355.59658,109160.79258,130000,184.95997
14205.68719,3506.79344,128245.25853,13021.83816,4690.64247,117557.77662,140000,198.92211
15311.88865,3665.76917,138231.75832,13951.96946,5025.68836,125954.76067,150000,212.81958
16418.29289,3824.54212,148220.08875,14882.10076,5360.73425,134351.74471,160000,226.60331
17468.84839,4039.1638,157704.23127,15812.23205,5695.78014,142748.72875,170000,239.00017
18568.34654,4204.84284,167630.21531,16742.36335,6030.82603,151145.7128,180000,252.64695
19671.38129,4366.98528,177588.12685,17672.49465,6365.87192,159542.69684,190000,266.24649
20777.21171,4526.33205,187571.27698,18602.62595,6700.91781,167939.68089,200000,279.9354
21880.98406,4687.73689,197535.84741,19532.75724,7035.9637,176336.66493,210000,293.59053
22984.05415,4849.84398,207494.07802,20462.88854,7371.00959,184733.64898,220000,307.21152
24086.74661,5012.32872,217448.89944,21393.01984,7706.05548,193130.63302,230000,320.80051
25189.53831,5174.7142,227404.61681,22323.15114,8041.10137,201527.61706,240000,334.3625
26294.1472,5335.2825,237376.73931,23253.28243,8376.14727,209924.60111,250000,347.61951
27399.71308,5494.8938,247357.50128,24183.41373,8711.19316,218321.58515,260000,361.1128
28504.76794,5655.01613,257333.64989,25113.54503,9046.23905,226718.5692,270000,374.49939
29608.21875,5816.74251,267295.3175,26043.67632,9381.28494,235115.55324,280000,387.91422
30710.98064,5979.15781,277250.76572,26973.80762,9716.33083,243512.53729,290000,401.28826
31814.69495,6140.62069,287214.8122,27903.93892,10051.37672,251909.52133,300000,414.63968
32918.36329,6302.12954,297178.44362,28834.07022,10386.42261,260306.50537,310000,427.96033
34020.8917,6464.77831,307131.78412,29764.20151,10721.4685,268703.48942,320000,441.24782
35123.82582,6627.02138,317088.78721,30694.33281,11056.51439,277100.47346,330000,454.49127
36227.58374,6788.44065,327053.22734,31624.46411,11391.56028,285497.45751,340000,467.70384
37332.74022,6948.46135,337030.29336,32554.59541,11726.60617,293894.44155,350000,480.88504
38436.66504,7109.71372,346996.24024,33484.7267,12061.65206,302291.4256,360000,493.79696
39540.1609,7271.39506,356958.31451,34414.858,12396.69795,310688.40964,370000,506.5461
40643.32599,7433.40715,366917.40277,35344.9893,12731.74384,319085.39368,380000,519.20659
41749.13052,7592.77981,376900.31919,36275.12059,13066.78973,327482.37773,390000,531.75789
42852.37382,7754.7137,386860.11344,37205.25189,13401.83562,335879.36177,400000,542.99844
43954.85606,7917.40865,396813.0371,38135.38319,13736.88151,344276.34582,410000,555.89611
45058.88179,8078.56011,406779.89496,39065.51449,14071.92741,352673.32986,420000,568.85891
46162.30217,8240.31691,416741.28789,39995.64578,14406.9733,361070.31391,430000,581.79324
47268.09249,8399.70378,426724.07607,40925.77708,14742.01919,369467.29795,440000,594.68845
48374.20686,8558.7666,436709.78961,41855.90838,15077.06508,377864.282,450000,607.56448
49475.93027,8722.22037,446655.86277,42786.03968,15412.11097,386261.26604,460000,620.41798
50581.19029,8882.13754,456633.86345,43716.17097,15747.15686,394658.25008,470000,633.24931
51687.56855,9040.93647,466621.95936,44646.30227,16082.20275,403055.23413,480000,646.0592
52794.26831,9199.4139,476612.95764,45576.43357,16417.24864,411452.21817,490000,658.83942
