cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
890.86246,376.74607,8024.86096,932.56264,335.04589,8400.49488,10000,1712.00281
1766.89853,768.31853,15916.1663,1865.12528,670.09178,16800.98976,20000,2144.62137
2643.57013,1159.25546,23813.19644,2797.68792,1005.13767,25201.48465,30000,1979.53904
3510.72052,1559.7136,31624.45986,3730.25056,1340.18356,33601.97953,40000,1789.40472
4386.86324,1951.17941,39516.72588,4662.81319,1675.22945,42002.47441,50000,1700.45407
5243.49476,2362.15642,47233.23563,5595.37583,2010.27534,50402.96929,60000,1649.82875
6101.47783,2771.78187,54961.92015,6527.93847,2345.32123,58803.46418,70000,1629.12727
6957.45598,3183.41226,62672.54433,7460.50111,2680.36712,67203.95906,80000,1614.12264
7827.13916,3581.3376,70506.62309,8393.06375,3015.41301,75604.45394,90000,1601.24385
8686.39404,3989.69125,78246.76395,9325.62639,3350.45891,84004.94882,100000,1593.40023
9541.33081,4402.36302,85948.00742,10258.18903,3685.5048,92405.44371,110000,1599.34459
10394.20224,4817.10012,93630.64641,11190.75167,4020.55069,100805.93859,120000,1587.01768
11248.7147,5230.19619,101328.06773,12123.31431,4355.59658,109206.43347,130000,1580.42088
12116.01603,5630.50338,109140.69083,13055.87695,4690.64247,117606.92835,140000,1597.47332
12990.80376,6023.32419,117020.75111,13988.43958,5025.68836,126007.42323,150000,1596.06244
13865.7829,6415.95357,124902.53568,14921.00222,5360.73425,134407.91812,160000,1588.96755
14729.61301,6819.73199,132683.8901,15853.56486,5695.78014,142808.413,170000,1578.99633
15587.55363,7229.39991,140412.19215,16786.1275,6030.82603,151208.90788,180000,1579.10291
16462.87015,7621.69191,148297.01588,17718.69014,6365.87192,159609.40276,190000,1569.43814
17334.52429,8017.6463,156148.84888,18651.25278,6700.91781,168009.89765,200000,1562.15343
18215.62383,8404.15529,164085.76575,19583.81542,7035.9637,176410.39253,210000,1554.69502
19097.93626,8789.45138,172033.60841,20516.37806,7371.00959,184810.88741,220000,1547.10812
19990.50499,9164.49119,180073.83934,21448.9407,7706.05548,193211.38229,230000,1540.34767
20866.43679,9556.16792,187964.20542,22381.50334,8041.10137,201611.87717,240000,1534.84237
21741.92164,9948.2916,195850.54537,23314.06597,8376.14726,210012.37206,250000,1529.32912
22612.958,10344.86377,203696.81348,24246.62861,8711.19315,218412.86694,260000,1530.9119
23480.15456,10745.27574,211508.49277,25179.19125,9046.23904,226813.36182,270000,1532.5419
24356.17227,11136.86656,219399.63273,26111.75389,9381.28493,235213.8567,280000,1534.76201
25234.15065,11526.49671,227308.43432,27044.31653,9716.33082,243614.35159,290000,1536.75557
26108.53303,11919.72285,235184.84329,27976.87917,10051.37672,252014.84647,300000,1538.17397
26983.68148,12312.18293,243068.15301,28909.44181,10386.42261,260415.34135,310000,1537.05387
27848.54868,12714.92427,250858.84944,29842.00445,10721.4685,268815.83623,320000,1534.06983
28732.37566,13098.70581,258820.33505,30774.56709,11056.51439,277216.33112,330000,1530.37213
29607.65677,13491.03323,266704.83974,31707.12973,11391.56028,285616.826,340000,1528.50785
30479.10708,13887.19145,274554.83673,32639.69236,11726.60617,294017.32088,350000,1530.40492
31356.72769,14277.17937,282460.41548,33572.255,12061.65206,302417.81576,360000,1532.18775
32243.71737,14657.79822,290450.3906,34504.81764,12396.69795,310818.31064,370000,1534.24168
33138.83102,15030.2931,298513.54621,35437.38028,12731.74384,319218.80553,380000,1536.06038
34011.08773,15425.64492,306370.80711,36369.94292,13066.78973,327619.30041,390000,1537.89362
34878.83338,15825.5078,314187.4326,37302.50556,13401.83562,336019.79529,400000,1539.60828
35762.29056,16209.65915,322145.58708,38235.0682,13736.88151,344420.29017,410000,1541.5691
36646.31484,16593.2434,330108.84999,39167.63084,14071.9274,352820.78506,420000,1543.49327
37518.62667,16988.54009,337966.60748,40100.19348,14406.97329,361221.27994,430000,1545.74471
38378.36888,17396.40642,345711.13823,41032.75611,14742.01918,369621.77482,440000,1548.03484
39273.11326,17769.27057,353770.96741,41965.31875,15077.06507,378022.2697,450000,1550.20579
40139.50059,18170.49176,361575.35721,42897.88139,15412.11096,386422.76458,460000,1552.36372
41024.2133,18553.38759,369544.82142,43830.44403,15747.15685,394823.25947,470000,1553.97494
41913.01294,18932.19647,377551.1006,44763.00667,16082.20274,403223.75435,480000,1555.1684
42789.61082,19323.20712,385447.46668,45695.56931,16417.24864,411624.24923,490000,1556.55379
