cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
6867.23742,0.0,10000.0,6836.42678,30.81064,9955.13387,10000,2.27204
13734.47483,0.0,20000.0,13672.85356,61.62128,19910.26773,20000,4.54139
20601.71225,0.0,30000.0,20509.28033,92.43192,29865.4016,30000,6.80813
27468.94967,0.0,40000.0,27345.70711,123.24256,39820.53547,40000,9.07247
34336.18708,0.0,50000.0,34182.13389,154.05319,49775.66933,50000,11.33397
41203.4245,0.0,60000.0,41018.56067,184.86383,59730.8032,60000,13.59272
48070.66192,0.0,70000.0,47854.98744,215.67447,69685.93707,70000,15.84727
54937.89933,0.0,80000.0,54691.41422,246.48511,79641.07093,80000,18.09427
61805.13675,0.0,90000.0,61527.841,277.29575,89596.2048,90000,20.34382
68672.37417,0.0,100000.0,68364.26778,308.10639,99551.33867,100000,22.58972
75516.61158,23.0,109966.50764,75200.69456,338.91703,109506.47253,110000,24.83296
82373.849,33.0,119951.94574,82037.12133,369.72767,119461.6064,120000,27.07509
89241.08642,33.0,129951.94574,88873.54811,400.53831,129416.74027,130000,29.31518
96108.32384,33.0,139951.94574,95709.97489,431.34895,139371.87413,140000,31.55323
102975.56125,33.0,149951.94574,102546.40167,462.15958,149327.008,150000,33.78854
109842.79867,33.0,159951.94574,109382.82845,492.97022,159282.14187,160000,36.02205
116710.03609,33.0,169951.94574,116219.25522,523.78086,169237.27573,170000,38.25167
123577.2735,33.0,179951.94574,123055.682,554.5915,179192.4096,180000,40.4794
130444.51092,33.0,189951.94574,129892.10878,585.40214,189147.54347,190000,42.70468
137311.74834,33.0,199951.94574,136728.53556,616.21278,199102.67733,200000,44.92873
144178.98575,33.0,209951.94574,143564.96233,647.02342,209057.8112,210000,47.14977
151046.22317,33.0,219951.94574,150401.38911,677.83406,219012.94507,220000,49.36937
157913.46059,33.0,229951.94574,157237.81589,708.6447,228968.07893,230000,51.58563
164780.698,33.0,239951.94574,164074.24267,739.45533,238923.2128,240000,53.79922
171553.93542,127.0,249815.06392,170910.66945,770.26597,248878.34667,250000,56.0097
178178.17284,370.0,259461.20983,177747.09622,801.07661,258833.48053,260000,58.20953
185045.41025,370.0,269461.20983,184583.523,831.88725,268788.6144,270000,60.41671
191912.64767,370.0,279461.20983,191419.94978,862.69789,278743.74827,280000,62.62222
198779.88509,370.0,289461.20983,198256.37656,893.50853,288698.88213,290000,64.82469
205647.1225,370.0,299461.20983,205092.80334,924.31917,298654.016,300000,67.02481
212514.35992,370.0,309461.20983,211929.23011,955.12981,308609.14987,310000,69.22161
219381.59734,370.0,319461.20983,218765.65689,985.94045,318564.28373,320000,71.41803
226248.83475,370.0,329461.20983,225602.08367,1016.75108,328519.4176,330000,73.61185
233116.07217,370.0,339461.20983,232438.51045,1047.56172,338474.55147,340000,75.80273
239983.30959,370.0,349461.20983,239274.93722,1078.37236,348429.68533,350000,77.99195
246770.547,450.0,359344.71466,246111.364,1109.183,358384.8192,360000,80.17781
253637.78442,450.0,369344.71466,252947.79078,1139.99364,368339.95307,370000,82.35973
260325.02184,630.0,379082.60053,259784.21756,1170.80428,378295.08693,380000,84.53837
267192.25925,630.0,389082.60053,266620.64434,1201.61492,388250.2208,390000,86.7175
274059.49667,630.0,399082.60053,273457.07111,1232.42556,398205.35467,400000,88.89572
280926.73409,630.0,409082.60053,280293.49789,1263.2362,408160.48853,410000,91.07076
287793.97151,630.0,419082.60053,287129.92467,1294.04684,418115.6224,420000,93.24452
294661.20892,630.0,429082.60053,293966.35145,1324.85747,428070.75627,430000,95.41537
301528.44634,630.0,439082.60053,300802.77823,1355.66811,438025.89013,440000,97.58401
308395.68376,630.0,449082.60053,307639.205,1386.47875,447981.024,450000,99.75037
315262.92117,630.0,459082.60053,314475.63178,1417.28939,457936.15787,460000,101.913
322130.15859,630.0,469082.60053,321312.05856,1448.10003,467891.29173,470000,104.07439
328997.39601,630.0,479082.60053,328148.48534,1478.91067,477846.4256,480000,106.23375
335864.63342,630.0,489082.60053,334984.91211,1509.72131,487801.55947,490000,108.39085
