cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
9135.28931,7.0,9992.34327,9095.69469,46.59462,9949.03397,10000,5.82085
18184.57862,100.0,19890.61821,18191.38938,93.18924,19898.06794,20000,6.90651
27326.86793,100.0,29890.61821,27287.08407,139.78385,29847.10191,30000,8.53273
36469.15723,100.0,39890.61821,36382.77876,186.37847,39796.13588,40000,11.09467
45611.44654,100.0,49890.61821,45478.47345,232.97309,49745.16985,50000,13.85078
54753.73585,100.0,59890.61821,54574.16814,279.56771,59694.20383,60000,16.59916
63896.02516,100.0,69890.61821,63669.86283,326.16233,69643.2378,70000,19.33917
73038.31447,100.0,79890.61821,72765.55752,372.75695,79592.27177,80000,22.07588
82180.60378,100.0,89890.61821,81861.25221,419.35156,89541.30574,90000,24.80651
91322.89309,100.0,99890.61821,90956.9469,465.94618,99490.33971,100000,27.53063
100465.18239,100.0,109890.61821,100052.64159,512.5408,109439.37368,110000,30.2495
109607.4717,100.0,119890.61821,109148.33628,559.13542,119388.40765,120000,32.96169
118749.76101,100.0,129890.61821,118244.03097,605.73004,129337.44162,130000,35.66867
127892.05032,100.0,139890.61821,127339.72566,652.32466,139286.47559,140000,38.36962
137034.33963,100.0,149890.61821,136435.42035,698.91927,149235.50956,150000,41.06376
146176.62894,100.0,159890.61821,145531.11504,745.51389,159184.54354,160000,43.75173
155318.91825,100.0,169890.61821,154626.80974,792.10851,169133.57751,170000,46.43343
164461.20755,100.0,179890.61821,163722.50443,838.70313,179082.61148,180000,49.10925
173603.49686,100.0,189890.61821,172818.19912,885.29775,189031.64545,190000,51.78009
182745.78617,100.0,199890.61821,181913.89381,931.89236,198980.67942,200000,54.44313
191888.07548,100.0,209890.61821,191009.5885,978.48698,208929.71339,210000,57.10211
201030.36479,100.0,219890.61821,200105.28319,1025.0816,218878.74736,220000,59.75683
210172.6541,100.0,229890.61821,209200.97788,1071.67622,228827.78133,230000,62.40286
219314.94341,100.0,239890.61821,218296.67257,1118.27084,238776.8153,240000,65.04332
228457.23271,100.0,249890.61821,227392.36726,1164.86546,248725.84927,250000,67.67682
237599.52202,100.0,259890.61821,236488.06195,1211.46007,258674.88324,260000,70.30577
246741.81133,100.0,269890.61821,245583.75664,1258.05469,268623.91722,270000,72.927
255884.10064,100.0,279890.61821,254679.45133,1304.64931,278572.95119,280000,75.54233
265026.38995,100.0,289890.61821,263775.14602,1351.24393,288521.98516,290000,78.15315
274168.67926,100.0,299890.61821,272870.84071,1397.83855,298471.01913,300000,80.75739
283310.96857,100.0,309890.61821,281966.5354,1444.43317,308420.0531,310000,83.35637
292453.25787,100.0,319890.61821,291062.23009,1491.02778,318369.08707,320000,85.95079
301595.54718,100.0,329890.61821,300157.92478,1537.6224,328318.12104,330000,88.53439
310737.83649,100.0,339890.61821,309253.61947,1584.21702,338267.15501,340000,91.12665
319880.1258,100.0,349890.61821,318349.31416,1630.81164,348216.18898,350000,93.7125
329022.41511,100.0,359890.61821,327445.00885,1677.40626,358165.22295,360000,96.29439
338164.70442,100.0,369890.61821,336540.70354,1724.00088,368114.25693,370000,98.86928
347306.99372,100.0,379890.61821,345636.39823,1770.59549,378063.2909,380000,101.44239
356449.28303,100.0,389890.61821,354732.09292,1817.19011,388012.32487,390000,104.00786
365591.57234,100.0,399890.61821,363827.78761,1863.78473,397961.35884,400000,106.57222
374733.86165,100.0,409890.61821,372923.4823,1910.37935,407910.39281,410000,109.1339
383876.15096,100.0,419890.61821,382019.17699,1956.97397,417859.42678,420000,111.69248
393018.44027,100.0,429890.61821,391114.87168,2003.56858,427808.46075,430000,114.24411
402160.72958,100.0,439890.61821,400210.56637,2050.1632,437757.49472,440000,116.79235
411303.01888,100.0,449890.61821,409306.26106,2096.75782,447706.52869,450000,119.33466
420445.30819,100.0,459890.61821,418401.95575,2143.35244,457655.56266,460000,121.87188
429587.5975,100.0,469890.61821,427497.65044,2189.94706,467604.59663,470000,124.41537
438729.88681,100.0,479890.61821,436593.34513,2236.54168,477553.63061,480000,126.94725
447847.17612,125.0,489863.27276,445689.03982,2283.13629,487502.66458,490000,129.45918
