cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
2336.40304,7627.5,2353.39304,4963.90304,5000.0,4999.99986,10000,202.43948
2868.80608,17059.0,2889.66764,9927.80608,10000.0,9999.99972,20000,293.92867
3929.70912,25962.0,3958.28542,14891.70911,15000.0,14999.99959,30000,333.40611
3937.61216,35918.0,3966.24593,19855.61215,20000.00001,19999.99945,40000,388.90575
3937.61216,45885.5,3966.24593,24819.51519,25000.00001,24999.99931,50000,446.77353
3937.61216,55862.5,3966.24593,29783.41823,30000.00001,29999.99917,60000,491.65403
3937.61216,65834.0,3966.24593,34747.32126,35000.00001,34999.99904,70000,521.94638
3937.61216,75800.5,3966.24593,39711.2243,40000.00001,39999.9989,80000,564.16124
4910.51519,84791.5,4946.22379,44675.12734,45000.00001,44999.99876,90000,431.17146
5354.41823,94311.5,5393.35483,49639.03038,50000.00001,49999.99862,100000,438.23871
5584.82127,104045.0,5625.43333,54602.93341,55000.00002,54999.99849,110000,451.80057
5585.22431,114008.5,5625.8393,59566.83645,60000.00002,59999.99835,120000,471.62459
5638.12735,123919.5,5679.12704,64530.73949,65000.00002,64999.99821,130000,472.44166
5638.12735,133886.5,5679.12704,69494.64253,70000.00002,69999.99807,140000,482.7122
5638.12735,143858.5,5679.12704,74458.54556,75000.00002,74999.99794,150000,498.78789
5638.12735,153830.0,5679.12704,79422.4486,80000.00002,79999.9978,160000,504.21929
5939.53039,163492.5,5982.72184,84386.35164,85000.00003,84999.99766,170000,503.12814
6583.43343,172812.5,6631.30726,89350.25468,90000.00003,89999.99752,180000,503.34322
6588.83647,182771.0,6636.74959,94314.15771,95000.00003,94999.99739,190000,515.86479
6590.23951,192733.5,6638.16283,99278.06075,100000.00003,99999.99725,200000,519.60868
6748.64255,202539.0,6797.71775,104241.96379,105000.00003,104999.99711,210000,520.8026
6749.54558,212502.0,6798.62736,109205.86683,110000.00003,109999.99697,220000,534.2176
6755.44862,222460.0,6804.57332,114169.76986,115000.00003,114999.99684,230000,532.43932
6759.35166,232420.0,6808.50474,119133.6729,120000.00004,119999.9967,240000,541.06716
6759.35166,242387.5,6808.50474,124097.57594,125000.00004,124999.99656,250000,550.14113
6761.7547,252349.0,6810.92526,129061.47898,130000.00004,129999.99642,260000,559.01597
6761.7547,262325.5,6810.92526,134025.38201,135000.00004,134999.99629,270000,568.21948
6761.7547,272289.5,6810.92526,138989.28505,140000.00004,139999.99615,280000,561.09733
6774.65774,282240.5,6823.92213,143953.18809,145000.00004,144999.99601,290000,567.06157
6774.65774,292212.0,6823.92213,148917.09113,150000.00004,149999.99587,300000,578.13861
6781.56078,302169.0,6830.87536,153880.99416,155000.00005,154999.99574,310000,586.88906
6781.56078,312137.0,6830.87536,158844.8972,160000.00005,159999.9956,320000,593.60875
6799.96382,322082.5,6849.41223,163808.80024,165000.00005,164999.99546,330000,574.11877
6913.36686,331933.0,6963.63992,168772.70328,170000.00005,169999.99532,340000,578.53448
6913.36686,341908.5,6963.63992,173736.60631,175000.00005,174999.99519,350000,583.90399
6913.36686,351877.5,6963.63992,178700.50935,180000.00005,179999.99505,360000,589.12926
6921.7699,361833.0,6972.10406,183664.41239,185000.00006,184999.99491,370000,593.4502
6922.17294,371796.5,6972.51003,188628.31543,190000.00006,189999.99477,380000,573.56602
6927.57597,381755.0,6977.95236,193592.21846,195000.00006,194999.99464,390000,577.16937
6930.47901,391716.0,6980.87651,198556.1215,200000.00006,199999.9945,400000,581.90205
6930.47901,401695.0,6980.87651,203520.02454,205000.00006,204999.99436,410000,586.4883
6938.88205,411650.5,6989.34066,208483.92758,210000.00006,209999.99422,420000,590.35558
6938.88205,421617.5,6989.34066,213447.83061,215000.00006,214999.99408,430000,593.98717
6938.88205,431584.0,6989.34066,218411.73365,220000.00007,219999.99395,440000,597.51338
6950.28509,441536.5,7000.82662,223375.63669,225000.00007,224999.99381,450000,600.90149
6953.68813,451497.0,7004.2544,228339.53973,230000.00007,229999.99367,460000,604.73635
6953.68813,461471.0,7004.2544,233303.44276,235000.00007,234999.99353,470000,610.37329
7544.59117,470844.0,7599.45441,238267.3458,240000.00007,239999.9934,480000,574.83776
7549.49421,480803.0,7604.3931,243231.24884,245000.00007,244999.99326,490000,578.59083
