cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
5795.89685,2226.32516,7409.52742,7755.97203,266.24999,9915.3054,10000,675.90444
9026.43572,7018.00832,11539.47778,15511.94405,532.49999,19830.6108,20000,793.11001
13753.62804,10313.03802,17582.76357,23267.91608,798.74998,29745.9162,30000,844.17189
17837.93949,14250.94858,22804.18459,31023.8881,1064.99997,39661.2216,40000,872.95225
23107.69449,17003.4156,29541.08746,38779.86013,1331.24996,49576.52699,50000,888.59904
29548.86,18584.4721,37775.53222,46535.83215,1597.49996,59491.83239,60000,899.47004
35533.60141,20621.95271,45426.48024,54291.80418,1863.74995,69407.13779,70000,895.65511
41065.61571,23112.16043,52498.65779,62047.7762,2129.99994,79322.44319,80000,895.32466
47701.80476,24498.1934,60982.42242,69803.74823,2396.24994,89237.74859,90000,892.48087
55078.66552,25143.55466,70413.06852,77559.72025,2662.49993,99153.05399,100000,888.39163
60784.05023,27460.39197,77706.88438,85315.69228,2928.74992,109068.35939,110000,892.60771
67457.60303,28809.06119,86238.41517,93071.6643,3194.99991,118983.66479,120000,892.67823
72820.79571,31468.09052,93094.76963,100827.63633,3461.24991,128898.97019,130000,893.64626
80445.72262,31865.38563,102842.54575,108583.60835,3727.4999,138814.27559,140000,890.38361
87910.97252,32422.35775,112386.18933,116339.58038,3993.74989,148729.58098,150000,888.04522
94748.12236,33607.42992,121126.86407,124095.5524,4259.99989,158644.88638,160000,886.24937
100748.50841,35629.26589,128797.81234,131851.52443,4526.24988,168560.19178,170000,885.43699
106117.78476,38282.21157,135661.94421,139607.49645,4792.49987,178475.49718,180000,884.93428
113264.28805,39157.93029,144798.09921,147363.46848,5058.74986,188390.80258,190000,883.83077
119528.88627,40915.55409,152806.81873,155119.4405,5324.99986,198306.10798,200000,881.88372
126090.61065,42376.05172,161195.38706,162875.41253,5591.24985,208221.41338,210000,882.17213
133538.32098,42950.56341,170716.60789,170631.38455,5857.49984,218136.71878,220000,887.79298
139629.82372,44881.28269,178504.04057,178387.35658,6123.74984,228052.02418,230000,892.29642
145530.30475,47003.02368,186047.26935,186143.3286,6389.99983,237967.32957,240000,896.1764
151710.01364,48845.53681,193947.46557,193899.30063,6656.24982,247882.63497,250000,898.3072
155092.83248,53484.93999,198272.09204,201655.27265,6922.49982,257797.94037,260000,902.40235
162846.12173,53753.87276,208183.96775,209411.24468,7188.74981,267713.24577,270000,908.50108
170590.6806,54031.5359,218084.68248,217167.2167,7454.9998,277628.55117,280000,909.99748
178189.39172,54455.0468,227798.9441,224923.18873,7721.24979,287543.85657,290000,910.96594
182787.21229,57879.44824,233676.83987,232679.16075,7987.49979,297459.16197,300000,912.278
188611.39404,60077.48851,241122.52695,240435.13278,8253.74978,307374.46737,310000,913.29476
192875.28428,63835.8203,246573.52313,248191.1048,8519.99977,317289.77277,320000,914.48729
199087.93991,65645.38668,254515.83877,255947.07683,8786.24977,327205.07817,330000,915.88376
206012.17272,66743.37589,263367.84117,263703.04885,9052.49976,337120.38356,340000,916.62511
213782.00389,66995.76673,273300.86423,271459.02088,9318.74975,347035.68896,350000,917.20577
218795.19739,70004.79525,279709.77654,279214.9929,9584.99974,356950.99436,360000,918.19855
224728.84445,72093.37021,287295.40507,286970.96493,9851.24974,366866.29976,370000,919.12846
232269.88723,72574.54945,296935.94296,294726.93695,10117.49973,376781.60516,380000,919.57596
239183.7889,73682.8698,305774.73794,302482.90898,10383.74972,386696.91056,390000,920.10992
246200.33072,74688.55,314744.74902,310238.881,10649.99972,396612.21596,400000,920.69125
252201.63793,76709.4648,322416.87491,317994.85303,10916.24971,406527.52136,410000,921.19972
257825.3474,79107.97735,329606.27641,325750.82505,11182.4997,416442.82676,420000,922.72602
265347.25829,79608.28848,339222.35591,333506.79708,11448.74969,426358.13215,430000,925.52962
273091.95893,79885.80986,349123.25187,341262.7691,11714.99969,436273.43755,440000,927.44026
280370.00027,80629.99053,358427.56632,349018.74113,11981.24968,446188.74295,450000,928.92874
287433.72298,81588.48985,367457.89388,356774.71315,12247.49967,456104.04835,460000,930.04844
294319.55996,82724.87488,376260.8107,364530.68518,12513.74967,466019.35375,470000,931.31085
302044.22134,83022.43552,386136.08828,372286.6572,12779.99966,475934.65915,480000,932.85038
309618.74884,83470.13003,395819.43335,380042.62923,13046.24965,485849.96455,490000,934.74469
