cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
4610.53569,5000.0,4999.99996,4610.53569,5000.0,4999.99996,10000,2.58856
9221.07138,10000.0,9999.99992,9221.07138,10000.0,9999.99992,20000,5.17159
13831.60706,15000.0,14999.99988,13831.60706,15000.0,14999.99988,30000,7.74918
18439.64275,20002.5,19997.28866,18442.14275,20000.0,19999.99985,40000,10.32162
23047.67844,25005.0,24994.57744,23052.67844,25000.0,24999.99981,50000,12.88938
27656.21413,30007.0,29992.40846,27663.21413,30000.0,29999.99977,60000,15.45303
32263.74982,35010.0,34989.155,32273.74982,35000.0,34999.99973,70000,18.01244
36873.28551,40011.0,39988.07049,36884.28551,40000.0,39999.99969,80000,20.56697
41482.32119,45012.5,44986.44374,41494.82119,45000.0,44999.99965,90000,23.11648
46091.35688,50014.0,49984.817,46105.35688,50000.0,49999.99961,100000,25.66215
50699.89257,55016.0,54982.64801,50715.89257,55000.0,54999.99957,110000,28.20314
55306.42826,60020.0,59978.31008,55326.42826,60000.0,59999.99954,120000,30.73925
59916.46395,65020.5,64977.76781,59936.96395,65000.0,64999.9995,130000,33.26867
64526.99963,70020.5,69977.76777,64547.49963,70000.0,69999.99946,140000,35.79584
69137.53532,75020.5,74977.76773,69158.03532,75000.0,74999.99942,150000,38.32191
73745.07101,80023.5,79974.51427,73768.57101,80000.0,79999.99938,160000,40.83851
78354.6067,85024.5,84973.42976,78379.1067,85000.0,84999.99934,170000,43.34866
82961.64239,90028.0,89969.63407,82989.64239,90000.0,89999.9993,180000,45.85418
87570.67808,95029.5,94968.00732,87600.17808,95000.0,94999.99927,190000,48.3538
92178.71376,100032.0,99965.2961,92210.71376,100000.0,99999.99923,200000,50.84835
96787.24945,105034.0,104963.12712,96821.24945,105000.0,104999.99919,210000,53.33892
101396.28514,110035.5,109961.50037,101431.78514,110000.0,109999.99915,220000,55.82026
106003.82083,115038.5,114958.24691,106042.32083,115000.0,114999.99911,230000,58.29696
110611.85652,120041.0,119955.53569,110652.85652,120000.0,119999.99907,240000,60.77013
115220.3922,125043.0,124953.36671,115263.3922,125000.0,124999.99903,250000,63.23908
119828.92789,130045.0,129951.19772,119873.92789,130000.0,129999.999,260000,65.70525
124436.96358,135047.5,134948.4865,124484.46358,135000.0,134999.99896,270000,68.16825
129044.99927,140050.0,139945.77528,129094.99927,140000.0,139999.99892,280000,70.62802
133653.53496,145052.0,144943.6063,133705.53496,145000.0,144999.99888,290000,73.07807
138263.57065,150052.5,149943.06403,138316.07065,150000.0,149999.99884,300000,75.52701
142871.60633,155055.0,154940.35281,142926.60633,155000.0,154999.9988,310000,77.96787
147479.64202,160057.5,159937.64158,147537.14202,160000.0,159999.99876,320000,80.40633
152088.17771,165059.5,164935.4726,152147.67771,165000.0,164999.99872,330000,82.83831
156697.2134,170061.0,169933.84585,156758.2134,170000.0,169999.99869,340000,85.26648
161306.74909,175062.0,174932.76134,161368.74909,175000.0,174999.99865,350000,87.68923
165915.28477,180064.0,179930.59236,165979.28477,180000.0,179999.99861,360000,90.11157
170524.32046,185065.5,184928.96561,170589.82046,185000.0,184999.99857,370000,92.52472
175131.85615,190068.5,189925.71215,175200.35615,190000.0,189999.99853,380000,94.938
179740.89184,195070.0,194924.08541,179810.89184,195000.0,194999.99849,390000,97.34498
184347.92753,200073.5,199920.28971,184421.42753,200000.0,199999.99845,400000,99.74661
188956.46322,205075.5,204918.12073,189031.96322,205000.0,204999.99842,410000,102.14325
193565.9989,210076.5,209917.03622,193642.4989,210000.0,209999.99838,420000,104.53597
198174.03459,215079.0,214914.325,198253.03459,215000.0,214999.99834,430000,106.92637
202782.07028,220081.5,219911.61378,202863.57028,220000.0,219999.9983,440000,109.31068
207388.60597,225085.5,224907.27585,207474.10597,225000.0,224999.99826,450000,111.68864
211997.64166,230087.0,229905.6491,212084.64166,230000.0,229999.99822,460000,114.0621
216607.17734,235088.0,234904.56459,216695.17734,235000.0,234999.99818,470000,116.433
221216.71303,240089.0,239903.48008,221305.71303,240000.0,239999.99815,480000,118.79639
225823.74872,245092.5,244899.68438,225916.24872,245000.0,244999.99811,490000,121.15888
