cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
4515.03569,5095.5,4896.43282,4610.53569,5000.0,4999.99996,10000,276.18274
8978.07138,10243.0,9736.47306,9221.07138,10000.0,9999.99992,20000,454.19642
13293.10706,15538.5,14416.01135,13831.60706,15000.0,14999.99988,30000,582.69646
17455.14275,20987.0,18929.62532,18442.14275,20000.0,19999.99985,40000,686.1799
21637.17844,26415.5,23464.92874,23052.67844,25000.0,24999.99981,50000,762.58941
25783.71413,31879.5,27961.73338,27663.21413,30000.0,29999.99977,60000,820.00476
30259.24982,37014.5,32815.32953,32273.74982,35000.0,34999.99973,70000,863.17113
34506.78551,42377.5,37421.66591,36884.28551,40000.0,39999.99969,80000,907.80823
38711.32119,47783.5,41981.36997,41494.82119,45000.0,44999.99965,90000,950.68231
42959.35688,53146.0,46588.24859,46105.35688,50000.0,49999.99961,100000,987.05545
47194.39257,58521.5,51181.02906,50715.89257,55000.0,54999.99958,110000,1017.36569
51269.92826,64056.5,55600.83614,55326.42826,60000.0,59999.99954,120000,1035.50333
55325.46395,69611.5,59998.95377,59936.96395,65000.0,64999.9995,130000,1060.45649
59398.99963,75148.5,64416.5919,64547.49963,70000.0,69999.99946,140000,1082.94973
63956.53532,80201.5,69359.11481,69158.03532,75000.0,74999.99942,150000,1103.70218
68365.57101,85403.0,74140.59353,73768.57101,80000.0,79999.99938,160000,1122.1306
72695.6067,90683.5,78836.39891,78379.1067,85000.0,84999.99934,170000,1138.52188
76992.14239,95997.5,83495.87445,82989.64239,90000.0,89999.99931,180000,1149.73395
81355.17808,101245.0,88227.46743,87600.17808,95000.0,94999.99927,190000,1163.70466
85533.71376,106677.0,92758.97519,92210.71376,100000.0,99999.99923,200000,1178.21928
89609.74945,112211.5,97179.32451,96821.24945,105000.0,104999.99919,210000,1191.57266
93927.78514,117504.0,101862.11621,101431.78514,110000.0,109999.99915,220000,1204.06638
98156.32083,122886.0,106447.84761,106042.32083,115000.0,114999.99911,230000,1215.71149
102092.35652,128560.5,110716.37076,110652.85652,120000.0,119999.99907,240000,1227.04668
106234.3922,134029.0,115208.29527,115263.3922,125000.0,124999.99904,250000,1237.40215
110575.92789,139298.0,119916.57208,119873.92789,130000.0,129999.999,260000,1247.27594
114643.46358,144841.0,124327.70338,124484.46358,135000.0,134999.99896,270000,1254.66066
119002.49927,150092.5,129054.95847,129094.99927,140000.0,139999.99892,280000,1262.99338
123224.53496,155481.0,133633.6408,133705.53496,145000.0,144999.99888,290000,1270.72295
127774.07065,160542.0,138567.48793,138316.07065,150000.0,149999.99884,300000,1277.76243
132163.10633,165763.5,143327.27719,142926.60633,155000.0,154999.99881,310000,1285.04416
136502.64202,171034.5,148033.38506,147537.14202,160000.0,159999.99877,320000,1291.46537
140839.17771,176308.5,152736.23951,152147.67771,165000.0,164999.99873,330000,1297.41152
145182.7134,181575.5,157446.68526,156758.2134,170000.0,169999.99869,340000,1303.16529
149621.74909,186747.0,162260.69816,161368.74909,175000.0,174999.99865,350000,1308.91648
154046.28477,191933.0,167058.98621,165979.28477,180000.0,179999.99861,360000,1314.5689
158505.82046,197084.0,171895.23079,170589.82046,185000.0,184999.99857,370000,1321.05711
162957.85615,202242.5,176723.34184,175200.35615,190000.0,189999.99854,380000,1327.81965
167512.39184,207298.5,181662.61133,179810.89184,195000.0,194999.9985,390000,1332.83633
171958.42753,212463.0,186484.21554,184421.42753,200000.0,199999.99846,400000,1337.64166
176404.96322,217627.0,191306.36198,189031.96322,205000.0,204999.99842,410000,1342.03469
180733.4989,222909.0,196000.54065,193642.4989,210000.0,209999.99838,420000,1346.28775
185200.53459,228052.5,200844.91878,198253.03459,215000.0,214999.99834,430000,1350.74279
189795.57028,233068.0,205828.10941,202863.57028,220000.0,219999.9983,440000,1355.73494
194303.60597,238170.5,210716.95093,207474.10597,225000.0,224999.99827,450000,1361.6874
198770.14166,243314.5,215560.78682,212084.64166,230000.0,229999.99823,460000,1366.29656
203242.17734,248453.0,220410.58732,216695.17734,235000.0,234999.99819,470000,1370.94967
207730.21303,253575.5,225277.73938,221305.71303,240000.0,239999.99815,480000,1373.50967
212019.74872,258896.5,229929.62361,225916.24872,245000.0,244999.99811,490000,1375.96166
