cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
5558.66291,94.31466,9922.73734,5535.97077,117.0068,9882.22973,10000,16.05036
11057.36888,248.58627,19738.44588,11071.94154,234.01361,19764.45945,20000,29.89312
16505.50186,453.43087,29463.87687,16607.91232,351.02041,29646.68918,30000,43.98146
21993.27981,618.6305,39260.07786,22143.88309,468.02722,39528.91891,40000,57.98228
27383.94169,880.94619,48882.91752,27679.85386,585.03402,49411.14864,50000,71.79794
32713.56545,1204.3,58396.79838,33215.82463,702.04083,59293.37836,60000,85.61374
38044.88159,1525.96144,67913.7003,38751.7954,819.04763,69175.60809,70000,99.39922
43346.60916,1877.21145,77377.78382,44287.76618,936.05444,79057.83782,80000,113.12048
48541.30313,2335.49505,86650.80229,49823.73695,1053.06124,88940.06755,90000,126.6622
53545.43116,2984.3446,95583.64258,55359.70772,1170.06804,98822.29727,100000,140.18017
59020.42703,3162.32631,105357.02635,60895.67849,1287.07485,108704.527,110000,153.57774
64256.5051,3579.22581,114703.91934,66431.64926,1404.08165,118586.75673,120000,166.94634
68831.70908,4656.99941,122871.08977,71967.62004,1521.08846,128468.98646,130000,178.405
73281.30177,5860.3843,130814.0322,77503.59081,1638.09526,138351.21618,140000,191.51801
78661.46633,6133.19732,140418.13315,83039.56158,1755.10207,148233.44591,150000,204.61181
83686.63514,6761.00608,149388.53322,88575.53235,1872.10887,158115.67564,160000,217.45995
88255.6964,7844.9224,157544.73831,94111.50312,1989.11567,167997.90537,170000,230.01526
93085.78866,8667.80771,166166.90836,99647.4739,2106.12248,177880.13509,180000,240.63852
97888.00847,9518.56548,174739.32344,105183.44467,2223.12928,187762.36482,190000,252.48066
101320.58084,11738.97069,180866.78872,110719.41544,2340.13609,197644.59455,200000,265.04158
105860.40681,12852.1223,188970.80606,116255.38621,2457.14289,207526.82428,210000,277.69628
110937.65371,13427.85297,198034.17043,121791.35698,2574.1497,217409.054,220000,290.02928
114015.47616,16003.00809,203528.37367,127327.32776,2691.1565,227291.28373,230000,302.60366
119111.68897,16559.77286,212625.59397,132863.29853,2808.16331,237173.51346,240000,314.74518
124038.79975,17285.63966,221420.95122,138399.2693,2925.17011,247055.74319,250000,327.16365
127856.18343,19121.23356,228235.34097,143935.24007,3042.17691,256937.97291,260000,339.48086
131845.37759,20785.01697,235356.42863,149471.21084,3159.18372,266820.20264,270000,351.54048
135520.61376,22762.75837,241917.07167,155007.18162,3276.19052,276702.43237,280000,363.60388
138345.64564,25590.70407,246960.01991,160543.15239,3393.19733,286584.6621,290000,375.48607
141017.50936,28571.81793,251729.54852,166079.12316,3510.20413,296466.89182,300000,387.98589
145144.47836,30097.82651,259096.57726,171615.09393,3627.21094,306349.12155,310000,399.59632
150015.37484,30879.9076,267791.58668,177151.0647,3744.21774,316231.35128,320000,411.55121
153459.61115,33088.64887,273939.87319,182687.03547,3861.22454,326113.58101,330000,423.47982
156127.54397,36073.69363,278702.38479,188223.00625,3978.23135,335995.81073,340000,435.38691
160229.48825,37624.72693,286024.74203,193758.97702,4095.23815,345878.04046,350000,447.13381
163416.98596,40090.20679,291714.72595,199294.94779,4212.24496,355760.27019,360000,458.81583
165284.95745,43875.21287,295049.23117,204830.91856,4329.25176,365642.49992,370000,471.02724
167415.98654,47397.16137,298853.31898,210366.88933,4446.25857,375524.72964,380000,482.18775
169679.7789,50786.34658,302894.40177,215902.86011,4563.26537,385406.95937,390000,494.3453
170376.43486,55742.66819,304137.99834,221438.83088,4680.27218,395289.1891,400000,506.47671
173827.46296,57944.61767,310298.40884,226974.80165,4797.27898,405171.41883,410000,517.12246
176522.89025,60902.16796,315110.00066,232510.77242,4914.28578,415053.64855,420000,528.54963
179625.63925,63452.39654,320648.70013,238046.74319,5031.29259,424935.87828,430000,540.53776
183563.36851,65167.64485,327677.91809,243582.71397,5148.29939,434818.10801,440000,551.75298
184709.80818,69674.18276,329724.42098,249118.68474,5265.3062,444700.33774,450000,563.71272
186889.39338,73147.57513,333615.18604,254654.65551,5382.313,454582.56746,460000,575.61663
187861.8375,77828.10859,335351.09048,260190.62628,5499.31981,464464.79719,470000,586.36317
189666.69005,81676.23361,338572.92243,265726.59705,5616.32661,474347.02692,480000,598.1958
191166.7112,85829.19005,341250.60159,271262.56783,5733.33342,484229.25665,490000,610.01377
