cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
6758.42875,3191.32,6792.56222,9886.93625,62.8125,9936.87027,10000,675.36242
6923.17749,12976.32,6958.14303,19773.87249,125.625,19873.74053,20000,929.14618
6930.92624,22918.32,6965.93091,29660.80874,188.4375,29810.6108,30000,1065.82451
6933.67498,32865.32,6968.69354,39547.74498,251.25,39747.48106,40000,1230.6918
6938.42373,42810.32,6973.46627,49434.68123,314.0625,49684.35133,50000,1332.29745
6968.17248,52730.32,7003.36527,59321.61748,376.875,59621.22159,60000,1247.3822
6975.92122,62672.32,7011.15315,69208.55372,439.6875,69558.09186,70000,1316.55307
6984.66997,72613.32,7019.94608,79095.48997,502.5,79494.96212,80000,1375.53304
6984.66997,82565.32,7019.94608,88982.42622,565.3125,89431.83239,90000,1418.52582
6984.66997,92517.32,7019.94608,98869.36246,628.125,99368.70265,100000,1242.12435
6984.66997,102472.32,7019.94608,108756.29871,690.9375,109305.57292,110000,1278.43311
7036.41872,112370.32,7071.95618,118643.23495,753.75,119242.44318,120000,1246.07002
7040.16746,122316.32,7075.72386,128530.1712,816.5625,129179.31345,130000,1274.75715
7041.91621,132264.32,7077.48144,138417.10745,879.375,139116.18371,140000,1297.04527
7046.66495,142209.32,7082.25417,148304.04369,942.1875,149053.05398,150000,1322.84069
7046.66495,152164.32,7082.25417,158190.97994,1005.0,158989.92424,160000,1345.07885
7046.66495,162118.32,7082.25417,168077.91618,1067.8125,168926.79451,170000,1365.96532
7048.4137,172066.32,7084.01175,177964.85243,1130.625,178863.66477,180000,1386.1592
7056.16245,182008.32,7091.79963,187851.78868,1193.4375,188800.53504,190000,1401.68831
7057.91119,191956.32,7093.55721,197738.72492,1256.25,198737.4053,200000,1419.12039
7057.91119,201913.32,7093.55721,207625.66117,1319.0625,208674.27557,210000,1427.53917
7057.91119,211864.32,7093.55721,217512.59741,1381.875,218611.14583,220000,1444.32461
7057.91119,221823.32,7093.55721,227399.53366,1444.6875,228548.0161,230000,1244.56576
7073.65994,231757.32,7109.38549,237286.46991,1507.5,238484.88636,240000,1263.53229
7073.65994,241714.32,7109.38549,247173.40615,1570.3125,248421.75663,250000,1280.84788
7116.40868,251621.32,7152.35014,257060.3424,1633.125,258358.62689,260000,1255.76943
7116.40868,261581.32,7152.35014,266947.27865,1695.9375,268295.49716,270000,1261.96403
7133.15743,271514.32,7169.18348,276834.21489,1758.75,278232.36742,280000,1278.4108
7146.90618,281450.32,7183.00166,286721.15114,1821.5625,288169.23769,290000,1293.85192
7152.65492,291394.32,7188.77944,296608.08738,1884.375,298106.10796,300000,1309.06127
7152.65492,301357.32,7188.77944,306495.02363,1947.1875,308042.97822,310000,1322.91279
7175.40367,311284.32,7211.64308,316381.95988,2010.0,317979.84849,320000,1336.09428
7175.40367,321238.32,7211.64308,326268.89612,2072.8125,327916.71875,330000,1348.72897
7182.15241,331181.32,7218.42591,336155.83237,2135.625,337853.58902,340000,1360.7069
7182.15241,341132.32,7218.42591,346042.76861,2198.4375,347790.45928,350000,1372.38238
7182.15241,351087.32,7218.42591,355929.70486,2261.25,357727.32955,360000,1383.80284
7187.90116,361031.32,7224.20369,365816.64111,2324.0625,367664.19981,370000,1394.62146
7187.90116,371002.32,7224.20369,375703.57735,2386.875,377601.07008,380000,1405.46256
7199.64991,380940.32,7236.01177,385590.5136,2449.6875,387537.94034,390000,1415.65093
7204.39865,390885.32,7240.7845,395477.44985,2512.5,397474.81061,400000,1422.8891
7204.39865,400842.32,7240.7845,405364.38609,2575.3125,407411.68087,410000,1431.03322
7212.1474,410784.32,7248.57238,415251.32234,2638.125,417348.55114,420000,1441.19912
7226.89615,420719.32,7263.39562,425138.25858,2700.9375,427285.4214,430000,1450.99908
7226.89615,430671.32,7263.39562,435025.19483,2763.75,437222.29167,440000,1460.38483
7232.64489,440615.32,7269.1734,444912.13108,2826.5625,447159.16193,450000,1469.90643
7232.64489,450568.32,7269.1734,454799.06732,2889.375,457096.0322,460000,1478.40671
7232.64489,460519.32,7269.1734,464686.00357,2952.1875,467032.90246,470000,1481.81811
7232.64489,470474.32,7269.1734,474572.93981,3015.0,476969.77273,480000,1491.16873
7244.39364,480412.32,7280.98148,484459.87606,3077.8125,486906.64299,490000,1498.88523
