cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
4528.67487,2745.65245,9959.58355,4510.59152,2763.7358,9919.81416,10000,2.5651
9037.05338,5511.60125,19874.53081,9021.18303,5527.4716,19839.62831,20000,5.12945
13572.16823,8250.81372,29848.27734,13531.77455,8291.2074,29759.44247,30000,7.69308
18127.83387,10969.4754,39867.2197,18042.36607,11054.9432,39679.25662,40000,10.25631
22616.8204,13754.81619,49739.51959,22552.95758,13818.679,49599.07078,50000,12.81918
27174.12462,16471.83927,59762.0656,27063.5491,16582.4148,59518.88493,60000,15.38155
31704.15086,19216.14036,69724.6211,31574.14062,19346.1506,69438.69909,70000,17.94295
36195.39836,21999.22017,79601.89339,36084.73213,22109.8864,79358.51324,80000,20.50425
40706.62843,24762.31742,89523.11187,40595.32365,24873.6222,89278.3274,90000,23.06475
45210.85479,27532.41838,99428.92758,45105.91517,27637.358,99198.14155,100000,25.62501
49685.18322,30332.41726,109268.99099,49616.50668,30401.0938,109117.95571,110000,28.18511
54206.7696,33085.1582,119212.98535,54127.0982,33164.8296,119037.76986,120000,30.74432
58758.40574,35807.84937,129223.06595,58637.68972,35928.5654,128957.58402,130000,33.30327
63273.53505,38567.04738,139152.85973,63148.28123,38692.3012,138877.39817,140000,35.86168
67832.84154,41282.06821,149179.80917,67658.87275,41456.03699,148797.21233,150000,38.42
72364.87075,44024.36631,159146.76967,72169.46427,44219.77279,158717.02648,160000,40.97775
76842.42009,46821.14429,168993.91658,76680.05579,46983.50859,168636.84064,170000,43.53483
81310.27731,49627.61439,178819.74832,81190.6473,49747.24439,178556.65479,180000,46.09184
85773.76155,52438.45747,188635.96288,85701.23882,52510.98019,188476.46895,190000,48.64833
90321.67533,55164.871,198637.85718,90211.83034,55274.71599,198396.2831,200000,51.20332
94843.89386,57916.97979,208583.24176,94722.42185,58038.45179,208316.09726,210000,53.759
99383.66646,60651.5345,218567.23174,99233.01337,60802.18759,218235.91141,220000,56.31413
103939.82366,63369.70462,228587.25517,103743.60489,63565.92339,228155.72557,230000,58.86841
108419.14952,66164.70607,238438.30906,108254.1964,66329.65919,238075.53973,240000,61.42282
112879.36774,68978.81517,248247.34091,112764.78792,69093.39499,247995.35388,250000,63.97669
117398.72887,71733.78135,258186.44143,117275.37944,71857.13079,257915.16804,260000,66.52962
121885.90944,74520.9281,268054.76961,121785.97095,74620.86659,267834.98219,270000,69.08064
126367.98993,77313.17493,277911.88154,126296.56247,77384.60239,277754.79635,280000,71.63122
130896.12458,80059.3676,287870.27702,130807.15399,80148.33819,287674.6105,290000,74.18334
135397.56887,82832.25062,297769.97435,135317.7455,82912.07399,297594.42466,300000,76.73496
139935.30093,85568.84588,307749.47671,139828.33702,85675.80979,307514.23881,310000,79.28468
144434.53391,88343.94021,317644.31088,144338.92854,88439.54559,317434.05297,320000,81.83544
148942.91977,91109.88168,327559.27428,148849.52005,91203.28139,327353.86712,330000,84.38584
153460.19747,93866.93129,337493.79287,153360.11157,93967.01719,337273.68128,340000,86.93578
157941.41653,96660.03954,347349.01034,157870.70309,96730.75299,347193.49543,350000,89.48184
162405.16441,99470.61898,357165.80471,162381.2946,99494.48879,357113.30959,360000,92.03089
166962.11461,102187.9961,367187.57212,166891.88612,102258.22459,367033.12374,370000,94.57969
171405.86043,105018.57759,376960.37743,171402.47764,105021.96039,376952.9379,380000,97.12778
175901.27083,107797.49451,386846.80486,175913.06915,107785.69619,386872.75205,390000,99.67311
180423.58629,110549.50637,396792.40263,180423.66067,110549.43199,396792.56621,400000,102.22058
184908.45378,113338.96619,406655.64382,184934.25219,113313.16779,406712.38036,410000,104.76742
189421.69918,116100.04811,416581.29445,189444.8437,116076.90359,416632.19452,420000,107.31363
193946.68231,118849.39229,426532.75904,193955.43522,118840.63939,426552.00867,430000,109.85977
198405.72298,121664.67894,436339.20119,198466.02674,121604.37518,436471.82283,440000,112.40539
202908.47104,124436.2582,446241.76579,202976.61825,124368.11098,446391.63699,450000,114.95093
207393.94401,127225.11255,456106.33856,207487.20977,127131.84678,456311.45114,460000,117.49542
211841.63571,130051.74816,465887.82176,211997.80129,129895.58258,466231.2653,470000,120.03942
216326.27947,132841.43172,475750.5709,216508.39281,132659.31838,476151.07945,480000,122.58348
220862.57759,135579.46092,485726.91971,221018.98432,135423.05418,486070.89361,490000,125.12671
