cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
6066.54569,2290.90109,9542.42628,6310.71988,2046.7269,9926.50221,10000,74.37599
12131.92976,4582.9638,19083.02538,12621.43975,4093.45381,19853.00442,20000,134.56159
18116.04786,6956.29248,28495.79645,18932.15963,6140.18071,29779.50662,30000,186.97344
24156.52219,9273.26493,37997.21355,25242.8795,8186.90761,39706.00883,40000,230.99903
30170.68733,11616.54657,47457.24739,31553.59938,10233.63452,49632.51104,50000,270.25146
36185.83209,13958.84859,56918.82213,37864.31926,12280.36142,59559.01325,60000,307.03037
42109.43623,16392.69123,66236.40724,44175.03913,14327.08832,69485.51545,70000,341.53565
48180.68359,18678.89065,75786.22905,50485.75901,16373.81523,79412.01766,80000,373.34985
54191.9306,21025.09041,85241.67279,56796.47889,18420.54213,89338.51987,90000,403.7822
60196.233,23378.2348,94686.19293,63107.19876,20467.26903,99265.02208,100000,431.70337
66310.14289,25621.77168,104303.12115,69417.91864,22513.99594,109191.52428,110000,457.99185
72314.27653,27975.08483,113747.37584,75728.63851,24560.72284,119118.02649,120000,482.45434
78515.21351,30131.59462,123501.19409,82039.35839,26607.44974,129044.5287,130000,505.17861
84680.94736,32323.30755,133199.63925,88350.07827,28654.17665,138971.03091,140000,527.17618
90671.61904,34690.08266,142622.71883,94660.79814,30700.90355,148897.53311,150000,547.75298
96726.778,36992.37048,152147.23426,100971.51802,32747.63045,158824.03532,160000,566.1197
102699.80422,39376.79103,161542.55827,107282.23789,34794.35736,168750.53753,170000,581.0918
108752.03742,41682.00461,171062.47159,113592.95777,36841.08426,178677.03974,180000,595.73294
114765.61861,44025.8702,180521.5869,119903.67765,38887.81117,188603.54194,190000,610.9703
120637.89628,46511.03931,189758.43759,126214.39752,40934.53807,198530.04415,200000,624.32745
126748.13424,48758.24813,199369.59,132525.1174,42981.26497,208456.54636,210000,637.37373
132573.31639,51290.51276,208532.36138,138835.83728,45027.99188,218383.04857,220000,649.24296
138720.92716,53500.34877,218202.29969,145146.55715,47074.71878,228309.55077,230000,660.96215
144761.63589,55817.08682,227704.08549,151457.27703,49121.44568,238236.05298,240000,672.50649
150508.25432,58427.91517,236743.27938,157767.9969,51168.17259,248162.55519,250000,683.16009
156501.7548,60791.86147,246170.80856,164078.71678,53214.89949,258089.0574,260000,692.65134
162740.43387,62910.62918,255983.99355,170389.43666,55261.62639,268015.5596,270000,700.40296
168857.73083,65150.779,265606.24948,176700.15653,57308.3533,277942.06181,280000,708.86469
174866.76369,67499.19292,275058.21045,183010.87641,59355.0802,287868.56402,290000,718.07418
181019.9453,69703.45809,284736.91145,189321.59628,61401.8071,297795.06623,300000,726.57261
187064.24851,72016.60166,294244.35123,195632.31616,63448.53401,307721.56843,310000,734.25949
193077.53449,74360.76246,303703.00218,201943.03604,65495.26091,317648.07064,320000,742.40246
198961.90149,76833.84223,312958.8689,208253.75591,67541.98781,327574.57285,330000,749.28889
205087.89319,79065.29732,322594.8013,214564.47579,69588.71472,337501.07506,340000,755.3435
211061.20779,81449.42949,331990.57892,220875.19566,71635.44162,347427.57726,350000,761.17998
216873.04545,83995.03861,341132.35997,227185.91554,73682.16852,357354.07947,360000,766.85475
222883.06898,86342.46186,350585.87922,233496.63542,75728.89543,367280.58168,370000,772.11319
228945.60123,88637.3764,360121.99251,239807.35529,77775.62233,377207.08389,380000,778.78987
235100.77864,90839.64577,369803.83283,246118.07517,79822.34923,387133.58609,390000,784.64425
241337.37549,92960.49569,379613.74258,252428.79505,81869.07614,397060.0883,400000,790.7202
247404.529,95250.78897,389157.12493,258739.51492,83915.80304,406986.59051,410000,796.09574
253729.89659,97282.86815,399106.66739,265050.2348,85962.52994,416913.09272,420000,800.83122
259767.93422,99602.27731,408604.25166,271360.95467,88009.25685,426839.59492,430000,804.91937
265843.54984,101884.10847,418160.94457,277671.67455,90055.98375,436766.09713,440000,808.93137
272063.36069,104021.74439,427944.45064,283982.39443,92102.71065,446692.59934,450000,812.73022
278257.84848,106184.70338,437688.12456,290293.1143,94149.43756,456619.10155,460000,816.82811
284426.08959,108373.90905,447390.51354,296603.83418,96196.16446,466545.60375,470000,820.51026
290571.36919,110586.07623,457056.78502,302914.55405,98242.89136,476472.10596,480000,824.10304
296693.55819,112821.33401,466686.73592,309225.27393,100289.61827,486398.60817,490000,827.50761
