cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
0.0,205.4694,0.0,5418.26963,0.30213,7740.38553,10000,9595.1743
0.0,295.84165,0.0,10836.53927,0.60426,15480.77106,20000,9652.70834
0.0,386.11864,0.0,16254.8089,0.90639,23221.1566,30000,9685.2141
0.0,473.38847,0.0,21673.07854,1.20852,30961.54213,40000,9664.71637
0.0,583.91806,0.0,27091.34817,1.51065,38701.92766,50000,9674.31297
0.0,673.08799,0.0,32509.61781,1.81277,46442.31319,60000,9654.20621
0.0,761.38974,0.0,37927.88744,2.1149,54182.69873,70000,9651.51509
0.0,849.78571,0.0,43346.15707,2.41703,61923.08426,80000,9656.21341
0.0,939.171,0.0,48764.42671,2.71916,69663.46979,90000,9647.91127
0.0,1027.0058,0.0,54182.69634,3.02129,77403.85532,100000,9655.1059
0.0,1113.45968,0.0,59600.96598,3.32342,85144.24086,110000,9651.66104
0.0,1472.82801,0.0,65019.23561,3.62555,92884.62639,120000,10281.37652
0.0,1823.98276,0.0,70437.50525,3.92768,100625.01192,130000,10886.67674
0.0,2170.06902,0.0,75855.77488,4.22981,108365.39745,140000,11459.91364
0.0,2521.78533,0.0,81274.04451,4.53194,116105.78299,150000,12006.63735
0.0,2868.54694,0.0,86692.31415,4.83407,123846.16852,160000,12533.09584
0.0,3223.94915,0.0,92110.58378,5.1362,131586.55405,170000,13037.4792
0.0,3584.85144,0.0,97528.85342,5.43832,139326.93958,180000,13518.24234
0.0,3955.31183,0.0,102947.12305,5.74045,147067.32512,190000,13979.79905
0.0,4309.78306,0.0,108365.39268,6.04258,154807.71065,200000,14427.29104
0.0,4663.72972,0.0,113783.66232,6.34471,162548.09618,210000,14853.93601
0.0,5009.39272,0.0,119201.93195,6.64684,170288.48171,220000,15261.79723
0.0,5360.60688,0.0,124620.20159,6.94897,178028.86724,230000,15662.31571
0.0,5710.44768,0.0,130038.47122,7.2511,185769.25278,240000,16049.38956
0.0,6050.18215,0.0,135456.74086,7.55323,193509.63831,250000,16424.77708
0.0,6397.82986,0.0,140875.01049,7.85536,201250.02384,260000,16784.35503
0.0,6747.42759,0.0,146293.28012,8.15749,208990.40937,270000,17128.94506
0.0,7106.19934,0.0,151711.54976,8.45962,216730.79491,280000,17470.5921
0.0,7454.23219,0.0,157129.81939,8.76174,224471.18044,290000,17803.72474
0.0,7812.05493,0.0,162548.08903,9.06387,232211.56597,300000,18114.97424
0.0,8163.8707,0.0,167966.35866,9.366,239951.9515,310000,18404.05803
0.0,8520.26987,0.0,173384.6283,9.66813,247692.33704,320000,18672.77714
0.0,8878.20348,0.0,178802.89793,9.97026,255432.72257,330000,18931.29803
0.0,9251.18911,0.0,184221.16756,10.27239,263173.1081,340000,19179.58518
0.0,9602.09366,0.0,189639.4372,10.57452,270913.49363,350000,19417.36981
0.0,9957.97685,0.0,195057.70683,10.87665,278653.87917,360000,19649.53682
0.0,10306.54218,0.0,200475.97647,11.17878,286394.2647,370000,19876.80038
0.0,10653.03492,0.0,205894.2461,11.48091,294134.65023,380000,20098.72291
0.0,11004.86933,0.0,211312.51574,11.78304,301875.03576,390000,20317.77955
0.0,11355.96735,0.0,216730.78537,12.08516,309615.4213,400000,20530.70623
0.0,11720.97976,0.0,222149.055,12.38729,317355.80683,410000,20731.08542
0.0,12075.42879,0.0,227567.32464,12.68942,325096.19236,420000,20924.87745
0.0,12431.26581,0.0,232985.59427,12.99155,332836.57789,430000,21115.06216
0.0,12797.46717,0.0,238403.86391,13.29368,340576.96342,440000,21306.65406
0.0,13148.7613,0.0,243822.13354,13.59581,348317.34896,450000,21492.901
0.0,13508.36042,0.0,249240.40318,13.89794,356057.73449,460000,21672.79779
0.0,13857.73156,0.0,254658.67281,14.20007,363798.12002,470000,21847.71857
0.0,14210.3178,0.0,260076.94244,14.5022,371538.50555,480000,22020.42462
0.0,14564.28932,0.0,265495.21208,14.80433,379278.89109,490000,22190.07794
