cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
0.0,239.06111,0.0,1911.567,0.08041,8849.20657,10000,4512.44684
0.0,499.78921,0.0,3823.13401,0.16083,17698.41313,20000,4591.29088
0.0,780.80496,0.0,5734.70101,0.24124,26547.6197,30000,4629.06553
0.0,1050.8596,0.0,7646.26801,0.32166,35396.82627,40000,4661.80275
0.0,1349.65991,0.0,9557.83501,0.40207,44246.03283,50000,4672.37038
0.0,1625.31195,0.0,11469.40202,0.48249,53095.2394,60000,4685.73585
0.0,1903.31799,0.0,13380.96902,0.5629,61944.44597,70000,4684.45738
0.0,2170.09711,0.0,15292.53602,0.64332,70793.65253,80000,4692.93753
0.0,2444.28875,0.0,17204.10302,0.72373,79642.8591,90000,4697.67326
0.0,2733.55795,0.0,19115.67003,0.80414,88492.06567,100000,4700.98895
0.0,3012.39004,0.0,21027.23703,0.88456,97341.27223,110000,4705.71124
0.0,3300.73574,0.0,22938.80403,0.96497,106190.4788,120000,5038.08953
0.0,3577.55021,0.0,24850.37103,1.04539,115039.68537,130000,5361.77842
0.0,3854.3255,0.0,26761.93804,1.1258,123888.89194,140000,5670.95207
0.0,4116.43561,0.0,28673.50504,1.20622,132738.0985,150000,5969.90764
0.0,4423.50886,0.0,30585.07204,1.28663,141587.30507,160000,6259.63203
0.0,4721.49527,0.0,32496.63904,1.36705,150436.51164,170000,6539.6666
0.0,4977.12419,0.0,34408.20605,1.44746,159285.7182,180000,6812.29015
0.0,5254.74604,0.0,36319.77305,1.52788,168134.92477,190000,7073.36098
0.0,5528.8966,0.0,38231.34005,1.60829,176984.13134,200000,7329.00866
0.0,5811.15228,0.0,40142.90705,1.6887,185833.3379,210000,7574.28501
0.0,6110.40267,0.0,42054.47406,1.76912,194682.54447,220000,7812.87464
0.0,6392.319,0.0,43966.04106,1.84953,203531.75104,230000,8041.73664
0.0,6674.78999,0.0,45877.60806,1.92995,212380.9576,240000,8264.23349
0.0,6940.85082,0.0,47789.17506,2.01036,221230.16417,250000,8480.49278
0.0,7203.57043,0.0,49700.74207,2.09078,230079.37074,260000,8691.99576
0.0,7466.56714,0.0,51612.30907,2.17119,238928.5773,270000,8895.81844
0.0,7737.06246,0.0,53523.87607,2.25161,247777.78387,280000,9092.88268
0.0,8002.81167,0.0,55435.44307,2.33202,256626.99044,290000,9286.48663
0.0,8282.7604,0.0,57347.01008,2.41243,265476.197,300000,9473.98092
0.0,8552.91601,0.0,59258.57708,2.49285,274325.40357,310000,9658.44172
0.0,8817.24763,0.0,61170.14408,2.57326,283174.61014,320000,9841.39071
0.0,9093.8752,0.0,63081.71108,2.65368,292023.8167,330000,10012.14634
0.0,9349.01953,0.0,64993.27809,2.73409,300873.02327,340000,10177.89368
0.0,9624.81797,0.0,66904.84509,2.81451,309722.22984,350000,10335.12322
0.0,9902.80443,0.0,68816.41209,2.89492,318571.43641,360000,10498.91587
0.0,10163.14377,0.0,70727.97909,2.97534,327420.64297,370000,10656.10994
0.0,10421.41032,0.0,72639.5461,3.05575,336269.84954,380000,10804.08436
0.0,10697.41018,0.0,74551.1131,3.13617,345119.05611,390000,10951.13618
0.0,10989.1373,0.0,76462.6801,3.21658,353968.26267,400000,11090.82231
0.0,11272.81499,0.0,78374.2471,3.29699,362817.46924,410000,11228.41467
0.0,11537.26432,0.0,80285.81411,3.37741,371666.67581,420000,11364.65045
0.0,11817.1391,0.0,82197.38111,3.45782,380515.88237,430000,11498.33134
0.0,12119.77926,0.0,84108.94811,3.53824,389365.08894,440000,11632.21
0.0,12407.05186,0.0,86020.51511,3.61865,398214.29551,450000,11762.12159
0.0,12684.59449,0.0,87932.08212,3.69907,407063.50207,460000,11883.74313
0.0,12953.27945,0.0,89843.64912,3.77948,415912.70864,470000,12004.20737
0.0,13235.67515,0.0,91755.21612,3.8599,424761.91521,480000,12126.66159
0.0,13528.52384,0.0,93666.78312,3.94031,433611.12177,490000,12245.46069
