cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
1817.27439,160.41373,7260.27369,2143.01229,0.09156,8561.64396,10000,5825.6334
3257.37864,298.24368,13013.69846,4286.02457,0.18312,17123.28792,20000,5933.08422
5211.80585,456.76968,20821.91765,6429.03686,0.27467,25684.93187,30000,5978.66822
6720.48658,615.49272,26849.31517,8572.04914,0.36623,34246.57583,40000,5992.89642
8760.63436,731.08683,35000.0006,10715.06143,0.45779,42808.21979,50000,6001.89511
11023.65524,890.53187,44041.09597,12858.07371,0.54935,51369.86375,60000,5997.05959
12763.78125,1011.51998,50993.15107,15001.086,0.64091,59931.50771,70000,5990.3011
14915.36558,1125.74836,59589.04147,17144.09828,0.73247,68493.15166,80000,5987.31282
17366.97167,1317.79192,69383.56221,19287.11057,0.82402,77054.79562,90000,5990.46394
18601.34676,1454.68916,74315.06902,21430.12285,0.91558,85616.43958,100000,5992.28172
20761.50313,1564.03925,82945.20587,23573.13514,1.00714,94178.08354,110000,5997.7068
22715.93034,1729.48875,90753.42506,25716.14742,1.0987,102739.7275,120000,5999.94164
23710.28811,1851.68939,94726.02814,27859.15971,1.19026,111301.37146,130000,6000.55463
26024.74138,2003.18669,103972.60338,30002.17199,1.28181,119863.01541,140000,6000.22779
28339.19466,2128.36903,113219.17862,32145.18428,1.37337,128424.65937,150000,6005.16235
30456.49081,2234.49384,121678.08264,34288.19656,1.46493,136986.30333,160000,6011.02606
32530.92676,2361.08875,129965.75385,36431.20885,1.55649,145547.94729,170000,5996.39583
33782.44594,2519.87137,134965.75385,38574.22113,1.64805,154109.59125,180000,5977.89673
35591.14829,2692.57299,142191.7811,40717.23342,1.7396,162671.2352,190000,5966.87002
36551.21788,2878.02843,146027.39781,42860.2457,1.83116,171232.87916,200000,5957.99679
37991.32213,3019.88328,151780.82258,45003.25799,1.92272,179794.52312,210000,5951.45334
40005.75379,3155.03422,159828.76807,47146.27028,2.01428,188356.16708,220000,5941.31316
42285.91889,3243.47413,168938.35753,49289.28256,2.10584,196917.81104,230000,5933.69612
44686.09259,3376.79972,178527.39841,51432.29485,2.1974,205479.45499,240000,5923.50257
46914.82529,3539.68543,187431.508,53575.30713,2.28895,214041.09895,250000,5915.02169
49074.98166,3693.66228,196061.64485,55718.31942,2.38051,222602.74291,260000,5908.0626
50515.08591,3880.60775,201815.06962,57861.3317,2.47207,231164.38687,270000,5903.46783
52760.96269,4039.67698,210787.6721,60004.34399,2.56363,239726.03083,280000,5898.36715
54526.80483,4144.26247,217842.46653,62147.35627,2.65519,248287.67478,290000,5895.28756
56926.97853,4269.87869,227431.50741,64290.36856,2.74674,256849.31874,300000,5887.38036
59292.86405,4368.63191,236883.56191,66433.38084,2.8383,265410.9627,310000,5879.22142
61341.58388,4471.04689,245068.49378,68576.39313,2.92986,273972.60666,320000,5875.0484
62833.12038,4602.08155,251027.39781,70719.40541,3.02142,282534.25062,330000,5871.46334
64581.81843,4802.03197,258013.69935,72862.4177,3.11298,291095.89458,340000,5866.48085
66476.24135,5019.5068,265582.19284,75005.42998,3.20454,299657.53853,350000,5861.13678
68036.35418,5219.62973,271815.06902,77148.44227,3.29609,308219.18249,360000,5856.37215
70385.09563,5408.67406,281198.63063,79291.45455,3.38765,316780.82645,370000,5850.85557
72253.80227,5499.87767,288664.38359,81434.46684,3.47921,325342.47041,380000,5848.08404
73745.33877,5590.23444,294623.28762,83577.47912,3.57077,333904.11437,390000,5845.91219
75665.47781,5704.99059,302294.52044,85720.49141,3.66233,342465.75832,400000,5843.13084
77808.4901,5871.02305,310856.1644,87863.50369,3.75388,351027.40228,410000,5839.78421
79942.93034,6028.00631,319383.56191,90006.51598,3.84544,359589.04624,420000,5836.46613
81854.49719,6166.21725,327020.54769,92149.52826,3.937,368150.6902,430000,5832.52762
84023.22561,6350.9613,335684.93098,94292.54055,4.02856,376712.33416,440000,5829.02122
86260.53035,6481.37758,344623.28702,96435.55284,4.12012,385273.97811,450000,5827.8971
88266.38982,6626.70874,352636.98548,98578.56512,4.21167,393835.62207,460000,5822.78715
90203.67295,6855.24589,360376.71179,100721.57741,4.30323,402397.26603,470000,5818.67533
92123.81184,7028.36256,368047.94401,102864.58969,4.39479,410958.90999,480000,5814.29859
94172.53166,7180.04626,376232.87588,105007.60198,4.48635,419520.55395,490000,5812.18555
