cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
0.0,1314.53742,0.0,84519.51981,0.46471,9943.47394,10000,2948.65584
0.0,4861.46364,0.0,122296.60034,0.88145,19943.29274,20000,3031.61878
0.0,8418.2701,0.0,160073.68088,1.29818,29943.11154,30000,3063.24709
0.0,11973.44454,0.0,216727.28539,1.71616,39940.80782,40000,3065.29607
0.0,15618.63075,0.0,254504.36592,2.13289,49940.62662,50000,3066.45131
0.0,19218.81561,0.0,339023.88573,2.59761,59884.10056,60000,3066.69449
0.0,22851.46308,0.0,423543.40553,3.06232,69827.57449,70000,3067.80474
0.0,26435.50893,0.0,461320.48607,3.47905,79827.39329,80000,3070.55426
0.0,30133.47168,0.0,517974.09058,3.89703,89825.08957,90000,3070.6984
0.0,33695.07795,0.0,555751.17111,4.31376,99824.90838,100000,3070.12333
0.0,37333.69854,0.0,612404.77562,4.73173,109822.60466,110000,3071.73509
0.0,39116.0408,0.0,650181.85616,5.14847,119822.42346,120000,3330.16983
0.0,41079.64688,0.0,687958.93669,5.5652,129822.24226,130000,3587.04116
0.0,42936.85513,0.0,744612.5412,5.98318,139819.93854,140000,3839.86275
0.0,44753.2132,0.0,782389.62173,6.39991,149819.75734,150000,4091.05965
0.0,46809.63216,0.0,866909.14154,6.86463,159763.23128,160000,4337.67727
0.0,48807.42455,0.0,951428.66135,7.32934,169706.70521,170000,4582.99939
0.0,50836.93773,0.0,1008082.26585,7.74731,179704.40149,180000,4826.10183
0.0,52784.1655,0.0,1045859.34639,8.16405,189704.22029,190000,5066.42701
0.0,54687.5552,0.0,1130378.8662,8.62876,199647.69423,200000,5304.46658
0.0,56638.4376,0.0,1168155.94673,9.0455,209647.51303,210000,5540.06062
0.0,58604.31464,0.0,1252675.46654,9.51021,219590.98697,220000,5757.53798
0.0,60357.99629,0.0,1309329.07104,9.92818,229588.68325,230000,5966.12153
0.0,62319.61779,0.0,1393848.59085,10.3929,239532.15718,240000,6171.82981
0.0,64178.6544,0.0,1478368.11066,10.85761,249475.63112,250000,6374.51114
0.0,66237.05122,0.0,1535021.71516,11.27558,259473.3274,260000,6574.31074
0.0,68109.7915,0.0,1572798.7957,11.69232,269473.1462,270000,6770.5016
0.0,70112.07629,0.0,1629452.40021,12.11029,279470.84248,280000,6963.67261
0.0,72270.35418,0.0,1667229.48074,12.52702,289470.66128,290000,7154.81969
0.0,74420.01118,0.0,1751749.00055,12.99174,299414.13522,300000,7342.61007
0.0,76357.95589,0.0,1836268.52036,13.45645,309357.60915,310000,7527.67835
0.0,78320.77889,0.0,1920788.04016,13.92117,319301.08309,320000,7709.73442
0.0,80215.78585,0.0,1958565.1207,14.3379,329300.90189,330000,7888.62454
0.0,82320.90079,0.0,2015218.7252,14.75587,339298.59817,340000,8062.16579
0.0,84318.48461,0.0,2052995.80574,15.17261,349298.41697,350000,8234.23824
0.0,86159.0757,0.0,2090772.88628,15.58934,359298.23577,360000,8404.25224
0.0,88152.66734,0.0,2147426.49078,16.00732,369295.93205,370000,8571.13169
0.0,90074.21266,0.0,2185203.57132,16.42405,379295.75086,380000,8735.77104
0.0,92057.64407,0.0,2222980.65186,16.84079,389295.56966,390000,8898.32471
0.0,93896.64815,0.0,2307500.17166,17.3055,399239.04359,400000,9058.68016
0.0,95951.36565,0.0,2364153.77617,17.72347,409236.73987,410000,9215.41375
0.0,98024.96167,0.0,2420807.38068,18.14144,419234.43615,420000,9370.26079
0.0,99949.23819,0.0,2458584.46121,18.55818,429234.25496,430000,9523.95334
0.0,101860.51128,0.0,2515238.06572,18.97615,439231.95124,440000,9674.63011
0.0,103882.04665,0.0,2553015.14626,19.39289,449231.77004,450000,9822.15747
0.0,105982.28559,0.0,2637534.66606,19.8576,459175.24397,460000,9968.18672
0.0,107976.32295,0.0,2722054.18587,20.32231,469118.71791,470000,10113.2445
0.0,109981.26446,0.0,2759831.2664,20.73905,479118.53671,480000,10253.78463
0.0,111916.01661,0.0,2816484.87091,21.15702,489116.23299,490000,10394.23121
