cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
77500.0,151.71903,10000.0,77499.97139,0.35938,9999.99642,10000,5474.41419
155000.0,303.17637,20000.0,154999.94278,0.71876,19999.99285,20000,5835.96262
232500.0,452.86523,30000.0,232499.91417,1.07813,29999.98927,30000,5974.78607
319687.5,603.86511,40000.0,319687.08992,1.43754,39999.95232,40000,6053.86874
397187.5,750.946,50000.0,397187.06131,1.79692,49999.94874,50000,6104.41004
484375.0,900.90954,60000.0,484374.23706,2.15633,59999.91179,60000,6144.74139
571562.5,1049.69679,70000.0,571561.41281,2.51573,69999.87483,70000,6162.92231
658750.0,1198.72288,80000.0,658748.58856,2.87514,79999.83788,80000,6259.68201
745937.5,1352.47935,90000.0,745935.76431,3.23455,89999.80092,90000,6350.36068
823437.5,1501.92641,100000.0,823435.7357,3.59393,99999.79734,100000,6364.91894
910625.0,1651.98898,110000.0,910622.91145,3.95334,109999.76039,110000,6316.24156
997812.5,1800.59722,120000.0,997810.0872,4.31274,119999.72343,120000,6373.26313
1075312.5,1949.61384,130000.0,1075310.05859,4.67212,129999.71986,130000,6427.63216
1152812.5,2098.9622,140000.0,1152810.02998,5.0315,139999.71628,140000,6475.61102
1240000.0,2247.98209,150000.0,1239997.20573,5.39091,149999.67933,150000,6515.57645
1327187.5,2397.43089,160000.0,1327184.38148,5.75031,159999.64237,160000,6547.28155
1404687.5,2544.9467,170000.0,1404684.35287,6.10969,169999.6388,170000,6580.91728
1482187.5,2696.13546,180000.0,1482184.32426,6.46907,179999.63522,180000,6606.14211
1559687.5,2844.47893,190000.0,1559684.29565,6.82845,189999.63164,190000,6633.17149
1637187.5,2994.57349,200000.0,1637184.26704,7.18783,199999.62807,200000,6657.39133
1714687.5,3144.80094,210000.0,1714684.23843,7.5472,209999.62449,210000,6677.10513
1792187.5,3292.95452,220000.0,1792184.20982,7.90658,219999.62091,220000,6698.36961
1869687.5,3439.68052,230000.0,1869684.18121,8.26596,229999.61734,230000,6713.71102
1947187.5,3588.61286,240000.0,1947184.1526,8.62534,239999.61376,240000,6729.27144
2024687.5,3739.6853,250000.0,2024684.12399,8.98472,249999.61019,250000,6741.67157
2111875.0,3887.04142,260000.0,2111871.29974,9.34412,259999.57323,260000,6754.96853
2189375.0,4035.04328,270000.0,2189371.27113,9.7035,269999.56965,270000,6768.25691
2276562.5,4185.07108,280000.0,2276558.44688,10.06291,279999.5327,280000,6779.58467
2363750.0,4334.55238,290000.0,2363745.62263,10.42232,289999.49574,290000,6789.71001
2441250.0,4482.54257,300000.0,2441245.59402,10.7817,299999.49217,300000,6799.76884
2528437.5,4633.02766,310000.0,2528432.76978,11.1411,309999.45521,310000,6808.51427
2615625.0,4782.04457,320000.0,2615619.94553,11.50051,319999.41826,320000,6813.4479
2702812.5,4929.66512,330000.0,2702807.12128,11.85992,329999.3813,330000,6814.94837
2780312.5,5079.76401,340000.0,2780307.09267,12.2193,339999.37773,340000,6817.67438
2867500.0,5230.3535,350000.0,2867494.26842,12.5787,349999.34077,350000,6824.42128
2945000.0,5376.21974,360000.0,2944994.23981,12.93808,359999.3372,360000,6832.04009
3022500.0,5525.23971,370000.0,3022494.2112,13.29746,369999.33362,370000,6840.09703
3100000.0,5675.9577,380000.0,3099994.18259,13.65684,379999.33004,380000,6847.99776
3187187.5,5827.13805,390000.0,3187181.35834,14.01625,389999.29309,390000,6853.88786
3274375.0,5977.16321,400000.0,3274368.53409,14.37565,399999.25613,400000,6861.50087
3351875.0,6126.26462,410000.0,3351868.50548,14.73503,409999.25256,410000,6868.26182
3429375.0,6275.54415,420000.0,3429368.47687,15.09441,419999.24898,420000,6873.64073
3516562.5,6427.39874,430000.0,3516555.65262,15.45382,429999.21203,430000,6876.93887
3603750.0,6576.3308,440000.0,3603742.82837,15.81322,439999.17507,440000,6878.76845
3690937.5,6726.41629,450000.0,3690930.00412,16.17263,449999.13812,450000,6881.86666
3768437.5,6874.45598,460000.0,3768429.97551,16.53201,459999.13454,460000,6885.37805
3845937.5,7023.63826,470000.0,3845929.9469,16.89139,469999.13096,470000,6889.14586
3923437.5,7173.44577,480000.0,3923429.91829,17.25077,479999.12739,480000,6892.30716
4010625.0,7323.35384,490000.0,4010617.09404,17.61017,489999.09043,490000,6895.67421
