cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
0.0,703.01756,0.0,17343.90736,0.53834,8556.57279,10000,7612.46953
0.0,1562.90775,0.0,34687.81471,1.07667,17113.14559,20000,8358.9771
0.0,2435.04003,0.0,52031.72207,1.61501,25669.71838,30000,8684.35366
0.0,3295.47487,0.0,69375.62943,2.15335,34226.29118,40000,8850.34604
0.0,4155.30548,0.0,86719.53678,2.69168,42782.86397,50000,8943.24784
0.0,5024.79426,0.0,104063.44414,3.23002,51339.43677,60000,9024.22767
0.0,5894.61017,0.0,121407.35149,3.76836,59896.00956,70000,9050.03637
0.0,6766.8546,0.0,138751.25885,4.30669,68452.58236,80000,9086.71018
0.0,7640.07456,0.0,156095.16621,4.84503,77009.15515,90000,9127.93614
0.0,8508.59064,0.0,173439.07356,5.38337,85565.72795,100000,9143.46644
0.0,9381.94164,0.0,190782.98092,5.9217,94122.30074,110000,9165.85482
0.0,10257.10074,0.0,208126.88828,6.46004,102678.87354,120000,9705.56801
0.0,11128.32489,0.0,225470.79563,6.99838,111235.44633,130000,10215.08481
0.0,11998.6945,0.0,242814.70299,7.53671,119792.01913,140000,10702.96794
0.0,12872.21565,0.0,260158.61034,8.07505,128348.59192,150000,11163.26447
0.0,13746.09441,0.0,277502.5177,8.61339,136905.16472,160000,11601.93724
0.0,14616.42878,0.0,294846.42506,9.15172,145461.73751,170000,12021.71474
0.0,15487.8688,0.0,312190.33241,9.69006,154018.31031,180000,12410.86657
0.0,16364.53186,0.0,329534.23977,10.2284,162574.8831,190000,12769.55266
0.0,17234.52085,0.0,346878.14713,10.76674,171131.4559,200000,13129.02536
0.0,18103.90649,0.0,364222.05448,11.30507,179688.02869,210000,13471.91625
0.0,18976.11127,0.0,381565.96184,11.84341,188244.60149,220000,13799.03624
0.0,19852.24314,0.0,398909.86919,12.38175,196801.17428,230000,14111.08151
0.0,20727.15808,0.0,416253.77655,12.92008,205357.74708,240000,14410.96962
0.0,21597.58839,0.0,433597.68391,13.45842,213914.31987,250000,14699.18452
0.0,22468.41976,0.0,450941.59126,13.99676,222470.89267,260000,14975.21148
0.0,23340.2376,0.0,468285.49862,14.53509,231027.46546,270000,15238.56602
0.0,24211.41812,0.0,485629.40598,15.07343,239584.03826,280000,15490.25282
0.0,25083.54236,0.0,502973.31333,15.61177,248140.61105,290000,15731.92811
0.0,25950.96455,0.0,520317.22069,16.1501,256697.18385,300000,15963.72197
0.0,26820.35395,0.0,537661.12804,16.68844,265253.75664,310000,16187.89294
0.0,27692.5053,0.0,555005.0354,17.22678,273810.32944,320000,16404.89822
0.0,28568.78834,0.0,572348.94276,17.76511,282366.90223,330000,16615.43663
0.0,29443.51456,0.0,589692.85011,18.30345,290923.47503,340000,16816.05059
0.0,30316.49741,0.0,607036.75747,18.84179,299480.04782,350000,17010.10297
0.0,31187.52486,0.0,624380.66483,19.38012,308036.62062,360000,17202.32443
0.0,32059.40682,0.0,641724.57218,19.91846,316593.19341,370000,17388.47465
0.0,32928.11877,0.0,659068.47954,20.4568,325149.76621,380000,17565.80005
0.0,33801.44997,0.0,676412.38689,20.99513,333706.339,390000,17738.11363
0.0,34670.78192,0.0,693756.29425,21.53347,342262.9118,400000,17903.5156
0.0,35541.75765,0.0,711100.20161,22.07181,350819.48459,410000,18061.51918
0.0,36415.2724,0.0,728444.10896,22.61014,359376.05739,420000,18214.38492
0.0,37289.80062,0.0,745788.01632,23.14848,367932.63018,430000,18363.9404
0.0,38158.61993,0.0,763131.92368,23.68682,376489.20298,440000,18509.4444
0.0,39033.67897,0.0,780475.83103,24.22515,385045.77577,450000,18649.95698
0.0,39903.95918,0.0,797819.73839,24.76349,393602.34857,460000,18784.33164
0.0,40771.46353,0.0,815163.64574,25.30183,402158.92136,470000,18914.95073
0.0,41643.10162,0.0,832507.5531,25.84016,410715.49416,480000,19042.76321
0.0,42514.6372,0.0,849851.46046,26.3785,419272.06695,490000,19169.60098
