cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
16056.14543,294.55594,7921.25881,17343.90736,0.53834,8556.57279,10000,6932.99516
32167.08541,558.734,15869.55011,34687.81471,1.07667,17113.14559,20000,7001.89408
48125.53048,829.21059,23742.60843,52031.72207,1.61501,25669.71838,30000,7005.63534
66466.69149,1089.94387,32791.17346,69375.62943,2.15335,34226.29118,40000,7034.11024
86491.28914,1219.7374,42670.25769,86719.53678,2.69168,42782.86397,50000,7043.12752
106718.92166,1329.93973,52649.50871,104063.44414,3.23002,51339.43677,60000,7063.35894
126054.37398,1455.41454,62188.60507,121407.35149,3.76836,59896.00956,70000,7087.85823
143851.39585,1616.63967,70968.72091,138751.25885,4.30669,68452.58236,80000,7101.06041
163255.04899,1758.57817,80541.46409,156095.16621,4.84503,77009.15515,90000,7094.92664
182741.73379,1916.71321,90155.17056,173439.07356,5.38337,85565.72795,100000,7098.4144
202270.962,2074.7243,99789.86561,190782.98092,5.9217,94122.30074,110000,7098.34942
220489.22777,2223.94743,108777.8008,208126.88828,6.46004,102678.87354,120000,7088.93715
239941.98203,2401.236,118374.7679,225470.79563,6.99838,111235.44633,130000,7087.40439
259398.20051,2570.7244,127973.44387,242814.70299,7.53671,119792.01913,140000,7079.12202
278673.00749,2736.48909,137482.62107,260158.61034,8.07505,128348.59192,150000,7068.519
298085.55365,2921.10849,147059.75175,277502.5177,8.61339,136905.16472,160000,7064.85484
317346.06743,3104.51076,156561.87773,294846.42506,9.15172,145461.73751,170000,7063.26823
334359.77697,3280.26346,164955.54805,312190.33241,9.69006,154018.31031,180000,7056.32631
346124.10426,3477.83093,170759.44901,329534.23977,10.2284,162574.8831,190000,7039.56932
363055.06349,3666.5965,179112.29491,346878.14713,10.76674,171131.4559,200000,7030.54315
382795.2683,3886.06445,188851.07517,364222.05448,11.30507,179688.02869,210000,7027.15411
402936.89847,4076.28582,198787.89723,381565.96184,11.84341,188244.60149,220000,7023.52516
414238.73901,4271.90022,204363.63161,398909.86919,12.38175,196801.17428,230000,7017.99248
422867.15269,4452.42913,208620.43768,416253.77655,12.92008,205357.74708,240000,7016.55485
443071.95425,4680.95347,218588.42522,433597.68391,13.45842,213914.31987,250000,7014.04604
463090.46268,4891.7907,228464.50537,450941.59126,13.99676,222470.89267,260000,7009.48192
481529.98924,5140.27985,237561.59931,468285.49862,14.53509,231027.46546,270000,7003.78649
494524.14989,5359.35247,243972.23562,485629.40598,15.07343,239584.03826,280000,7002.36166
508881.38652,5567.2512,251055.34166,502973.31333,15.61177,248140.61105,290000,7001.99993
529032.83715,5756.82735,260997.00898,520317.22069,16.1501,256697.18385,300000,7002.10827
548388.53478,5945.64998,270546.09329,537661.12804,16.68844,265253.75664,310000,7000.0454
561693.65406,6201.03086,277110.14003,555005.0354,17.22678,273810.32944,320000,7000.33174
578667.58227,6406.4189,285484.18432,572348.94276,17.76511,282366.90223,330000,6999.76067
597310.3869,6749.123,294681.56487,589692.85011,18.30345,290923.47503,340000,6999.96073
615412.78839,6926.13842,303612.3386,607036.75747,18.84179,299480.04782,350000,6998.49131
634120.19253,7113.06763,312841.58915,624380.66483,19.38012,308036.62062,360000,6997.89148
654131.94895,7297.54971,322714.3386,641724.57218,19.91846,316593.19341,370000,6995.52454
674356.93026,7479.82374,332692.2819,659068.47954,20.4568,325149.76621,380000,6994.22652
691335.08325,7719.19972,341068.41058,676412.38689,20.99513,333706.339,390000,6991.42341
710677.59991,7992.56649,350610.99201,693756.29425,21.53347,342262.9118,400000,6989.15296
726154.97351,8272.54456,358246.71537,711100.20161,22.07181,350819.48459,410000,6986.47834
737044.37256,8489.24643,363618.9726,728444.10896,22.61014,359376.05739,420000,6980.66258
756403.11956,8807.44008,373169.56133,745788.01632,23.14848,367932.63018,430000,6979.8708
772041.26716,8928.87449,380884.60177,763131.92368,23.68682,376489.20298,440000,6977.45444
788182.38497,9220.43528,388847.78112,780475.83103,24.22515,385045.77577,450000,6976.53074
807353.07693,9509.51051,398305.59343,797819.73839,24.76349,393602.34857,460000,6976.06747
818374.65048,9748.13375,403743.05874,815163.64574,25.30183,402158.92136,470000,6972.10804
831392.76147,10104.95268,410165.51107,832507.5531,25.84016,410715.49416,480000,6972.17855
846811.409,10279.80986,417772.2618,849851.46046,26.3785,419272.06695,490000,6967.89358
