cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
19598.53888,200.90551,9487.82921,19421.34738,0.50147,9402.04918,10000,3541.117
37154.80328,401.58222,18846.07852,37035.7728,0.994,18791.30065,20000,4516.84368
53400.38657,597.6728,28272.69673,53137.83407,1.48512,28134.63926,30000,4982.13853
76465.61503,797.09693,37748.30878,76104.44069,2.00058,37569.73565,40000,5262.88505
95859.40123,995.27286,47137.01546,95557.20806,2.4989,46986.99534,50000,5461.34229
119281.22759,1195.28019,56594.17808,118790.2236,3.03018,56367.92064,60000,5601.97912
135452.32773,1397.46701,65977.47982,134881.81829,3.52236,65705.08897,70000,5699.59551
154980.3257,1596.21478,75431.16093,154356.40693,4.01851,75132.91359,80000,5779.03603
172889.21595,1793.31659,84977.37467,171965.05666,4.51161,84519.08648,90000,5838.70753
190520.26987,1990.23863,94375.48995,189573.5836,5.00473,93905.19381,100000,5886.90944
213044.63387,2187.76402,103867.84971,212060.11534,5.50693,103381.60992,110000,5930.16351
229286.14378,2383.89474,113292.00685,228152.38953,5.99904,112719.17284,120000,5969.25374
249857.49722,2580.84475,122565.57286,249164.49547,6.49407,122191.43033,130000,5997.85194
267278.29218,2780.85901,131851.61233,266778.38564,6.98665,131580.39749,140000,6023.64545
283113.92546,2974.97527,141040.259,282872.90096,7.47854,140919.26038,150000,6046.02795
305991.58525,3176.61059,150438.81476,305839.50758,7.994,150354.35677,160000,6064.88614
322306.26822,3370.17856,159905.52843,321941.56885,8.48512,159697.69537,170000,6080.93844
344830.61314,3569.36394,169397.88043,344428.10059,8.98731,169174.11149,180000,6094.93375
362534.76858,3767.79455,178834.96165,362036.75032,9.48042,178560.28438,190000,6108.07711
385412.37354,3963.37708,188233.49476,385003.35693,9.99588,187995.38076,200000,6120.62762
401648.42129,4159.96044,197654.48213,401095.63112,10.488,197332.94368,210000,6128.73771
422282.80544,4358.71605,206956.46226,422107.73706,10.98302,206805.20117,220000,6138.17335
439844.63811,4557.03493,216317.68048,439722.98622,11.47547,216194.89312,230000,6146.3691
459441.75959,4754.32985,225804.82364,459189.23855,11.97244,225618.68131,240000,6154.30485
475618.30044,4960.78509,235191.28203,475290.70854,12.46364,234961.58004,250000,6161.03571
491860.6317,5167.64262,244615.91542,491382.64179,12.95579,244298.94507,260000,6167.074
507825.09089,5366.59428,253879.31347,507478.4708,13.44755,253638.57031,270000,6170.81291
523855.85427,5572.18774,263181.18691,523575.27494,13.93922,262978.76418,280000,6176.30367
540313.18545,5769.42643,272730.57461,539671.85736,14.4309,272318.82691,290000,6180.73548
558083.7965,5963.19268,282203.08006,557280.50709,14.92401,281704.9998,300000,6184.86854
577273.62871,6161.72542,291493.05165,576767.87615,15.41887,291139.01198,310000,6187.84835
593309.90076,6360.01024,300798.11871,592857.45621,15.91126,300475.01147,320000,6190.95253
609628.80969,6560.2828,310267.28451,608960.29711,16.4023,309818.80248,330000,6194.55636
627053.02238,6757.04766,319555.14431,626558.25138,16.89648,319199.27418,340000,6197.59133
643020.2055,6961.80974,328820.12248,642647.83144,17.38887,328535.27367,350000,6201.23168
659123.53396,7166.93379,338164.10184,658746.03868,17.88039,337876.28174,360000,6203.65569
675160.51888,7377.81715,347469.58256,674843.12773,18.37202,347216.63833,370000,6207.03733
695862.0584,7581.6791,356801.83649,695855.23367,18.86704,356688.89582,380000,6210.19924
711899.04213,7780.98586,366107.31661,711953.04632,19.35861,366029.67203,390000,6213.82765
729458.80294,7983.08553,375467.42976,729557.05166,19.85218,375413.36894,400000,6216.50653
750170.26067,8186.50375,384804.15463,750569.1576,20.3472,384885.62644,410000,6218.94276
771020.46609,8383.93133,394203.42684,771559.32426,20.84441,394347.99373,420000,6221.46558
788652.14109,8590.50537,403601.87411,789174.57342,21.33686,403737.68568,430000,6223.87668
804834.41353,8798.6371,412991.65845,805271.15583,21.82855,413077.74842,440000,6203.00316
821006.86431,9000.26898,422375.74637,821372.01309,22.3198,422420.29428,450000,6206.55241
840458.00567,9199.72305,431792.21928,840822.50118,22.81836,431836.4507,460000,6210.07966
858017.11082,9399.06242,441151.98255,858420.34698,23.31255,441216.86459,470000,6218.87405
877122.1447,9602.41632,450400.90144,877881.56867,23.81003,450638.21733,480000,6228.05629
898107.86247,9808.40433,459861.26304,898871.73533,24.30724,460100.58463,490000,6237.09982
