cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
7783.29551,96.10002,8280.10559,7334.21087,0.27546,7802.35529,10000,1085.83912
14848.05703,185.46449,15795.81261,14668.42175,0.55092,15604.71058,20000,1114.03762
23170.25244,272.45127,24649.21594,22002.63262,0.82638,23407.06587,30000,1122.7042
31672.08135,361.37665,33693.71891,29336.84349,1.10183,31209.42116,40000,1127.76646
41072.07716,456.26471,43693.71891,36671.05436,1.37729,39011.77645,50000,1131.02303
48136.83867,557.39603,51209.42593,44005.26524,1.65275,46814.13174,60000,1132.86369
55560.86719,665.65688,59107.33223,51339.47611,1.92821,54616.48703,70000,1134.83227
60649.66083,783.87858,64520.94495,58673.68698,2.20367,62418.84232,80000,1136.29367
68792.22274,927.00024,73183.24864,66007.89785,2.47913,70221.19761,90000,1137.33237
73881.01637,1090.44548,78596.86136,73342.10873,2.75458,78023.55289,100000,1138.17058
78969.81001,1257.38075,84010.47409,80676.3196,3.03004,85825.90818,110000,1137.16396
84058.60364,1437.15133,89424.08681,88010.53047,3.3055,93628.26347,120000,1134.43349
89147.39728,1616.7303,94837.69953,95344.74134,3.58096,101430.61876,130000,1131.75786
94775.09141,1794.18189,100824.61059,102678.95222,3.85642,109232.97405,140000,1129.68679
100043.51854,1969.67629,106429.32296,110013.16309,4.13188,117035.32934,150000,1128.06178
100043.51854,2032.37242,106429.32296,117347.37396,4.40733,124837.68463,160000,1126.6921
100043.51854,2051.93888,106429.32296,124681.58484,4.68279,132640.03992,170000,1125.5748
100043.51854,2071.36885,106429.32296,132015.79571,4.95825,140442.39521,180000,1124.73252
100043.51854,2090.90738,106429.32296,139350.00658,5.23371,148244.7505,190000,1123.92909
100043.51854,2110.62526,106429.32296,146684.21745,5.50917,156047.10579,200000,1124.35625
100043.51854,2129.97482,106429.32296,154018.42833,5.78463,163849.46108,210000,1123.51539
100043.51854,2149.78022,106429.32296,161352.6392,6.06008,171651.81637,220000,1122.7096
100043.51854,2169.42809,106429.32296,168686.85007,6.33554,179454.17166,230000,1122.32387
100043.51854,2189.00264,106429.32296,176021.06094,6.611,187256.52695,240000,1122.28912
100043.51854,2208.72619,106429.32296,183355.27182,6.88646,195058.88224,250000,1121.98558
100043.51854,2341.74522,106429.32296,190689.48269,7.16192,202861.23753,260000,1164.38915
100043.51854,2477.4384,106429.32296,198023.69356,7.43738,210663.59282,270000,1207.25801
100043.51854,2611.67018,106429.32296,205357.90443,7.71283,218465.9481,280000,1249.9613
100043.51854,2744.14562,106429.32296,212692.11531,7.98829,226268.30339,290000,1292.53819
100043.51854,2879.01559,106429.32296,220026.32618,8.26375,234070.65868,300000,1334.99111
100043.51854,3014.07085,106429.32296,227360.53705,8.53921,241873.01397,310000,1377.29138
100043.51854,3147.96502,106429.32296,234694.74792,8.81467,249675.36926,320000,1419.57102
100043.51854,3281.95381,106429.32296,242028.9588,9.09013,257477.72455,330000,1461.64832
100043.51854,3417.4187,106429.32296,249363.16967,9.36558,265280.07984,340000,1503.59409
100043.51854,3553.35058,106429.32296,256697.38054,9.64104,273082.43513,350000,1545.41787
100043.51854,3688.09863,106429.32296,264031.59142,9.9165,280884.79042,360000,1587.13173
100043.51854,3823.40193,106429.32296,271365.80229,10.19196,288687.14571,370000,1628.75716
100043.51854,3958.2858,106429.32296,278700.01316,10.46742,296489.501,380000,1670.0978
100043.51854,4096.07594,106429.32296,286034.22403,10.74288,304291.85629,390000,1711.34999
100043.51854,4228.31776,106429.32296,293368.43491,11.01833,312094.21158,400000,1752.47737
100043.51854,4362.55458,106429.32296,300702.64578,11.29379,319896.56687,410000,1793.48239
100043.51854,4497.42847,106429.32296,308036.85665,11.56925,327698.92216,420000,1834.46748
100043.51854,4635.73843,106429.32296,315371.06752,11.84471,335501.27745,430000,1875.18882
100043.51854,4769.35369,106429.32296,322705.2784,12.12017,343303.63274,440000,1915.74499
100043.51854,4906.81719,106429.32296,330039.48927,12.39563,351105.98803,450000,1956.20274
100043.51854,5041.65529,106429.32296,337373.70014,12.67108,358908.34332,460000,1996.52998
100043.51854,5172.7304,106429.32296,344707.91101,12.94654,366710.6986,470000,2036.93799
100043.51854,5306.05337,106429.32296,352042.12189,13.222,374513.05389,480000,2077.12207
100043.51854,5441.1905,106429.32296,359376.33276,13.49746,382315.40918,490000,2117.20766
