cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
49846.04359,262.60289,10000.0,49725.8091,0.42869,9975.8786,10000,5393.05501
63924.04318,528.00983,20000.0,63802.95992,0.84544,19975.2754,20000,5924.17744
70882.92062,789.22647,30000.0,70761.73425,1.26212,29975.12698,30000,6127.2124
120728.96421,1047.57538,40000.0,120490.9575,1.69047,39951.69103,40000,6239.8125
127687.84165,1301.32706,50000.0,127449.73183,2.10714,49951.54262,50000,6317.53275
177147.52316,1571.37865,59922.48893,177175.54092,2.53583,59927.42121,60000,6354.38506
226993.56675,1831.71173,69922.48893,226904.76418,2.96418,69903.98526,70000,6374.97865
276839.61034,2094.96995,79922.48893,276630.57327,3.39287,79879.86386,80000,6395.54729
326685.65392,2356.55294,89922.48893,326356.38237,3.82156,89855.74245,90000,6413.48451
340763.65352,2617.29111,99922.48893,340433.53319,4.23831,99855.13926,100000,6432.83705
347722.53096,2884.55962,109922.48893,347392.30752,4.65499,109854.99084,110000,6452.29864
361800.53055,3157.00868,119922.48893,361469.45834,5.07174,119854.38764,120000,6471.62324
375878.53014,3419.81365,129922.48893,375546.60916,5.48849,129853.78444,130000,6480.59277
425699.42534,3697.94226,139917.44399,425275.83241,5.91684,139830.34849,140000,6489.82257
461989.88736,3964.99316,149917.44399,461539.51526,6.33619,149822.96944,150000,6501.77899
498254.03988,4259.33482,159910.19428,497803.1981,6.75553,159815.59038,160000,6506.77208
534458.76658,4516.89434,169886.56938,534066.88094,7.17488,169808.21133,170000,6517.80044
548536.76617,4803.02296,179886.56938,548144.03176,7.59163,179807.60813,180000,6528.5209
555495.64362,5082.02742,189886.56938,555102.80609,8.0083,189807.45971,190000,6538.67263
591786.10563,5359.89141,199886.56938,591366.48893,8.42765,199800.08066,200000,6545.79812
628076.56765,5628.53344,209886.56938,627630.17178,8.84699,209792.7016,210000,6554.39355
635035.44509,5913.81597,219886.56938,634588.9461,9.26367,219792.55319,220000,6563.069
682989.45606,6202.53247,229506.99389,684314.7552,9.69236,229768.43178,230000,6501.47649
732835.49964,6480.673,239506.99389,734043.97845,10.12071,239744.99583,240000,6510.79361
782681.54323,6757.87714,249506.99389,783773.2017,10.54906,249721.55988,250000,6520.91205
830858.68061,7075.13316,259172.18149,833499.0108,10.97775,259697.43848,260000,6524.72488
837817.55805,7358.47706,269172.18149,840457.78513,11.39442,269697.29006,270000,6532.60384
874100.45505,7663.70984,279170.09711,876721.46797,11.81377,279689.91101,280000,6537.74353
922944.99278,7938.47756,288969.17701,926450.69122,12.24212,289666.47506,290000,6543.89321
969488.72447,8234.51421,298306.67496,976179.91447,12.67046,299643.03911,300000,6545.17636
1019334.76806,8588.09891,308306.67496,1025905.72357,13.09915,309618.9177,310000,6549.46882
1033412.76765,8920.66432,318306.67496,1039982.87439,13.51591,319618.3145,320000,6552.66052
1040371.64509,9311.63567,328306.67496,1046941.64872,13.93258,329618.16609,330000,6556.53955
1047330.52254,9628.93608,338306.67496,1053900.42305,14.34926,339618.01767,340000,6559.90393
1083620.98455,9920.95275,348306.67496,1090164.10589,14.7686,349610.63862,350000,6561.63522
1090579.862,10194.68482,358306.67496,1097122.88022,15.18528,359610.4902,360000,6564.40417
1104657.86159,10461.8179,368306.67496,1111200.03104,15.60203,369609.887,370000,6566.2589
1140948.32361,10740.43239,378306.67496,1147463.71388,16.02138,379602.50795,380000,6567.45847
1190794.36719,11050.1229,388306.67496,1197189.52298,16.45007,389578.38655,390000,6569.77132
1197753.24464,11325.8592,398306.67496,1204148.29731,16.86674,399578.23813,400000,6571.42978
1204712.12208,11604.06882,408306.67496,1211107.07164,17.28342,409578.08971,410000,6572.49984
1218790.12167,11875.35148,418306.67496,1225184.22246,17.70017,419577.48652,420000,6574.30397
1268501.31571,12131.79712,428279.6216,1274913.44571,18.12852,429554.05056,430000,6573.50228
1304339.21874,12433.61185,438154.91676,1311177.12855,18.54787,439546.67151,440000,6574.81152
1318417.21833,12830.16259,448154.91676,1325254.27938,18.96462,449546.06831,450000,6576.63482
1325376.09577,13112.5686,458154.91676,1332213.0537,19.38129,459545.9199,460000,6577.72091
1361491.78028,13401.45292,468106.75621,1368476.73655,19.80064,469538.54084,470000,6578.14879
1411337.82387,13666.73727,478106.75621,1418205.9598,20.22899,479515.10489,480000,6579.52797
1425415.82346,13930.41222,488106.75621,1432283.11062,20.64574,489514.50169,490000,6581.3338
