cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
11353.62625,188.13346,8151.61347,12187.59775,0.75672,8750.38385,10000,1961.47427
24278.34034,387.35433,16471.66014,25980.78132,1.51353,17629.49169,20000,2053.64522
37200.38176,584.81429,26471.66014,37161.7043,2.27031,26282.08995,30000,2104.84563
49787.39262,780.46335,36212.38947,48342.62729,3.0271,34934.68821,40000,2129.35803
61580.90711,981.23108,45339.05625,59524.50037,3.7838,43588.02319,50000,2137.67274
73922.99175,1206.15532,53603.38449,72715.04164,4.54084,52420.48264,60000,2147.87518
78897.5358,1538.42363,57174.98004,84902.63939,5.29756,61170.86649,70000,2150.10596
80139.27221,1958.54076,57974.32497,98695.64056,6.05438,70049.8569,80000,2142.73399
80509.73177,2440.06406,58240.30546,110881.49548,6.81128,78798.98906,90000,2132.10085
80684.47828,2949.13393,58339.65992,126718.07766,7.56912,87803.08843,100000,2113.79716
80926.85223,3467.86681,58495.68368,140511.33752,8.32591,96682.24573,110000,2098.32335
82652.14086,3998.52482,59584.25523,154612.13112,9.08342,105579.14734,120000,2082.05167
83119.66538,4528.11461,59879.24001,168712.92472,9.84093,114476.04895,130000,2067.95444
83674.71337,5060.88525,60213.43849,183564.0204,10.59933,123418.00332,140000,2055.64986
86090.16776,5597.52276,61947.67303,195751.62292,11.35605,132168.39015,150000,2043.59095
87047.15014,6138.74349,62588.4737,208942.16418,12.11309,141000.8496,160000,2033.99769
92528.47314,6664.57996,66388.0737,221627.74205,12.86981,149794.36934,170000,2026.08712
94309.83901,7203.68881,67460.64722,236491.43934,13.62695,158743.91079,180000,2019.04013
94457.92556,7745.12502,67542.69862,252674.02411,14.39618,167710.31439,190000,2004.35099
94647.97854,8296.7848,67657.13092,267535.24542,15.15356,176658.36513,200000,1998.76545
94988.43789,8839.82567,67885.10438,280728.21259,15.91036,185492.44881,210000,1994.0369
95705.47938,9380.91017,68399.92184,292914.44421,16.66722,194241.85157,220000,1988.86806
95762.16102,9911.83226,68432.14894,308751.02639,17.42506,203245.95094,230000,1986.19457
95877.10738,10476.60208,68496.64183,324776.91531,18.18746,212237.58698,240000,1985.87196
96100.72017,11023.6718,68646.37419,337969.66434,18.94428,221071.52462,250000,1986.10815
96462.37731,11574.29067,68926.25035,349150.58732,19.70106,229724.12288,260000,1985.83082
96975.95716,12115.18622,69323.69516,360331.48527,20.45786,238376.70147,270000,1985.63785
97398.35382,12673.88639,69606.53431,373519.38963,21.21516,247207.39543,280000,1986.00043
97714.58745,13216.78514,69833.58198,385705.62124,21.97202,255956.7982,290000,1986.37186
97898.28897,13766.19444,69949.48852,399812.6173,22.72891,264857.61285,300000,1986.59677
97975.54612,14331.02571,69994.55497,415208.59122,23.48628,273838.55343,310000,1986.97487
98021.53468,14880.22185,70021.3815,430604.56514,24.24366,282819.49401,320000,1986.98791
98187.7172,15422.96149,70132.65823,443792.4695,25.00096,291650.18797,330000,1987.37967
98314.81099,15964.47827,70212.84811,457899.49417,25.75784,300551.0211,340000,1987.34516
98834.51462,16506.17384,70604.6544,469423.63143,26.51454,309239.10618,350000,1987.58312
98952.87752,17047.39627,70673.69909,484821.93708,27.27168,318221.40694,360000,1987.3934
99077.82316,17578.80766,70754.13055,498615.19694,28.02847,327100.56424,370000,1987.0542
99240.62729,18139.54831,70856.85188,512721.89021,28.78539,336001.18816,380000,1987.0026
99435.61792,18707.71487,70987.41868,525912.43148,29.54243,344833.64761,390000,1986.70662
99481.79245,19257.0869,71014.35369,541308.26116,30.29982,353814.50355,400000,1986.47048
99754.31204,19810.13128,71186.30003,555415.25722,31.0567,362715.3182,410000,1985.92066
99855.52311,20349.92454,71254.07153,568605.32761,31.81379,371547.46234,420000,1985.46599
100022.26591,20897.11291,71379.77947,580129.46486,32.57048,380235.54742,430000,1984.68314
100145.22314,21451.88989,71458.93093,593922.6377,33.32729,389114.6487,440000,1984.02085
100440.67621,22001.23069,71656.76795,607110.54206,34.08459,397945.34266,450000,1983.25036
100837.57281,22554.3845,71963.91493,618291.22066,34.8414,406597.75138,460000,1982.72174
101273.21601,23107.12331,72208.34099,634317.10958,35.6038,415589.38742,470000,1982.19058
101425.63939,23687.37169,72297.04929,649749.61638,36.36148,424570.89305,480000,1981.57554
101480.94296,24232.57641,72329.2352,665182.12318,37.11916,433552.39868,490000,1981.12896
