cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
168888.85498,0.0,10000.0,168852.88239,0.0036,9997.87033,10000,770.45682
337777.70996,0.0,20000.0,337705.76477,0.0072,19995.74065,20000,779.84567
473333.20618,10.0,30000.0,473256.38771,0.00768,29995.38124,30000,782.49518
608888.70239,161.0,40000.0,608807.01065,0.00817,39995.02182,40000,784.87216
774149.78027,594.0,49785.19738,777659.89304,0.01177,49992.89215,50000,783.32632
909705.27649,1435.0,59785.19738,913210.51598,0.01226,59992.53273,60000,782.11352
1078594.13147,2985.0,69785.19738,1082063.39836,0.01585,69990.40306,70000,782.90559
1247482.98645,4758.0,79785.19738,1250916.28075,0.01945,79988.27338,80000,783.34239
1383038.48267,6889.0,89785.19738,1386466.90369,0.01994,89987.91397,90000,783.82585
1383038.48267,9075.0,89785.19738,1555319.78607,0.02354,99985.78429,100000,783.97204
1518593.97888,11437.0,99785.19738,1690870.40901,0.02402,109985.42488,110000,783.81955
1518594.05518,14112.0,99785.20301,1826421.03195,0.02451,119985.06546,120000,783.89781
1654149.55139,17535.0,109785.20301,1961971.65489,0.025,129984.70604,130000,783.96089
1654149.55139,20651.0,109785.20301,2130824.53728,0.0286,139982.57637,140000,783.40603
1654149.55139,23974.0,109785.20301,2299677.41966,0.03219,149980.4467,150000,783.14366
1654149.55139,27516.0,109785.20301,2468530.30205,0.03579,159978.31702,160000,782.78139
1654149.55139,30866.0,109785.20301,2604080.92499,0.03628,169977.95761,170000,782.34355
1822590.10315,34653.0,119758.65867,2772933.80737,0.03988,179975.82793,180000,782.1989
1958145.59937,38375.0,129758.65867,2908484.43031,0.04037,189975.46852,190000,781.85506
1958145.59937,42344.0,129758.65867,3077337.3127,0.04396,199973.33884,200000,781.72591
1958145.59937,46532.0,129758.65867,3246190.19508,0.04756,209971.20917,210000,792.18126
1958145.59937,50668.0,129758.65867,3415043.07747,0.05116,219969.07949,220000,803.6258
2127034.45435,54879.0,139758.65867,3583895.95985,0.05476,229966.94982,230000,814.17381
2295923.30933,59190.0,149758.65867,3752748.84224,0.05836,239964.82015,240000,824.20332
2295923.30933,63320.0,149758.65867,3921601.72462,0.06195,249962.69047,250000,833.61159
2295923.30933,67781.0,149758.65867,4090454.60701,0.06555,259960.5608,260000,842.55005
2431478.80554,71909.0,159758.65867,4226005.22995,0.06604,269960.20138,270000,851.30251
2431478.80554,76265.0,159758.65867,4361555.85289,0.06653,279959.84197,280000,859.60727
2431479.29192,80906.0,159758.69455,4497106.47583,0.06701,289959.48255,290000,867.22709
2431479.29192,85308.0,159758.69455,4665959.35822,0.07061,299957.35288,300000,874.76253
2431479.29192,89856.0,159758.69455,4834812.2406,0.07421,309955.2232,310000,881.64599
2444043.55049,94250.0,160685.56652,4970362.86354,0.0747,319954.86379,320000,888.33372
2444043.55049,98784.0,160685.56652,5139215.74593,0.07829,329952.73411,330000,894.41419
2444043.55049,103539.0,160685.56652,5274766.36887,0.07878,339952.3747,340000,900.69147
2444043.55049,108099.0,160685.56652,5410316.99181,0.07927,349952.01528,350000,905.69092
2444043.55049,112600.0,160685.56652,5579169.87419,0.08287,359949.88561,360000,911.54747
2612932.40547,117281.0,170685.56652,5748022.75658,0.08646,369947.75593,370000,917.13744
2612932.40547,121950.0,170685.56652,5883573.37952,0.08695,379947.39652,380000,922.13749
2612932.40547,126736.0,170685.56652,6019124.00246,0.08744,389947.0371,390000,927.08795
2612932.40547,131453.0,170685.56652,6154674.6254,0.08793,399946.67768,400000,931.76593
2612932.40547,136165.0,170685.56652,6290225.24834,0.08841,409946.31827,410000,936.29284
2612932.40547,140960.0,170685.56652,6425775.87128,0.0889,419945.95885,420000,933.68339
2612932.40547,145601.0,170685.56652,6594628.75366,0.0925,429943.82918,430000,928.26043
2612932.40547,150377.0,170685.56652,6730179.3766,0.09299,439943.46976,440000,922.86752
2612932.40547,155265.0,170685.56652,6865729.99954,0.09347,449943.11035,450000,917.79414
2612932.40547,160039.0,170685.56652,7001280.62248,0.09396,459942.75093,460000,912.93399
2612932.40547,164981.0,170685.56652,7136831.24542,0.09445,469942.39151,470000,909.19088
2612932.40547,170236.0,170685.56652,7305684.12781,0.09805,479940.26184,480000,927.73198
2612932.40547,175484.0,170685.56652,7441234.75075,0.09853,489939.90242,490000,946.24116
