cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
50000.0,4773.0,5000.0,49999.97139,11.0,4999.99702,10000,6276.97658
100000.0,9545.5,10000.0,99999.94278,22.00001,9999.99404,20000,6610.38944
150000.0,14318.5,15000.0,149999.91417,33.00001,14999.99106,30000,6733.84684
200000.0,19091.0,20000.0,199999.88556,44.00001,19999.98808,40000,6798.97308
250000.0,23864.0,25000.0,249999.85695,55.00001,24999.9851,50000,6844.71693
300000.0,28636.5,30000.0,299999.82834,66.00002,29999.98212,60000,6872.08274
350000.0,33409.5,35000.0,349999.79973,77.00002,34999.97914,70000,6891.60006
400000.0,38182.0,40000.0,399999.77112,88.00002,39999.97616,80000,6913.73654
450000.0,42942.0,45000.0,449999.74251,99.00003,44999.97318,90000,6930.83869
500000.0,47713.5,50000.0,499999.7139,110.00003,49999.9702,100000,6944.71944
550000.0,52485.5,55000.0,549999.68529,121.00003,54999.96722,110000,6949.84408
600000.0,57258.5,60000.0,599999.65668,132.00003,59999.96424,120000,6947.37505
650000.0,62031.0,65000.0,649999.62807,143.00004,64999.96126,130000,6946.25687
700000.0,66804.0,70000.0,699999.59946,154.00004,69999.95828,140000,6945.21888
750000.0,71576.5,75000.0,749999.57085,165.00004,74999.9553,150000,6947.8696
800000.0,76349.5,80000.0,799999.54224,176.00005,79999.95232,160000,6948.56973
850000.0,81121.5,85000.0,849999.51363,187.00005,84999.94934,170000,6950.29648
900000.0,85894.5,90000.0,899999.48502,198.00005,89999.94636,180000,6952.09659
950000.0,90646.5,95000.0,949999.45641,209.00005,94999.94338,190000,6954.85
1000000.0,95391.0,100000.0,999999.4278,220.00006,99999.9404,200000,6958.26191
1050000.0,100162.0,105000.0,1049999.39919,231.00006,104999.93742,210000,6960.9288
1100000.0,104934.0,110000.0,1099999.37057,242.00006,109999.93443,220000,6960.86047
1150000.0,109707.0,115000.0,1149999.34196,253.00007,114999.93145,230000,6957.45317
1200000.0,114479.5,120000.0,1199999.31335,264.00007,119999.92847,240000,6953.84407
1250000.0,119252.5,125000.0,1249999.28474,275.00007,124999.92549,250000,6953.63972
1300000.0,124025.0,130000.0,1299999.25613,286.00007,129999.92251,260000,6955.91583
1350000.0,128798.0,135000.0,1349999.22752,297.00008,134999.91953,270000,6961.31148
1400000.0,133570.5,140000.0,1399999.19891,308.00008,139999.91655,280000,6968.83839
1450000.0,138343.5,145000.0,1449999.1703,319.00008,144999.91357,290000,6938.54969
1500000.0,143091.0,150000.0,1499999.14169,330.00009,149999.91059,300000,6952.99714
1550000.0,147862.5,155000.0,1549999.11308,341.00009,154999.90761,310000,6966.05055
1600000.0,152614.5,160000.0,1599999.08447,352.00009,159999.90463,320000,6979.68895
1650000.0,157378.0,165000.0,1649999.05586,363.00009,164999.90165,330000,6991.9872
1700000.0,162151.0,170000.0,1699999.02725,374.0001,169999.89867,340000,7002.50955
1750000.0,166917.5,175000.0,1749998.99864,385.0001,174999.89569,350000,7012.33701
1800000.0,171690.5,180000.0,1799998.97003,396.0001,179999.89271,360000,7021.47305
1850000.0,176463.0,185000.0,1849998.94142,407.00011,184999.88973,370000,7030.87612
1900000.0,181236.0,190000.0,1899998.91281,418.00011,189999.88675,380000,7039.38781
1950000.0,186008.5,195000.0,1949998.8842,429.00011,194999.88377,390000,7047.94188
2000000.0,190781.5,200000.0,1999998.85559,440.00011,199999.88079,400000,7057.06033
2050000.0,195554.0,205000.0,2049998.82698,451.00012,204999.87781,410000,7067.12153
2100000.0,200327.0,210000.0,2099998.79837,462.00012,209999.87483,420000,7077.76586
2150000.0,205099.5,215000.0,2149998.76976,473.00012,214999.87185,430000,7087.64437
2200000.0,209872.0,220000.0,2199998.74115,484.00013,219999.86887,440000,7095.73423
2250000.0,214659.0,225000.0,2249998.71254,495.00013,224999.86589,450000,7103.14003
2300000.0,219436.0,230000.0,2299998.68393,506.00013,229999.86291,460000,7110.3784
2350000.0,224230.0,235000.0,2349998.65532,517.00013,234999.85993,470000,7116.74585
2400000.0,229053.5,240000.0,2399998.62671,528.00014,239999.85695,480000,7124.851
2450000.0,233856.5,245000.0,2449998.5981,539.00014,244999.85397,490000,7132.24321
