cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
33885.68878,1966.02482,7503.27468,33885.6554,7.2,7503.26753,10000,564.32453
67771.37756,3900.15129,15006.54936,67771.31081,14.40001,15006.53505,20000,569.71232
101657.06635,5844.58889,22509.82404,101656.96621,21.60001,22509.80258,30000,571.62034
135542.75513,7804.35911,30013.09872,135542.62161,28.80001,30013.07011,40000,570.01617
169428.44391,9763.89611,37516.3734,169428.27702,36.00002,37516.33763,50000,570.87313
203314.13269,11719.86492,45019.64808,203313.93242,43.20002,45019.60516,60000,571.57382
237199.84055,13664.52202,52522.92693,237199.58782,50.40002,52522.87269,70000,572.12006
271085.52933,15601.37871,60026.20161,271085.24323,57.60003,60026.14021,80000,573.47738
304971.23718,17529.39702,67529.48046,304970.89863,64.80003,67529.40774,90000,572.35597
338856.92596,19483.65589,75032.75514,338856.55403,72.00003,75032.67527,100000,571.10717
372742.61475,21398.28296,82536.02982,372742.20943,79.20003,82535.94279,110000,570.53633
406628.30353,23334.33432,90039.30449,406627.86484,86.40004,90039.21032,120000,570.36338
440513.99231,25253.34682,97542.57917,440513.52024,93.60004,97542.47785,130000,571.03122
474399.68109,27211.05248,105045.85385,474399.17564,100.80004,105045.74537,140000,571.92951
508285.36987,29155.85134,112549.12853,508284.83105,108.00005,112549.0129,150000,572.7076
542171.05865,31138.02369,120052.40321,542170.48645,115.20005,120052.28043,160000,573.31017
576056.74744,33079.32602,127555.67789,576056.14185,122.40005,127555.54795,170000,573.77265
609942.43622,35033.81353,135058.95257,609941.79726,129.60006,135058.81548,180000,574.43382
643828.14407,36984.08454,142562.23142,643827.45266,136.80006,142562.08301,190000,575.19889
677713.83286,38922.33148,150065.5061,677713.10806,144.00006,150065.35053,200000,575.77943
711599.53594,40864.62218,157568.78376,711598.76347,151.20007,157568.61806,210000,576.44073
745485.22472,42799.14629,165072.05844,745484.41887,158.40007,165071.88559,220000,576.98783
779370.91351,44737.56556,172575.33312,779370.07427,165.60007,172575.15311,230000,577.50107
813256.60229,46663.94112,180078.6078,813255.72968,172.80008,180078.42064,240000,577.94174
847142.29107,48597.41219,187581.88248,847141.38508,180.00008,187581.68817,250000,578.25616
881027.97985,50538.71714,195085.15716,881027.04048,187.20008,195084.95569,260000,578.51339
914913.66863,52480.80304,202588.43184,914912.69588,194.40008,202588.22322,270000,578.72372
948799.35741,54392.07947,210091.70651,948798.35129,201.60009,210091.49075,280000,579.08071
982685.0462,56348.86008,217594.98119,982684.00669,208.80009,217594.75827,290000,579.42949
1016570.73498,58300.90637,225098.25587,1016569.66209,216.00009,225098.0258,300000,579.7522
1050456.42376,60220.86562,232601.53055,1050455.3175,223.2001,232601.29333,310000,580.21476
1084342.11254,62181.05671,240104.80523,1084340.9729,230.4001,240104.56085,320000,580.62545
1118227.81563,64128.49856,247608.08289,1118226.6283,237.6001,247607.82838,330000,580.9619
1152113.52348,66058.05285,255111.36174,1152112.28371,244.80011,255111.09591,340000,581.25286
1185999.21227,68008.72519,262614.63642,1185997.93911,252.00011,262614.36343,350000,581.53083
1219884.92012,69967.8893,270117.91527,1219883.59451,259.20011,270117.63096,360000,581.80229
1253770.6089,71915.11601,277621.18995,1253769.24992,266.40012,277620.89849,370000,582.07663
1287655.69687,73870.61419,285124.33171,1287654.90532,273.60012,285124.16601,380000,582.13808
1287913.39874,76263.25206,285181.39439,1321540.56072,280.80012,292627.43354,390000,582.10183
1310920.32433,78801.4113,290275.79503,1355426.21613,288.00013,300130.70107,400000,582.02772
1312111.4254,81310.1692,290539.53936,1389311.87153,295.20013,307633.96859,410000,582.03331
1316013.42201,83935.27707,291403.55466,1423197.52693,302.40013,315137.23612,420000,581.94721
1316769.12308,86554.89991,291570.88879,1457083.18233,309.60014,322640.50364,430000,581.79421
1328678.04527,89168.79229,294207.86981,1490968.83774,316.80014,330143.77117,440000,581.58519
1362563.73405,91838.63512,301711.14448,1524854.49314,324.00014,337647.0387,450000,581.40399
1396449.42284,94398.8438,309214.41916,1558740.14854,331.20014,345150.30622,460000,581.36924
1398213.58681,96951.14908,309605.05627,1592625.80395,338.40015,352653.57375,470000,581.25346
1399799.22295,99536.16448,309956.16212,1626511.45935,345.60015,360156.84128,480000,581.0893
1399994.29703,102136.59491,309999.35719,1660397.11475,352.80015,367660.1088,490000,580.9745
