cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
268.81635,32.76,1428.01881,1386.09886,0.05098,7363.29913,10000,3285.93155
511.10566,64.62,2715.11942,2772.19772,0.10195,14726.59826,20000,3341.92272
530.91332,100.67,2820.34263,4158.29659,0.15293,22089.89739,30000,3364.44259
553.88778,140.16,2942.38864,5544.39545,0.20391,29453.19653,40000,3381.1432
588.99835,181.93,3128.90461,6930.49431,0.25488,36816.49566,50000,3393.38076
604.58094,224.71,3211.68317,8316.59317,0.30586,44179.79479,60000,3402.07393
626.16065,267.28,3326.31993,9702.69203,0.35684,51543.09392,70000,3407.98043
727.5562,309.65,3864.95809,11088.79089,0.40781,58906.39305,80000,3413.46799
749.82509,353.4,3983.25593,12474.88976,0.45879,66269.69218,90000,3420.75037
750.28598,398.28,3985.70431,13860.98862,0.50977,73632.99131,100000,3428.00801
764.8465,444.58,4063.05339,15247.08748,0.56074,80996.29045,110000,3431.60009
766.50381,489.35,4071.85741,16633.18634,0.61172,88359.58958,120000,3435.4378
774.02994,534.53,4111.83807,18019.2852,0.6627,95722.88871,130000,3438.65735
774.15451,579.67,4112.49984,19405.38406,0.71367,103086.18784,140000,3440.72326
789.90564,625.43,4196.17369,20791.48293,0.76465,110449.48697,150000,3421.47578
790.85141,670.85,4201.19789,22177.58179,0.81563,117812.7861,160000,3423.15982
1734.85294,716.41,9215.96673,23563.68065,0.8666,125176.08523,170000,3425.08187
1737.48747,761.76,9229.96198,24949.77951,0.91758,132539.38437,180000,3426.72987
1756.41358,806.97,9330.50216,26335.87837,0.96855,139902.6835,190000,3428.3605
1769.44122,851.1,9399.70819,27721.97723,1.01953,147265.98263,200000,3428.28825
1769.45567,897.23,9399.78497,29108.0761,1.07051,154629.28176,210000,3446.58369
1808.39241,941.77,9606.62652,30494.17496,1.12148,161992.58089,220000,3471.27326
1827.76928,988.72,9709.56126,31880.27382,1.17246,169355.88002,230000,3491.61321
1851.80426,1034.25,9837.24098,33266.37268,1.22344,176719.17915,240000,3504.09075
1863.3841,1078.91,9898.75595,34652.47154,1.27441,184082.47828,250000,3514.41388
1873.33524,1125.41,9951.61889,36038.5704,1.32539,191445.77742,260000,3524.02754
1883.41111,1171.36,10005.14438,37424.66927,1.37637,198809.07655,270000,3532.56903
1893.48698,1207.81,10058.66987,38810.76813,1.42734,206172.37568,280000,3644.07189
1903.56284,1243.62,10112.19537,40196.86699,1.47832,213535.67481,290000,3754.69043
1913.63871,1279.89,10165.72086,41582.96585,1.5293,220898.97394,300000,3864.48958
1923.71458,1316.08,10219.24635,42969.06471,1.58027,228262.27307,310000,3973.32463
1933.79045,1352.82,10272.77184,44355.16357,1.63125,235625.5722,320000,4081.04318
1943.86631,1389.19,10326.29734,45741.26244,1.68223,242988.87134,330000,4187.84638
1953.94218,1424.72,10379.82283,47127.3613,1.7332,250352.17047,340000,4292.85713
1964.01805,1460.02,10433.34832,48513.46016,1.78418,257715.4696,350000,4397.60787
1974.09391,1495.69,10486.87381,49899.55902,1.83516,265078.76873,360000,4500.18568
1984.16978,1532.08,10540.39931,51285.65788,1.88613,272442.06786,370000,4602.54481
1994.24565,1568.14,10593.9248,52671.75674,1.93711,279805.36699,380000,4704.41679
2004.32152,1604.52,10647.45029,54057.85561,1.98809,287168.66612,390000,4804.86975
2014.39738,1639.0,10700.97578,55443.95447,2.03906,294531.96526,400000,4904.80456
2024.47325,1674.74,10754.50128,56830.05333,2.09004,301895.26439,410000,5004.02022
2034.54912,1710.93,10808.02677,58216.15219,2.14102,309258.56352,420000,5101.39665
2044.62498,1746.35,10861.55226,59602.25105,2.19199,316621.86265,430000,5198.81616
2054.70085,1782.24,10915.07775,60988.34991,2.24297,323985.16178,440000,5295.20712
2064.77672,1818.68,10968.60325,62374.44878,2.29395,331348.46091,450000,5389.40811
2074.85259,1855.69,11022.12874,63760.54764,2.34492,338711.76004,460000,5482.42314
2084.92845,1891.7,11075.65423,65146.6465,2.3959,346075.05918,470000,5574.99932
2095.00432,1928.13,11129.17972,66532.74536,2.44688,353438.35831,480000,5667.70648
2105.08019,1964.2,11182.70522,67918.84422,2.49785,360801.65744,490000,5759.49804
