cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
89.68994,122.82752,613.85456,1375.30461,0.05233,9412.83941,10000,4273.96515
102.55352,276.25347,701.89526,2750.60922,0.10466,18825.67883,20000,4382.48369
174.10025,436.89172,1191.57435,4125.91383,0.15699,28238.51824,30000,4465.02137
250.10079,583.00428,1711.73612,5501.21844,0.20932,37651.35765,40000,4473.98368
250.10079,731.63518,1711.73612,6876.52305,0.26164,47064.19706,50000,4487.11077
282.13292,872.68928,1930.96995,8251.82766,0.31397,56477.03648,60000,4493.25244
294.9965,1010.15106,2019.01065,9627.13227,0.3663,65889.87589,70000,4367.80735
307.86008,1161.80835,2107.05135,11002.43688,0.41863,75302.7153,80000,4385.07184
307.86008,1299.23416,2107.05135,12377.74149,0.47096,84715.55471,90000,4397.50816
307.86008,1448.08693,2107.05135,13753.0461,0.52329,94128.39413,100000,4405.4959
307.86008,1612.60823,2107.05135,15128.3507,0.57562,103541.23354,110000,4413.48133
307.86008,1773.96634,2107.05135,16503.65531,0.62795,112954.07295,120000,4734.9184
307.86008,1932.56469,2107.05135,17878.95992,0.68028,122366.91236,130000,5044.83268
307.86008,2076.15615,2107.05135,19254.26453,0.73261,131779.75178,140000,5344.04949
307.86008,2227.4073,2107.05135,20629.56914,0.78493,141192.59119,150000,5635.72634
307.86008,2386.50833,2107.05135,22004.87375,0.83726,150605.4306,160000,5917.50194
307.86008,2529.24406,2107.05135,23380.17836,0.88959,160018.27002,170000,6190.85967
307.86008,2684.49382,2107.05135,24755.48297,0.94192,169431.10943,180000,6455.08559
307.86008,2832.49197,2107.05135,26130.78758,0.99425,178843.94884,190000,6710.95088
307.86008,2966.49822,2107.05135,27506.09219,1.04658,188256.78825,200000,6963.07904
307.86008,3110.94654,2107.05135,28881.3968,1.09891,197669.62767,210000,7204.08597
307.86008,3245.9342,2107.05135,30256.70141,1.15124,207082.46708,220000,7430.85269
307.86008,3398.88463,2107.05135,31632.00602,1.20357,216495.30649,230000,7653.39955
307.86008,3548.15304,2107.05135,33007.31063,1.2559,225908.1459,240000,7876.45275
307.86008,3703.7832,2107.05135,34382.61524,1.30822,235320.98532,250000,8092.92558
307.86008,3858.9073,2107.05135,35757.91985,1.36055,244733.82473,260000,8303.55659
307.86008,4008.9955,2107.05135,37133.22446,1.41288,254146.66414,270000,8504.46425
307.86008,4149.31885,2107.05135,38508.52907,1.46521,263559.50356,280000,8701.58357
307.86008,4289.50357,2107.05135,39883.83368,1.51754,272972.34297,290000,8895.89806
307.86008,4433.66653,2107.05135,41259.13829,1.56987,282385.18238,300000,9077.82229
307.86008,4576.39709,2107.05135,42634.4429,1.6222,291798.02179,310000,9260.73642
307.86008,4727.12724,2107.05135,44009.74751,1.67453,301210.86121,320000,9438.47493
307.86008,4880.88108,2107.05135,45385.05211,1.72686,310623.70062,330000,9610.31645
307.86008,5033.77739,2107.05135,46760.35672,1.77918,320036.54003,340000,9779.91827
307.86008,5174.04179,2107.05135,48135.66133,1.83151,329449.37944,350000,9944.67351
307.86008,5316.95718,2107.05135,49510.96594,1.88384,338862.21886,360000,10099.81865
307.86008,5465.43047,2107.05135,50886.27055,1.93617,348275.05827,370000,10259.03186
307.86008,5625.01941,2107.05135,52261.57516,1.9885,357687.89768,380000,10417.0693
307.86008,5765.72475,2107.05135,53636.87977,2.04083,367100.73709,390000,10568.02783
307.86008,5914.4668,2107.05135,55012.18438,2.09316,376513.57651,400000,10716.73689
307.86008,6081.35462,2107.05135,56387.48899,2.14549,385926.41592,410000,10861.03114
307.86008,6236.96702,2107.05135,57762.7936,2.19782,395339.25533,420000,11006.43273
307.86008,6395.14373,2107.05135,59138.09821,2.25015,404752.09475,430000,11149.26474
307.86008,6538.00596,2107.05135,60513.40282,2.30247,414164.93416,440000,11287.13732
307.86008,6688.99911,2107.05135,61888.70743,2.3548,423577.77357,450000,11423.41608
307.86008,6822.17894,2107.05135,63264.01204,2.40713,432990.61298,460000,11557.25448
307.86008,6964.48639,2107.05135,64639.31665,2.45946,442403.4524,470000,11685.35291
307.86008,7100.25258,2107.05135,66014.62126,2.51179,451816.29181,480000,11812.86957
307.86008,7242.1447,2107.05135,67389.92587,2.56412,461229.13122,490000,11941.29325
