cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
1156.7609,60.4114,7917.08589,1375.30461,0.05233,9412.83941,10000,5672.72353
2561.44121,129.04872,17530.97773,2750.60922,0.10466,18825.67883,20000,5874.77235
3830.59338,195.25037,26217.29016,4125.91383,0.15699,28238.51824,30000,5938.04494
5291.50486,257.47407,36216.03906,5501.21844,0.20932,37651.35765,40000,5975.19292
6700.24931,317.17046,45857.7466,6876.52305,0.26164,47064.19706,50000,5991.0616
8062.97988,391.07753,55184.52704,8251.82766,0.31397,56477.03648,60000,6020.17978
9518.12446,454.58701,65143.80574,9627.13227,0.3663,65889.87589,70000,6031.36386
10921.22167,522.88757,74746.86265,11002.43688,0.41863,75302.7153,80000,6032.5573
12370.11671,582.3316,84663.36846,12377.74149,0.47096,84715.55471,90000,6038.94912
13733.00448,641.87906,93991.22477,13753.0461,0.52329,94128.39413,100000,6052.27031
15052.04782,712.48008,103019.00148,15128.3507,0.57562,103541.23354,110000,6093.3882
16407.09504,774.55552,112293.19572,16503.65531,0.62795,112954.07295,120000,6131.08244
17710.47309,849.0497,121213.7562,17878.95992,0.68028,122366.91236,130000,6157.94368
19090.68465,911.36505,130660.17985,19254.26453,0.73261,131779.75178,140000,6179.65371
20524.3811,964.808,140472.66364,20629.56914,0.78493,141192.59119,150000,6198.54654
21647.89617,1031.29568,148162.2088,22004.87375,0.83726,150605.4306,160000,6216.88691
23053.75412,1103.40811,157784.16097,23380.17836,0.88959,160018.27002,170000,6233.02656
24421.88203,1160.10982,167147.88139,24755.48297,0.94192,169431.10943,180000,6247.88031
25762.41419,1216.90383,176322.73138,26130.78758,0.99425,178843.94884,190000,6153.70977
26863.33798,1297.51349,183857.65731,27506.09219,1.04658,188256.78825,200000,6167.6315
28275.00157,1362.10868,193519.34433,28881.3968,1.09891,197669.62767,210000,6179.2236
29574.60396,1420.33382,202414.06381,30256.70141,1.15124,207082.46708,220000,6190.5184
30840.97348,1490.33905,211081.33137,31632.00602,1.20357,216495.30649,230000,6203.81404
32227.56945,1547.84989,220571.45059,33007.31063,1.2559,225908.1459,240000,6215.65588
33560.28236,1601.4679,229692.78455,34382.61524,1.30822,235320.98532,250000,6227.02895
34831.89233,1662.5673,238395.91861,35757.91985,1.36055,244733.82473,260000,6237.72848
36108.68685,1723.38986,247134.5365,37133.22446,1.41288,254146.66414,270000,6249.17102
37511.77125,1791.46776,256737.50579,38508.52907,1.46521,263559.50356,280000,6256.74863
38952.18484,1845.36721,266595.96324,39883.83368,1.51754,272972.34297,290000,6263.23604
40113.39121,1925.3479,274543.47432,41259.13829,1.56987,282385.18238,300000,6269.18391
41443.09126,1994.84033,283644.18745,42634.4429,1.6222,291798.02179,310000,6275.39888
42859.83481,2050.09762,293340.64245,44009.74751,1.67453,301210.86121,320000,6279.89783
44043.964,2109.57659,301445.04189,45385.05211,1.72686,310623.70062,330000,6284.73625
45329.85181,2168.17899,310245.89598,46760.35672,1.77918,320036.54003,340000,6289.55691
46679.75813,2227.2774,319484.905,48135.66133,1.83151,329449.37944,350000,6292.36346
48030.74419,2286.67394,328731.30381,49510.96594,1.88384,338862.21886,360000,6295.29083
49327.16772,2346.91033,337604.26641,50886.27055,1.93617,348275.05827,370000,6299.68216
50704.0292,2433.01848,347027.76134,52261.57516,1.9885,357687.89768,380000,6302.11548
52111.11501,2489.25644,356658.11718,53636.87977,2.04083,367100.73709,390000,6304.22409
53479.28062,2545.57531,366022.09568,55012.18438,2.09316,376513.57651,400000,6306.70508
54692.29937,2609.07018,374324.22042,56387.48899,2.14549,385926.41592,410000,6310.07157
55907.78612,2683.01902,382643.23652,57762.7936,2.19782,395339.25533,420000,6312.77752
57221.29799,2763.68152,391633.15475,59138.09821,2.25015,404752.09475,430000,6315.61885
58566.11691,2828.85407,400837.34453,60513.40282,2.30247,414164.93416,440000,6318.35601
59927.07379,2890.18557,410151.98529,61888.70743,2.3548,423577.77357,450000,6319.69791
61297.65905,2951.61074,419532.52435,63264.01204,2.40713,432990.61298,460000,6323.17129
62742.72941,3005.58,429422.85359,64639.31665,2.45946,442403.4524,470000,6325.06286
64135.91065,3058.369,438958.04405,66014.62126,2.51179,451816.29181,480000,6327.03831
65568.63211,3112.92956,448763.8551,67389.92587,2.56412,461229.13122,490000,6328.4906
