cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
113112.9837,787.73217,9998.33345,113019.69528,0.53899,9990.08715,10000,1965.59511
113163.20419,4311.32132,10003.66175,207236.12785,1.07036,19986.27365,20000,2007.76048
113166.38947,8862.26498,10003.99971,301452.56042,1.60174,29982.46014,30000,2019.99596
113172.71233,13733.83029,10004.5586,414472.25571,2.14073,39972.54729,40000,2026.07626
113179.03519,18865.58649,10005.11749,527491.95099,2.67972,49962.63444,50000,2034.73478
113185.32944,24045.11491,10005.7853,621708.38356,3.21109,59958.82094,60000,2040.84485
113191.64276,29208.14595,10006.34335,734728.07884,3.75009,69948.90809,70000,2043.20549
113194.8185,34459.12378,10006.62406,847747.77412,4.28908,79938.99524,80000,2047.01766
113201.11275,39639.55522,10007.18042,960767.46941,4.82807,89929.08239,90000,2049.83437
113213.7394,44876.17924,10008.52009,1054983.90198,5.35944,99925.26889,100000,2050.00479
113216.92467,50080.22862,10008.80164,1168003.59726,5.89844,109915.35604,110000,2049.45311
113220.10994,55305.7054,10009.0832,1281023.29254,6.43743,119905.44319,120000,2219.90053
113223.29521,60532.85856,10009.36475,1394042.98782,6.97642,129895.53034,130000,2389.67124
113226.48048,65721.00039,10009.6463,1507062.68311,7.51541,139885.61749,140000,2558.13755
113229.66576,70947.46061,10009.98426,1601279.11568,8.04678,149881.80399,150000,2722.89164
113232.85103,76157.69751,10010.26581,1714298.81096,8.58578,159871.89114,160000,2886.53352
113236.0363,81423.81777,10010.54736,1827318.50624,9.12477,169861.97829,170000,3048.14413
113239.22157,86676.22377,10010.82892,1940338.20152,9.66376,179852.06544,180000,3208.17776
113242.40685,91894.93383,10011.11047,2053357.8968,10.20275,189842.1526,190000,3366.20159
113245.59212,97131.76003,10011.44842,2147574.32938,10.73413,199838.33909,200000,3522.1508
113248.77739,102342.44655,10011.72998,2260594.02466,11.27312,209828.42624,210000,3675.56756
113251.96266,107519.51781,10012.06793,2354810.45723,11.80449,219824.61274,220000,3827.43038
113255.14793,112735.59695,10012.34948,2467830.15251,12.34348,229814.69989,230000,3978.07109
113258.33321,117977.99228,10012.63104,2580849.84779,12.88247,239804.78704,240000,4126.55811
113261.51848,123200.47757,10012.96899,2675066.28036,13.41385,249800.97353,250000,4274.11766
113264.70375,128416.00347,10013.25054,2788085.97565,13.95284,259791.06069,260000,4419.56362
113267.88902,133634.68113,10013.5321,2901105.67093,14.49183,269781.14784,270000,4563.30152
113271.0743,138863.13687,10013.81365,3014125.36621,15.03082,279771.23499,280000,4704.88718
113274.25957,144073.58781,10014.1516,3108341.79878,15.5622,289767.42148,290000,4844.49481
113277.44484,149274.37487,10014.48955,3202558.23135,16.09357,299763.60798,300000,4981.94021
113280.63011,154445.94189,10014.8275,3296774.66393,16.62494,309759.79447,310000,5118.89844
113283.81538,159646.41815,10015.16546,3390991.0965,17.15631,319755.98097,320000,5254.48037
113287.00066,164852.70207,10015.44701,3504010.79178,17.69531,329746.06812,330000,5388.47397
113290.18593,170082.4397,10015.72856,3617030.48706,18.2343,339736.15527,340000,5520.74654
113293.3712,175294.58352,10016.06651,3711246.91963,18.76567,349732.34177,350000,5651.8769
113296.55647,180524.31206,10016.40447,3805463.3522,19.29704,359728.52826,360000,5781.58235
113299.74174,185737.02616,10016.68602,3918483.04749,19.83603,369718.61541,370000,5909.83177
113302.92702,190948.21946,10016.96757,4031502.74277,20.37503,379708.70256,380000,6035.96971
113306.11229,196162.71196,10017.24913,4144522.43805,20.91402,389698.78972,390000,6160.08995
113309.29756,201368.96867,10017.53068,4257542.13333,21.45301,399688.87687,400000,6283.52854
113312.48283,206573.74499,10017.81224,4370561.82861,21.992,409678.96402,410000,6405.75911
113315.66811,211816.71675,10018.09379,4483581.5239,22.531,419669.05117,420000,6527.89491
113318.85338,217059.4978,10018.37534,4596601.21918,23.06999,429659.13832,430000,6647.65531
113322.03865,222310.23012,10018.7133,4690817.65175,23.60136,439655.32482,440000,6767.20959
113325.22392,227539.17952,10018.99485,4803837.34703,24.14035,449645.41197,450000,6885.54392
113328.40919,232808.11818,10019.3328,4898053.7796,24.67172,459641.59846,460000,7002.99707
113331.59447,238027.12689,10019.61436,5011073.47488,25.21072,469631.68561,470000,7119.12278
113334.77974,243269.99945,10019.89591,5124093.17017,25.74971,479621.77277,480000,7233.57163
113337.96501,248462.20198,10020.23386,5218309.60274,26.28108,489617.95926,490000,7345.61905
