cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
813.6642,521.60707,2007.9203,2879.37105,0.16502,7105.56984,10000,9696.49668
826.99865,1112.98276,2040.8264,5758.74209,0.33005,14211.13968,20000,9782.71424
830.60324,1823.40685,2049.72163,8638.11314,0.49507,21316.70952,30000,9785.89406
847.49043,2510.38683,2091.395,11517.48419,0.66009,28422.27936,40000,9733.37442
864.37762,3235.73261,2133.06837,14396.85524,0.82511,35527.8492,50000,9758.31018
2652.41653,3841.86159,6545.50247,17276.22628,0.99014,42633.41904,60000,9771.21241
3466.08073,4319.39506,8553.42277,20155.59733,1.15516,49738.98888,70000,9760.14417
3482.96791,5016.49637,8595.09614,23034.96838,1.32018,56844.55872,80000,9763.03061
3497.47062,5744.12423,8630.88519,25914.33942,1.48521,63950.12856,90000,9757.49853
3514.34588,6471.74985,8672.52914,28793.71047,1.65023,71055.69839,100000,9760.18447
3528.84859,7191.00999,8708.3182,31673.08152,1.81525,78161.26823,110000,9759.61699
3535.98118,7908.74466,8725.91965,34552.45256,1.98028,85266.83807,120000,9333.54323
3543.11377,8629.74838,8743.5211,37431.82361,2.1453,92372.40791,130000,9001.51923
3550.24636,9349.02627,8761.12256,40311.19466,2.31032,99477.97775,140000,8736.20929
3557.37895,10075.87686,8778.72401,43190.56571,2.47534,106583.54759,150000,8516.82747
3564.51154,10800.08747,8796.32546,46069.93675,2.64037,113689.11743,160000,8332.17977
3571.64413,11519.06742,8813.92692,48949.3078,2.80539,120794.68727,170000,8175.14571
3578.77672,12231.09214,8831.52837,51828.67885,2.97041,127900.25711,180000,8472.88249
3585.90931,12954.5044,8849.12982,54708.04989,3.13544,135005.82695,190000,8758.7399
3593.0419,13684.82359,8866.73128,57587.42094,3.30046,142111.39679,200000,9034.77395
3600.17449,14409.97801,8884.33273,60466.79199,3.46548,149216.96663,210000,9302.14824
3607.30708,15133.39223,8901.93418,63346.16303,3.6305,156322.53647,220000,9557.46216
3614.43967,15861.76858,8919.53563,66225.53408,3.79553,163428.10631,230000,9799.30226
3621.57226,16576.72635,8937.13709,69104.90513,3.96055,170533.67615,240000,10028.12285
3628.70485,17305.66759,8954.73854,71984.27618,4.12557,177639.24599,250000,10252.32191
3635.83744,18029.47092,8972.33999,74863.64722,4.2906,184744.81583,260000,10462.18287
3642.97003,18750.53188,8989.94145,77743.01827,4.45562,191850.38567,270000,10666.85806
3650.10262,19470.60358,9007.5429,80622.38932,4.62064,198955.95551,280000,10862.78616
3657.23521,20199.01998,9025.14435,83501.76036,4.78567,206061.52534,290000,11054.74958
3664.36779,20917.91024,9042.74581,86381.13141,4.95069,213167.09518,300000,11235.41789
3671.50038,21647.77402,9060.34726,89260.50246,5.11571,220272.66502,310000,11414.5689
3678.63297,22368.79867,9077.94871,92139.8735,5.28073,227378.23486,320000,11589.32084
3685.76556,23089.55666,9095.55016,95019.24455,5.44576,234483.8047,330000,11759.2308
3692.89815,23823.2314,9113.15162,97898.6156,5.61078,241589.37454,340000,11927.12529
3700.03074,24542.6327,9130.75307,100777.98665,5.7758,248694.94438,350000,12086.87899
3707.16333,25264.05071,9148.35452,103657.35769,5.94083,255800.51422,360000,12241.11299
3714.29592,25986.35461,9165.95598,106536.72874,6.10585,262906.08406,370000,12394.73563
3721.42851,26702.91149,9183.55743,109416.09979,6.27087,270011.6539,380000,12543.43945
3728.5611,27427.74372,9201.15888,112295.47083,6.4359,277117.22374,390000,12688.35427
3735.69369,28151.45693,9218.76034,115174.84188,6.60092,284222.79358,400000,12830.00592
3742.82628,28877.90408,9236.36179,118054.21293,6.76594,291328.36342,410000,12961.53497
3749.95887,29598.57017,9253.96324,120933.58397,6.93096,298433.93326,420000,13085.94128
3757.09146,30318.80956,9271.56469,123812.95502,7.09599,305539.5031,430000,13211.52032
3764.22405,31047.09266,9289.16615,126692.32607,7.26101,312645.07294,440000,13330.5669
3771.35664,31771.54319,9306.7676,129571.69712,7.42603,319750.64278,450000,13449.9298
3778.48923,32488.44868,9324.36905,132451.06816,7.59106,326856.21262,460000,13564.36346
3785.62182,33213.43001,9341.97051,135330.43921,7.75608,333961.78246,470000,13676.30487
3792.75441,33936.58938,9359.57196,138209.81026,7.9211,341067.35229,480000,13779.16682
3799.887,34664.97366,9377.17341,141089.1813,8.08612,348172.92213,490000,13886.39812
