cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
21169.21902,285.28917,7952.68834,22782.69529,0.76158,8558.82645,10000,2130.06469
21668.7274,737.99529,8155.80094,43709.39016,1.50613,17068.14408,20000,2372.79503
21895.67566,1610.94199,8255.12245,62916.15486,2.24839,25473.78182,30000,2424.43473
22100.8873,2574.82951,8322.11042,89557.68824,3.0256,34170.47322,40000,2435.46974
22393.73446,3601.25157,8432.14912,112398.33832,3.7808,42752.95496,50000,2440.05208
22606.33469,4655.84873,8500.26871,139427.03962,4.57687,51413.26606,60000,2441.91861
22762.146,5709.06081,8568.44208,158619.55166,5.32108,59810.71949,70000,2443.72971
22848.78969,6800.91612,8601.00242,181503.79658,6.07163,68410.52353,80000,2444.00146
22945.39213,7887.78394,8640.28341,202413.5685,6.81787,76912.96518,90000,2443.11162
23014.46199,8974.02688,8668.36895,223328.75252,7.56358,85417.60206,100000,2443.62106
23197.64614,10083.19404,8729.61296,249431.12135,8.32235,94144.41466,110000,2443.65746
23307.20901,11165.70509,8777.55088,268620.46242,9.06688,102540.48169,120000,2444.74363
23409.70278,12292.86126,8813.7088,293261.60908,9.81533,111233.42693,130000,2446.58043
23751.63794,13420.67789,8952.74826,314186.55872,10.56006,119742.03885,140000,2447.94542
24627.27308,14518.2418,9335.87201,333381.32381,11.30405,128140.48052,150000,2449.32857
24649.18613,15628.2291,9343.02517,360022.85719,12.08126,136837.17191,160000,2450.66493
24917.93871,16731.34294,9460.6419,379229.62189,12.82352,145242.80965,170000,2452.51393
25103.95527,17837.43831,9522.83287,405331.99072,13.58229,153969.62225,180000,2453.35852
25460.36243,18931.70834,9667.75704,426241.76264,14.32853,162472.0639,190000,2454.80012
25469.63692,20039.51141,9670.78454,452883.29601,15.10574,171168.75529,200000,2455.78074
25635.4928,21155.56999,9743.3528,472072.63708,15.85027,179564.82232,210000,2457.05976
25757.06959,22269.55493,9786.24286,496713.78374,16.59873,188257.76756,220000,2458.46249
25907.06825,23380.89332,9847.2361,517640.73372,17.34325,196767.19308,230000,2459.37723
25996.25826,24498.21001,9880.74967,540505.57137,18.09603,205358.76334,240000,2459.93439
26077.95,25610.84472,9916.49304,559717.76247,18.83827,213764.85765,250000,2461.19277
26121.23013,26740.95458,9935.42967,578912.03403,19.58232,222163.04898,260000,2462.84618
27190.85217,27866.58958,10403.4301,598113.74784,20.32562,230564.53109,270000,2464.4807
27202.21519,28968.71671,10408.40198,617311.80072,21.06923,238964.61308,280000,2466.32487
27279.98257,30083.79059,10442.42804,636515.553,21.81233,247366.95468,290000,2467.64189
27710.16359,31213.67329,10617.35051,657425.32492,22.55857,255869.39633,300000,2469.19234
27807.06644,32341.48347,10653.7702,680329.55647,23.30683,264477.65589,310000,2469.92791
27823.66514,33466.96467,10661.03276,699512.34818,24.05202,272870.85354,320000,2470.05487
27827.66581,34590.7119,10662.78361,718721.14539,24.79407,281277.38774,330000,2470.09089
27890.67984,35716.74278,10688.40669,739620.52226,25.54136,289775.59686,340000,2470.09375
28970.92104,36843.12071,11161.05312,758803.31397,26.28655,298168.79451,350000,2469.39512
29256.11258,37997.08699,11285.83831,778004.34113,27.02986,306570.17946,360000,2469.03184
29344.26308,39123.77153,11324.40753,797207.54385,27.773,314972.31543,370000,2468.98819
29406.94332,40235.92946,11346.51997,821848.69051,28.52145,323665.26067,380000,2468.92552
29678.24697,41377.39938,11465.22523,841053.94006,29.26441,332068.25912,390000,2469.02761
29740.00692,42514.14203,11490.33838,861954.06795,30.01161,340566.77878,400000,2469.36063
29763.6342,43650.94212,11498.67366,886595.21461,30.76006,349259.72402,410000,2469.12192
29823.55118,44790.39751,11519.80691,911212.44073,31.51149,357942.43991,420000,2468.63648
29995.17441,45921.53108,11589.59324,932139.39071,32.25602,366451.86543,430000,2468.38891
30025.28906,47067.83841,11602.7695,951343.14299,32.99912,374854.20704,440000,2467.90266
30293.71977,48196.92677,11720.22143,970551.43595,33.74169,383258.8011,450000,2467.39986
30312.11853,49344.14758,11727.13485,993386.74307,34.49743,391839.27536,460000,2467.30603
30755.4841,50472.06312,11907.41846,1014273.93198,35.24593,400332.53253,470000,2466.7475
30825.56963,51613.71408,11933.75054,1037148.41843,35.99803,408926.7844,480000,2466.69217
30873.89946,52737.38157,11950.7969,1061765.64455,36.74946,417609.50029,490000,2466.48879
