cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
2754.37713,160.93702,6211.96747,2240.86821,0.27601,5053.84684,10000,5798.11551
4441.02138,351.28391,10015.86914,4481.73642,0.55202,10107.69367,20000,6216.54201
6586.16632,534.47015,14853.83064,6722.60463,0.82803,15161.54051,30000,6382.57783
9296.49204,728.93277,20966.44849,8963.47284,1.10403,20215.38734,40000,6455.93929
10948.83442,919.11095,24692.98869,11204.34105,1.38004,25269.23418,50000,6509.92956
13757.33078,1112.42223,31027.01157,13445.20926,1.65605,30323.08102,60000,6262.74538
15314.28069,1300.32402,34538.41239,15686.07748,1.93206,35376.92785,70000,6345.94139
17609.61354,1486.981,39715.09367,17926.94569,2.20807,40430.77469,80000,6407.01562
20704.81032,1679.93291,46695.71429,20167.8139,2.48408,45484.62152,90000,6457.55453
22463.82296,1868.62721,50662.82868,22408.68211,2.76009,50538.46836,100000,6491.61803
25300.88365,2050.13179,57061.27286,24649.55032,3.0361,55592.3152,110000,6520.40051
27640.44344,2230.99625,62337.69953,26890.41853,3.3121,60646.16203,120000,6549.8578
30279.38485,2419.09689,68289.32405,29131.28674,3.58811,65700.00887,130000,6576.11474
31997.76441,2630.32193,72164.79838,31372.15495,3.86412,70753.85571,140000,6599.43143
34527.26871,2833.70168,77869.6084,33613.02316,4.14013,75807.70254,150000,6619.87585
37293.02913,2993.85607,84107.24878,35853.89137,4.41614,80861.54938,160000,6636.94525
39215.39068,3201.83987,88442.76518,38094.75958,4.69215,85915.39621,170000,6654.2885
40734.64066,3405.8666,91869.14116,40335.62779,4.96816,90969.24305,180000,6667.75627
42911.9873,3607.57612,96779.72764,42576.49601,5.24416,96023.08989,190000,6672.71175
44635.15818,3798.09235,100666.008,44817.36422,5.52017,101076.93672,200000,6682.11689
47510.53125,3980.15355,107150.85864,47058.23243,5.79618,106130.78356,210000,6686.51356
49596.3791,4169.60951,111855.08698,49299.10064,6.07219,111184.63039,220000,6692.4214
51788.54793,4381.15271,116799.10183,51539.96885,6.3482,116238.47723,230000,6698.24366
53298.0299,4598.91293,120203.44794,53780.83706,6.62421,121292.32407,240000,6705.27221
55612.44339,4840.07499,125423.16198,56021.70527,6.90022,126346.1709,250000,6712.11597
57938.71224,5044.17073,130669.61348,58262.57348,7.17623,131400.01774,260000,6717.50084
60901.31015,5243.66378,137351.1827,60503.44169,7.45223,136453.86457,270000,6723.31798
62885.56784,5423.35483,141826.29406,62744.3099,7.72824,141507.71141,280000,6724.86686
65488.04164,5600.63223,147695.67311,64985.17811,8.00425,146561.55825,290000,6726.26663
68292.31679,5773.75664,154020.17593,67226.04632,8.28026,151615.40508,300000,6727.40683
70764.50497,5927.20141,159595.72077,69466.91453,8.55627,156669.25192,310000,6729.85936
72795.59344,6121.98989,164176.45007,71707.78275,8.83228,161723.09875,320000,6732.08959
75263.57412,6297.94074,169742.50585,73948.65096,9.10829,166776.94559,330000,6733.74398
77819.74465,6487.4538,175507.45636,76189.51917,9.38429,171830.79243,340000,6734.43079
80266.12848,6657.24443,181024.80441,78430.38738,9.6603,176884.63926,350000,6734.81178
82602.70149,6861.00428,186294.49517,80671.25559,9.93631,181938.4861,360000,6735.88203
86205.0429,7028.65845,194418.88303,82912.1238,10.21232,186992.33294,370000,6731.65518
88820.70333,7215.17538,200318.00181,85152.99201,10.48833,192046.17977,380000,6731.09829
91296.5849,7416.85224,205901.87639,87393.86022,10.76434,197100.02661,390000,6732.71725
94333.13876,7573.81991,212750.23907,89634.72843,11.04035,202153.87344,400000,6732.62113
96522.75562,7728.34817,217688.4985,91875.59664,11.31636,207207.72028,410000,6731.63086
98675.42922,7930.79241,222543.43957,94116.46485,11.59236,212261.56712,420000,6732.75886
100246.80585,8159.26161,226087.37707,96357.33306,11.86837,217315.41395,430000,6734.2544
101857.24407,8403.83025,229719.41054,98598.20127,12.14438,222369.26079,440000,6736.53376
103234.14385,8644.25423,232824.74309,100839.06949,12.42039,227423.10762,450000,6737.85651
105735.38691,8830.28584,238465.81548,103079.9377,12.6964,232476.95446,460000,6739.04231
108024.05834,9004.75588,243627.47341,105320.80591,12.97241,237530.8013,470000,6738.74627
110502.01952,9183.7467,249216.03829,107561.67412,13.24842,242584.64813,480000,6737.54811
112670.78072,9367.19441,254107.2619,109802.54233,13.52442,247638.49497,490000,6737.5142
