cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
35337.90112,95.64839,9999.66025,35337.12149,0.2302,9999.43912,10000,556.1424
87667.95635,191.77344,19999.65131,87657.26805,0.46119,19997.53654,20000,576.27142
133307.94334,291.11537,29998.01219,133299.68214,0.6917,29996.42909,30000,583.34674
168645.64896,388.70904,39997.61701,168636.80363,0.9219,39995.86821,40000,584.53523
203973.65093,484.31608,49994.47584,203973.92511,1.1521,49995.30733,50000,587.69585
256223.78826,588.1913,59979.195,256294.07167,1.38309,59993.40475,60000,589.44722
289717.11159,829.79634,69456.88963,291631.19316,1.61329,69992.84387,70000,590.67878
295983.59108,1661.16093,70654.38002,343951.33972,1.84429,79990.94129,80000,591.63368
302849.30706,2829.50494,71966.38122,396271.48628,2.07528,89989.03871,90000,592.35734
317363.0476,4012.95032,76073.37311,431608.60777,2.30548,99988.47783,100000,592.3381
329083.33302,5245.09941,78640.93825,477251.02186,2.53598,109987.37037,110000,592.97823
334038.49125,6565.12684,79587.84223,529571.16842,2.76698,119985.46779,120000,593.56082
345268.42594,7837.68772,82765.60664,564908.28991,2.99718,129984.90691,130000,593.94075
349900.13599,9255.27731,83650.70142,617228.43647,3.22817,139983.00433,140000,594.4382
361984.64155,10512.09103,87070.28605,652565.55796,3.45837,149982.44345,150000,595.07006
366564.01396,11814.82374,87945.37939,704885.70452,3.68937,159980.54087,160000,595.54898
374991.06169,13151.03542,89791.49438,750528.11861,3.91987,169979.43342,170000,595.79761
385662.96339,14482.8951,92811.3509,785865.2401,4.15007,179978.87254,180000,595.8751
397269.83786,15932.9828,96095.77902,821202.36158,4.38027,189978.31166,190000,595.97356
405484.10892,17431.71868,97895.28094,866844.77568,4.61078,199977.2042,200000,596.02911
415467.87262,18896.32165,100720.41325,902181.89716,4.84097,209976.64332,210000,596.012
421994.64798,20310.26595,102150.23525,947824.31126,5.07148,219975.53587,220000,596.10235
424232.17297,21798.28263,102577.8142,1000144.45782,5.30247,229973.63329,230000,596.07259
426083.73642,23247.88177,102931.63799,1052464.60438,5.53347,239971.73071,240000,596.22128
435866.87326,24670.8765,105699.99836,1087801.72586,5.76367,249971.16983,250000,596.33928
445802.86741,26247.54507,108511.61294,1123138.84735,5.99387,259970.60895,260000,596.37118
447272.10283,27825.30977,108792.37588,1175458.99391,6.22486,269968.70637,270000,595.97991
453394.54412,29347.69653,110133.62031,1221101.408,6.45537,279967.59892,280000,595.52594
459054.32463,30891.54212,111373.50958,1266743.8221,6.68587,289966.49146,290000,595.1192
467461.23552,32310.18021,113752.43556,1302080.94358,6.91607,299965.93058,300000,594.70944
473457.05271,33904.40262,115065.94043,1347723.35768,7.14658,309964.82313,310000,594.661
474989.26878,35540.23071,115358.73864,1400043.50424,7.37757,319962.92055,320000,594.6737
480740.20624,37044.2678,116986.09669,1435380.62572,7.60777,329962.35967,330000,594.70978
489327.18754,38656.86633,119415.97763,1470717.74721,7.83797,339961.79879,340000,594.71996
491255.37395,40300.64125,119838.38581,1516360.1613,8.06848,349960.69133,350000,594.73156
494304.58307,41989.16085,120701.2286,1551697.28279,8.29867,359960.13045,360000,594.7235
496621.32025,43730.36415,121208.75668,1597339.69688,8.52918,369959.023,370000,594.75867
499495.36562,45398.94248,122022.03292,1632676.81837,8.75938,379958.46212,380000,594.78297
502634.5706,46947.79442,122910.3421,1668013.93986,8.98958,389957.90124,390000,594.78959
504630.7826,48665.93964,123347.65267,1713656.35395,9.22008,399956.79379,400000,594.77219
507223.96374,50334.21971,124081.452,1748993.47544,9.45028,409956.23291,410000,594.84574
511545.67242,52070.54634,125304.37741,1784330.59692,9.68048,419955.67203,420000,594.93432
512980.92842,53820.31903,125578.64709,1836650.74348,9.91147,429953.76945,430000,594.95651
515297.41526,55474.20526,126234.14954,1871987.86497,10.14167,439953.20857,440000,595.04327
518147.31121,57025.33546,127040.59219,1907324.98646,10.37187,449952.64769,450000,595.11519
520058.74157,58662.77208,127459.32961,1952967.40055,10.60238,459951.54023,460000,595.16229
522060.38952,60260.89868,127897.83103,1998609.81464,10.83288,469950.43278,470000,595.17529
523978.7674,61946.94437,128318.09046,2044252.22874,11.06339,479949.32532,480000,595.21435
526473.82259,63550.85165,129024.1229,2079589.35022,11.29358,489948.76444,490000,595.27087
