cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
35337.35037,96.96273,9999.50409,35337.12149,0.2302,9999.43912,10000,3636.51749
87649.57666,194.60444,19996.08815,87657.26805,0.46119,19997.53654,20000,4231.63421
133295.87698,290.18364,29995.83244,133299.68214,0.6917,29996.42909,30000,4560.48247
168634.51481,385.77584,39995.70072,168636.80363,0.9219,39995.86821,40000,4751.08549
203973.0382,482.24447,49995.5368,203973.92511,1.1521,49995.30733,50000,4879.78383
256289.65616,578.82759,59992.9601,256294.07167,1.38309,59993.40475,60000,4965.2938
291626.6036,673.68894,69992.35034,291631.19316,1.61329,69992.84387,70000,5032.06203
343931.70118,769.95653,79987.57184,343951.33972,1.84429,79990.94129,80000,5069.60602
396239.79807,867.84209,89983.36673,396271.48628,2.07528,89989.03871,90000,5121.23078
431578.33338,964.29174,99983.20639,431608.60777,2.30548,99988.47783,100000,5163.86238
477224.648,1058.33829,109982.95367,477251.02186,2.53598,109987.37037,110000,5200.21402
529548.48528,1153.73405,119981.75621,529571.16842,2.76698,119985.46779,120000,5224.54522
564885.59008,1248.69166,129981.19056,564908.28991,2.99718,129984.90691,130000,5249.88051
617189.2333,1342.5338,139976.1343,617228.43647,3.22817,139983.00433,140000,5272.5617
652526.16644,1437.37657,149975.52037,652565.55796,3.45837,149982.44345,150000,5285.78374
704844.12432,1534.46211,159973.19937,704885.70452,3.68937,159980.54087,160000,5295.75376
750486.69577,1632.05832,169972.12648,750528.11861,3.91987,169979.43342,170000,5303.25329
785811.25975,1726.88399,179968.01257,785865.2401,4.15007,179978.87254,180000,5313.1556
821148.34309,1822.83319,189967.44096,821202.36158,4.38027,189978.31166,190000,5320.99145
866793.35117,1919.04542,199966.90214,866844.77568,4.61078,199977.2042,200000,5326.73388
902130.61094,2012.65512,209966.3806,902181.89716,4.84097,209976.64332,210000,5332.24497
947774.61767,2109.11308,219965.62243,947824.31126,5.07148,219975.53587,220000,5339.11009
1000096.86232,2206.94742,229964.12098,1000144.45782,5.30247,229973.63329,230000,5344.39821
1052401.62134,2302.49716,239959.27811,1052464.60438,5.53347,239971.73071,240000,5349.02872
1087732.06949,2395.38989,249956.82895,1087801.72586,5.76367,249971.16983,250000,5351.7033
1123064.02683,2490.49802,259954.80716,1123138.84735,5.99387,259970.60895,260000,5354.0081
1175388.05485,2586.00391,269953.64606,1175458.99391,6.22486,269968.70637,270000,5305.47975
1221032.24277,2681.2594,279952.92723,1221101.408,6.45537,279967.59892,280000,5311.98158
1266679.37279,2776.96395,289952.85332,1266743.8221,6.68587,289966.49146,290000,5317.28137
1302018.28718,2871.27537,299952.80027,1302080.94358,6.91607,299965.93058,300000,5325.139
1347663.79118,2966.66497,309952.36993,1347723.35768,7.14658,309964.82313,310000,5329.54185
1399881.46067,3063.45954,319930.88424,1400043.50424,7.37757,319962.92055,320000,5333.76827
1435217.67616,3159.31654,329930.06706,1435380.62572,7.60777,329962.35967,330000,5337.67435
1470554.12531,3255.94912,339929.31604,1470717.74721,7.83797,339961.79879,340000,5342.22326
1516194.22674,3351.69851,349927.70195,1516360.1613,8.06848,349960.69133,350000,5346.12932
1551529.98924,3446.90399,359926.75662,1551697.28279,8.29867,359960.13045,360000,5350.5101
1597175.97485,3542.72393,369926.43178,1597339.69688,8.52918,369959.023,370000,5355.9845
1632514.5936,3636.45981,379926.29468,1632676.81837,8.75938,379958.46212,380000,5362.89259
1667852.34213,3731.8315,389925.91143,1668013.93986,8.98958,389957.90124,390000,5370.3023
1713494.02666,3825.88175,399924.64423,1713656.35395,9.22008,399956.79379,400000,5387.82312
1748833.04596,3923.07786,409924.62039,1748993.47544,9.45028,409956.23291,410000,5400.03193
1784171.95797,4017.70386,419924.56615,1784330.59692,9.68048,419955.67203,420000,5421.44914
1836496.52481,4113.67612,429923.50817,1836650.74348,9.91147,429953.76945,430000,5442.75548
1871835.56795,4210.19085,439923.49148,1871987.86497,10.14167,439953.20857,440000,5462.42475
1907174.43466,4306.96125,449923.42472,1907324.98646,10.37187,449952.64769,450000,5480.97013
1952817.90733,4402.36508,459922.54913,1952967.40055,10.60238,459951.54023,460000,5498.76346
1998460.18314,4498.89271,469921.41128,1998609.81464,10.83288,469950.43278,470000,5516.48064
2044105.62515,4594.61546,479920.96722,2044252.22874,11.06339,479949.32532,480000,5532.66492
2079444.37742,4690.49109,489920.86828,2079589.35022,11.29358,489948.76444,490000,5544.753
