cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
157659.25407,118.16166,9999.99046,157614.32648,0.33784,9997.14077,10000,4457.98726
315318.58444,237.42843,19999.98569,315228.65295,0.67568,19994.28153,20000,5085.28727
441007.28989,356.32957,29999.98391,440910.23445,1.00973,29993.7135,30000,5368.735
566695.03212,474.30352,39999.90582,566591.81595,1.34378,39993.14547,40000,5530.54654
724354.42924,594.09454,49999.90523,724206.14243,1.68162,49990.28623,50000,5648.06011
850043.10608,714.09728,59999.90165,849887.72392,2.01567,59989.7182,60000,5723.95232
1007701.88332,831.7426,69999.86172,1007502.0504,2.35351,69986.85896,70000,5786.50077
1165361.28044,949.56271,79999.86112,1165116.37688,2.69135,79983.99973,80000,5844.77899
1291049.35646,1068.89441,89999.80927,1290797.95837,3.0254,89983.4317,90000,5879.8744
1448708.73451,1187.63897,99999.80748,1448412.28485,3.36324,99980.57246,100000,5912.61048
1574397.40181,1306.66933,109999.80271,1574093.86635,3.69728,109980.00443,110000,5928.81865
1700083.59909,1425.20644,119999.60184,1699775.44785,4.03133,119979.4364,120000,5954.50077
1825770.18738,1544.6,129999.43197,1825457.02934,4.36538,129978.86837,130000,5977.00304
1983429.26025,1660.66905,139999.41051,1983071.35582,4.70322,139976.00913,140000,5993.85092
2141088.62877,1779.90562,149999.40813,2140685.6823,5.04106,149973.1499,150000,6010.91212
2298747.5872,1898.44243,159999.37952,2298300.00877,5.3789,159970.29066,160000,6024.5663
2424435.06241,2017.36555,169999.27998,2423981.59027,5.71295,169969.72263,170000,6040.20352
2582093.63937,2137.07359,179999.22752,2581595.91675,6.05079,179966.86339,180000,6043.29485
2707782.26852,2257.85888,189999.21978,2707277.49825,6.38484,189966.29536,190000,6050.40981
2865419.27338,2377.96832,199997.7988,2864891.82472,6.72268,199963.43613,200000,6053.01862
3023078.58467,2495.99729,209997.79284,3022506.1512,7.06052,209960.57689,210000,6056.95043
3180710.08682,2614.08181,219996.02318,3180120.47768,7.39836,219957.71766,220000,6059.38677
3338369.37904,2732.75677,229996.01603,3337734.80415,7.7362,229954.85842,230000,6066.45913
3496028.55682,2852.54194,239996.00172,3495349.13063,8.07404,239951.99919,240000,6072.22353
3653687.49619,2971.13732,249995.97192,3652963.45711,8.41188,249949.13995,250000,6076.97745
3811336.49826,3091.51593,259995.31209,3810577.78358,8.74972,259946.28072,260000,6082.02331
3937022.50481,3210.07037,269995.09573,3936259.36508,9.08377,269945.71269,270000,6080.3246
4062711.03859,3329.32137,279995.08083,4061940.94658,9.41782,279945.14465,280000,6078.30098
4188399.22905,3448.60997,289995.03851,4187622.52808,9.75187,289944.57662,290000,6079.70027
4346054.77333,3567.05311,299994.79353,4345236.85455,10.08971,299941.71739,300000,6079.95477
4503443.58444,3685.44746,309977.63038,4502851.18103,10.42755,309938.85815,310000,6082.77569
4629132.08961,3804.37388,319977.61309,4628532.76253,10.7616,319938.29012,320000,6083.31463
4786791.31508,3923.53241,329977.60177,4786147.089,11.09944,329935.43088,330000,6078.61399
4912479.97284,4042.12875,339977.5964,4911828.6705,11.43348,339934.86285,340000,6078.1703
5038017.90237,4159.61682,349965.59918,5037510.252,11.76753,349934.29482,350000,6078.57293
5195580.06287,4278.09104,359959.43129,5195124.57848,12.10537,359931.43559,360000,6081.1928
5353238.84964,4397.43692,369959.39195,5352738.90495,12.44321,369928.57635,370000,6082.9244
5478916.61644,4516.98843,379958.51994,5478420.48645,12.77726,379928.00832,380000,6085.30047
5604596.56715,4636.29829,389957.82197,5604102.06795,13.11131,389927.44029,390000,6087.56538
5730282.95517,4758.84209,399957.636,5729783.64944,13.44536,399926.87225,400000,6088.75537
5855956.77376,4876.56608,409956.44987,5855465.23094,13.77941,409926.30422,410000,6090.80247
5981450.69122,4995.75752,419940.95087,5981146.81244,14.11345,419925.73619,420000,6091.85475
6139101.22871,5144.40348,429940.3882,6138761.13892,14.45129,429922.87695,430000,6092.84117
6264679.26979,5265.57129,439931.58221,6264442.72041,14.78534,439922.30892,440000,6092.97444
6390356.87447,5385.99378,449930.69768,6390124.30191,15.11939,449921.74089,450000,6094.74734
6515616.52184,5507.79629,459896.55972,6515805.88341,15.45344,459921.17286,460000,6094.44249
6641276.19743,5628.38839,469894.24825,6641487.4649,15.78748,469920.60483,470000,6095.35954
6798931.49376,5748.42149,479893.98777,6799101.79138,16.12533,479917.74559,480000,6094.83028
6924548.86436,5867.35093,489888.31103,6924783.37288,16.45937,489917.17756,490000,6095.44693
